rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8782463,0.5678304,0.11,-0.6810000000000009,61.69,-550.5999999999985,0.06199999999999983,-1.0,native
0.9100264,0.5194231,0.08,-1.4740000000000002,107.90199999999999,-1152.800000000003,0.008999999999999897,1.0,native
1.1215458,0.4657843,0.09,-1.327,134.204,-1291.4000000000015,-0.06700000000000017,-2.0,native
0.7679555,0.5141657,0.1,-1.9779999999999998,93.543,-574.5,0.08699999999999974,-2.0,native
0.9318382,0.5082613,0.01,-1.6760000000000002,145.437,129.0,0.06899999999999995,-3.0,native
2.9073172,0.7294673,0.02,1.4419999999999993,-68.34500000000003,-1667.300000000003,-0.30699999999999994,1.0,non-native
2.6784711,0.7272831,0.02,1.5029999999999992,-122.71800000000002,-1347.5999999999985,-0.35299999999999976,2.0,non-native
2.2590039,0.6650301,0.02,2.907,-101.76800000000003,-1574.699999999997,-0.363,1.0,non-native
1.7008754,0.6734251,0.02,1.5149999999999997,3.718999999999994,-2143.5,-0.3169999999999997,-1.0,non-native
1.6611947,0.6385734,0.02,0.5749999999999993,56.69499999999999,-3015.5999999999985,-0.3969999999999998,-2.0,non-native
1.6325384,0.6287597,0.02,3.5730000000000004,18.666999999999973,-1378.300000000003,-0.34899999999999975,-1.0,non-native
2.1659849,0.6437002,0.02,1.287,65.69299999999998,-2336.199999999997,-0.29800000000000004,-2.0,non-native
2.2273874,0.7438368,0.02,0.2829999999999995,54.88199999999998,-1790.300000000003,-0.1419999999999999,-2.0,non-native
2.3916941,0.6784566,0.02,-0.5430000000000001,30.585999999999984,-2366.5999999999985,-0.14000000000000012,-1.0,non-native
2.0180607,0.6513914,0.02,-0.9670000000000005,111.39479999999999,-1683.300000000003,-0.1080000000000001,-2.0,non-native
1.7070814,0.6012049,0.02,-0.42900000000000027,106.37969999999999,-1975.300000000003,-0.21599999999999975,-2.0,non-native
2.1673477,0.6385715,0.02,-0.125,125.51669999999999,-3012.5,-0.09399999999999986,-2.0,non-native
2.4420981,0.7505296,0.02,0.38099999999999934,61.37899999999999,-1636.4000000000015,-0.009999999999999787,-1.0,non-native
2.8740890,0.8450813,0.02,-0.1770000000000005,68.85199999999999,-2364.5999999999985,-0.01100000000000012,-1.0,non-native
2.2153952,0.6492324,0.02,0.27199999999999935,77.207,-1626.300000000003,-0.04899999999999993,-2.0,non-native
1.9837567,0.6681369,0.02,0.9629999999999992,73.81599999999999,-1820.5999999999985,-0.1379999999999999,-2.0,non-native
2.6539583,0.6802568,0.02,-0.5670000000000002,127.1471,-1499.5,-0.19899999999999984,-1.0,non-native
2.9816649,0.7151170,0.02,0.3249999999999993,79.83899999999998,-941.0999999999985,-0.2290000000000001,-2.0,non-native
2.7813089,0.7431793,0.02,0.32399999999999984,62.68999999999998,-2056.9000000000015,-0.1280000000000001,-2.0,non-native
2.3225112,0.7005087,0.02,0.6469999999999994,44.72,-1365.4000000000015,-0.04700000000000015,-2.0,non-native
2.5781052,0.7469522,0.02,-0.33499999999999996,100.98449999999998,-959.9000000000015,-0.008000000000000007,-2.0,non-native
8.4092426,2.6477520,0.0,-4.682,186.649744,-1587.300000000003,1.009,-2.0,non-native
8.1633940,2.9035923,0.0,-4.44,185.03534,-2487.0999999999985,1.2349999999999999,-2.0,non-native
8.0608578,2.8135495,0.0,-4.681999999999972,186.64107099999998,-2192.300000000003,1.323,-2.0,non-native
8.2009716,2.9697378,0.0,-4.681,186.65399499999998,-2852.4000000000015,1.0240000000000005,-2.0,non-native
7.9624219,2.3790333,0.0,-4.680000000000001,186.64324599999998,-2304.4000000000015,0.5320000000000005,-2.0,non-native
7.5205665,2.1174283,0.02,-3.0370000000000004,157.61849999999998,-2418.9000000000015,-0.11099999999999977,-2.0,non-native
8.2759724,2.6265366,0.0,-4.682,186.53031399999998,-2251.0999999999985,0.5219999999999998,-2.0,non-native
8.5760107,2.6945543,0.0,-4.681,186.65149699999998,-2562.0999999999985,0.7980000000000005,-2.0,non-native
9.2650461,3.0001748,0.0,-4.681,186.652,-2437.5,1.496,-2.0,non-native
9.4884291,3.3137672,0.0,-4.682,186.652,-2576.5,1.6949999999999998,-2.0,non-native
9.5187340,2.9760554,0.0,-4.681,186.652,-2727.9000000000015,1.6910000000000003,-2.0,non-native
8.4696722,2.2731855,0.0,-4.681,186.528024,-1749.9000000000015,0.8030000000000004,-2.0,non-native
8.2136135,2.1754134,0.0,-4.681,186.61651799999999,-1633.800000000003,0.4049999999999998,-2.0,non-native
8.1645489,2.2427833,0.0,-4.681,185.818411,-2094.199999999997,0.4460000000000002,-2.0,non-native
8.2791595,2.4473629,0.0,-4.680000000000001,186.63382399999998,-2103.4000000000015,0.8420000000000001,-2.0,non-native
8.3097067,2.3304064,0.0,-4.681,186.653507,-2041.4000000000015,0.8649999999999998,-2.0,non-native
8.4333868,2.6157126,0.0,-4.681,186.652,-1972.699999999997,1.339,-2.0,non-native
7.4758844,2.2416906,0.0,-4.680000000000001,186.513375,-1344.300000000003,1.2520000000000002,-2.0,non-native
7.0574207,2.4329896,0.0,-4.681,186.64896499999998,-2289.5999999999985,1.4129999999999998,-2.0,non-native
8.3224773,2.5569613,0.0,-4.681,186.652,-999.5999999999985,1.3359999999999999,-2.0,non-native
8.0945959,2.2765374,0.0,-4.681,186.65244399999997,-1463.5999999999985,0.9709999999999996,-2.0,non-native
2.4434450,0.6608159,0.01,-4.372,188.86899999999997,-2333.0999999999985,0.1479999999999997,0.0,native
2.2130892,0.5965899,0.02,0.2939999999999996,48.081999999999994,-2870.9000000000015,-0.18100000000000005,1.0,native
1.9670696,0.6714269,0.01,-1.9240000000000004,-63.98900000000003,-2000.0,-0.11699999999999999,2.0,native
2.0597031,0.6235581,0.01,-2.7030000000000003,-13.105999999999995,-2355.199999999997,-0.03100000000000014,1.0,native
2.1228178,0.6491938,0.01,-4.663,209.88799999999998,-2610.699999999997,0.18400000000000016,1.0,native
2.3887794,0.6833322,0.01,-5.632000000000001,382.60787999999997,-2147.300000000003,0.20599999999999952,-2.0,native
3.8225722,0.8265175,0.0,-5.880000000000001,368.9016,-2413.800000000003,0.27499999999999947,-2.0,native
2.6913583,0.6868566,0.0,-6.577,386.05321999999995,-3382.5,0.3810000000000002,-2.0,native
2.9545424,0.8838636,0.0,-6.524,378.085,-3620.9000000000015,0.5499999999999998,-2.0,native
4.1926179,1.1457914,0.01,-5.973000000000001,381.99341999999996,-3766.199999999997,0.4159999999999995,-2.0,native
4.4843712,1.1191658,0.01,-3.1260000000000003,337.59189999999995,-2216.0999999999985,0.08799999999999963,-2.0,native
4.5976963,1.1776260,0.01,-1.8100000000000005,285.34,-2867.300000000003,0.13099999999999978,-2.0,native
4.2678137,1.0619965,0.01,-1.766,283.9,-3509.0,0.10399999999999965,-1.0,native
4.1113267,1.0938072,0.01,-1.7220000000000004,276.868,-3760.0999999999985,0.17300000000000004,-1.0,native
3.8078387,1.1249251,0.01,-0.742,180.468,-4078.9000000000015,0.18299999999999983,0.0,native
3.6089633,1.1479748,0.01,-1.3110000000000008,254.77799999999996,-2993.699999999997,0.22599999999999998,-1.0,native
3.3629367,1.1330663,0.01,-1.5570000000000004,354.57349999999997,-3009.4000000000015,0.242,-2.0,native
3.0663805,1.1937279,0.01,-0.367,277.861,-2777.4000000000015,0.06399999999999961,-2.0,native
2.8833888,1.1540223,0.01,-1.8880000000000008,283.426,-3320.5999999999985,0.16100000000000003,-1.0,native
2.7926731,1.1920211,0.01,-1.2060000000000004,277.12199999999996,-4415.300000000003,0.1389999999999998,-2.0,native
2.4759908,1.1671215,0.01,0.7869999999999999,44.549999999999955,-3607.300000000003,0.004999999999999893,2.0,native
2.6278026,1.0698187,0.0,-6.777,388.469566,-1905.0,0.484,-2.0,native
3.8407423,1.0854074,0.0,-6.83,388.49663499999997,-2548.199999999997,0.3099999999999996,-2.0,native
3.5627255,1.2164004,0.0,-6.83,388.47353599999997,-2760.4000000000015,0.6859999999999999,-2.0,native
3.5981109,1.2244024,0.0,-6.831,388.519008,-2413.300000000003,0.6259999999999994,-2.0,native
2.8579664,1.2267476,0.0,-6.724,387.44174999999996,-1780.4000000000015,0.27200000000000024,-2.0,native
4.1835384,1.4805485,0.0,-6.83,388.507281,-1877.199999999997,0.6589999999999998,-2.0,native
4.2703476,1.4852014,0.0,-6.831,388.525,-1364.9000000000015,1.3199999999999994,-2.0,native
3.2524719,0.9398140,0.0,-6.83,388.42822099999995,-1805.699999999997,0.7839999999999998,-2.0,native
3.1775928,1.1124264,0.0,-6.831,388.52566099999996,-1658.4000000000015,1.2509999999999994,-2.0,native
2.7802267,0.8185967,0.0,-6.83,388.51642599999997,-2324.199999999997,0.7160000000000002,-2.0,native
2.8877094,1.0265000,0.0,-6.83,388.515387,-2111.699999999997,1.0569999999999995,-2.0,native
9.4494658,3.4345746,0.0,-6.83,388.525,-2105.199999999997,2.1550000000000002,-2.0,native
9.7670765,3.2777135,0.0,-6.831,388.525,-2139.0,2.162,-2.0,native
9.4330492,2.8751216,0.0,-6.83,388.525,-2741.699999999997,2.0729999999999995,-2.0,native
5.8472066,1.9829572,0.0,-6.829000000000001,388.525,-3701.199999999997,2.1609999999999996,-2.0,native
10.1295462,3.9128249,0.0,-6.831,388.525,-2573.5999999999985,2.5249999999999995,-2.0,native
6.6853361,2.4920900,0.0,-6.83,388.525,-2400.800000000003,2.833,-2.0,native
6.6695127,2.7112668,0.0,-6.83,388.525,-2071.9000000000015,2.585,-2.0,native
7.2627149,2.9012659,0.0,-6.83,388.525,-1872.800000000003,2.46,-2.0,native
6.4339490,2.7239389,0.0,-6.831,388.525,-3007.0,1.4529999999999994,-2.0,native
5.4333944,2.4589548,0.0,-6.83,388.525,-2105.800000000003,1.178,-2.0,native
0.2433588,0.1670138,0.2,3.018,-108.391,-588.0,-0.04499999999999993,0.0,non-native
0.4151317,0.1441018,0.31,2.8099999999999996,-66.401,281.5,-0.10000000000000009,0.0,non-native
0.5755819,0.1768369,0.2,2.197,30.5077,-601.4000000000015,0.10699999999999976,-1.0,non-native
1.0420465,0.2123254,0.14,0.9210000000000003,-9.747,358.5,0.1419999999999999,-1.0,non-native
1.3638558,0.2370013,0.17,-0.8940000000000001,44.3395,-888.4000000000015,0.33000000000000007,-1.0,non-native
0.9996008,0.2502125,0.06,-2.392,81.5851,-894.3000000000029,0.28000000000000025,-1.0,non-native
0.7529100,0.2927748,0.06,1.3780000000000001,4.97699999999999,-1134.5,0.017999999999999794,0.0,non-native
0.5260454,0.2630877,0.05,2.058,3.455999999999989,-1267.7000000000044,-0.04599999999999982,0.0,non-native
1.1123430,0.3319306,0.02,2.5029999999999992,-30.55900000000001,-700.4000000000015,-0.07299999999999995,-1.0,non-native
1.0239559,0.2978488,0.02,3.2730000000000006,-45.85600000000001,-515.9000000000015,-0.06499999999999995,-1.0,non-native
0.5674751,0.2244584,0.14,1.9969999999999999,21.415999999999997,-1122.0,0.03100000000000014,0.0,non-native
0.7855425,0.2707820,0.03,2.675,-42.89999999999999,-46.5,-0.02300000000000013,0.0,non-native
0.9516303,0.2908242,0.02,4.345999999999999,-70.591,-1136.0,-0.1499999999999999,-1.0,non-native
0.9586044,0.2972107,0.02,2.7860000000000005,-48.16199999999999,-1087.5999999999985,-0.11699999999999999,-1.0,non-native
1.1491896,0.3070967,0.02,4.886,-98.889,-1026.5999999999985,-0.1549999999999998,-1.0,non-native
1.0578901,0.3028009,0.02,5.2090000000000005,-130.969,-1351.300000000003,-0.18999999999999995,0.0,non-native
1.2825748,0.3610570,0.02,5.419,-134.33100000000002,-2180.2000000000044,-0.13100000000000023,0.0,non-native
1.3224590,0.3557841,0.02,5.957,-178.591,-2097.9000000000015,-0.12300000000000022,1.0,non-native
1.2019576,0.3143969,0.02,3.713,-73.64900000000002,-1576.0999999999985,-0.04899999999999993,-1.0,non-native
0.9060563,0.3128437,0.02,2.748,-66.532,-1832.7000000000044,-0.051000000000000156,-1.0,non-native
1.0046641,0.2846406,0.02,3.992,-52.631000000000014,-1376.5,-0.02400000000000002,0.0,non-native
1.0043564,0.3267074,0.02,4.418,-107.82700000000001,-285.70000000000437,-0.13200000000000012,1.0,non-native
0.9844658,0.3179326,0.02,2.9029999999999996,-50.741,-756.0,-0.1080000000000001,0.0,non-native
1.2391165,0.3246198,0.02,5.755999999999999,-107.51700000000001,-767.0999999999985,-0.31199999999999983,0.0,non-native
1.2330599,0.3253354,0.02,5.034999999999999,-141.42199999999997,-1207.5999999999985,-0.15200000000000014,0.0,non-native
1.0584756,0.3194250,0.02,4.558000000000001,-94.062,192.59999999999854,-0.19499999999999984,-1.0,non-native
1.2504740,0.3095624,0.02,4.2090000000000005,-91.01800000000001,461.29999999999563,-0.1419999999999999,0.0,non-native
1.2336259,0.3403077,0.02,5.226,-108.56500000000001,57.19999999999709,-0.16900000000000004,0.0,non-native
1.3506148,0.3659431,0.02,4.452000000000001,-156.315,239.1999999999971,-0.1120000000000001,2.0,non-native
1.2409770,0.3342584,0.02,5.074000000000001,-146.66899999999998,-815.5999999999985,-0.11900000000000022,1.0,non-native
1.0466647,0.3095667,0.02,4.059,-61.51100000000001,-537.2000000000044,-0.14500000000000002,0.0,non-native
1.0991472,0.3395823,0.02,4.351999999999999,-124.164,-391.59999999999854,-0.18999999999999995,0.0,non-native
1.0553429,0.3275486,0.02,4.483,-115.468,-413.90000000000146,-0.11100000000000021,0.0,non-native
1.1726240,0.3209273,0.02,4.127999999999999,-97.825,-115.5,-0.1459999999999999,0.0,non-native
1.3116958,0.3398178,0.02,3.4490000000000007,-63.586,-696.0,-0.07100000000000017,0.0,non-native
1.1465528,0.3320928,0.02,5.56,-136.10699999999997,239.29999999999563,-0.18900000000000006,0.0,non-native
1.0690845,0.3274580,0.02,4.643,-165.28499999999997,720.7999999999956,-0.17399999999999993,1.0,non-native
1.3100234,0.3517336,0.02,4.9479999999999995,-140.493,318.40000000000146,-0.15700000000000003,1.0,non-native
1.1035718,0.3393514,0.02,4.851999999999999,-78.51700000000001,-694.5,-0.21399999999999997,0.0,non-native
1.1041199,0.3472646,0.02,4.752999999999999,-147.442,-546.0999999999985,-0.2450000000000001,1.0,non-native
1.3065002,0.3455452,0.02,4.351999999999999,-165.92199999999997,-1180.800000000003,-0.17899999999999983,2.0,non-native
1.1895224,0.3475731,0.02,4.867,-193.671,-348.90000000000146,-0.19700000000000006,3.0,non-native
1.5758374,0.5543022,0.05,2.167,-80.54900000000004,-576.7999999999956,0.16000000000000014,0.0,native
1.4574610,0.5691739,0.07,2.563999999999999,-209.94299999999998,-6.0,0.20699999999999985,0.0,native
1.3150383,0.5840473,0.28,1.2919999999999998,-236.846,-1134.699999999997,0.17300000000000004,1.0,native
1.3039981,0.4806539,0.14,3.1519999999999992,-296.208,-435.1999999999971,0.09799999999999986,3.0,native
1.5432198,0.4631158,0.21,3.3449999999999998,-285.05,-1250.5,0.17900000000000027,3.0,native
1.6868409,0.4836702,0.26,2.6019999999999994,-301.378,-796.6999999999971,0.1850000000000005,3.0,native
1.4647356,0.5641229,0.12,1.9899999999999993,-89.29900000000004,-1262.4000000000015,0.20500000000000007,1.0,native
1.3976448,0.6515843,0.28,1.3299999999999992,-168.25600000000003,-1023.9000000000015,0.14700000000000024,3.0,native
1.1884339,0.5372708,0.07,3.01,-163.21699999999998,-834.9000000000015,0.13200000000000056,1.0,native
1.2964777,0.4526455,0.14,0.8069999999999995,-98.43799999999999,-1231.5,0.18799999999999972,-1.0,native
1.5584087,0.5811651,0.19,1.7769999999999992,-71.60700000000003,-1090.0999999999985,0.22299999999999986,1.0,native
1.4123346,0.5732750,0.19,2.1449999999999996,-159.95100000000002,-947.5999999999985,0.1640000000000006,1.0,native
1.8294194,0.5421594,0.05,3.345999999999999,-175.89800000000002,-876.2999999999956,0.08400000000000052,2.0,native
1.8832508,0.5179912,0.02,2.9669999999999996,-249.247,-1183.699999999997,0.11500000000000021,2.0,native
2.3051169,0.6162219,0.23,3.3439999999999994,-273.716,-1834.699999999997,0.06400000000000006,5.0,native
2.0521369,0.5806214,0.02,2.8809999999999993,-293.10200000000003,-2069.9000000000015,0.11800000000000033,5.0,native
2.2431536,0.6730826,0.26,2.9099999999999993,-268.592,-209.79999999999563,0.05799999999999983,4.0,native
2.2253098,0.6414214,0.05,3.095999999999999,-112.63100000000003,-1411.0,0.015000000000000124,2.0,native
1.7892348,0.5485299,0.16,3.753,-182.7,-946.1999999999971,0.0680000000000005,3.0,native
1.7863153,0.5531410,0.02,2.1689999999999996,-79.60300000000001,-218.79999999999563,0.09799999999999986,1.0,native
2.2498147,0.6407645,0.28,2.587999999999999,-230.64,-1076.4000000000015,0.008000000000000007,3.0,native
1.1891384,0.5138437,0.33,3.55,-184.40500000000003,-1563.699999999997,-0.07099999999999973,2.0,native
1.1969720,0.5052876,0.37,2.582,-187.438,-1339.5999999999985,-0.13199999999999967,2.0,native
1.2170929,0.5078521,0.28,3.0409999999999995,-205.19100000000003,-954.5999999999985,-0.20199999999999996,4.0,native
1.0117053,0.4825672,0.33,4.834999999999999,-257.983,-815.5,-0.21299999999999963,4.0,native
1.0749412,0.4873970,0.4,2.9979999999999993,-220.418,-882.1999999999971,-0.20899999999999963,1.0,native
1.0702224,0.5023682,0.33,3.329999999999999,-188.41899999999998,-1659.199999999997,-0.09599999999999964,3.0,native
1.0862992,0.5073671,0.4,2.9899999999999993,-218.62400000000002,-1665.699999999997,-0.04400000000000004,2.0,native
1.2636709,0.5413575,0.02,1.912,-43.889999999999986,-607.9000000000015,0.09600000000000009,-1.0,native
1.0549897,0.4856572,0.02,1.678,40.365999999999985,-26.0,-0.11199999999999966,-1.0,native
1.2116802,0.5268884,0.23,4.0280000000000005,-220.173,-49.0,-0.18900000000000006,1.0,native
1.1432540,0.5046079,0.19,3.952,-188.498,-108.69999999999709,-0.19099999999999984,1.0,native
1.0849525,0.4805716,0.02,2.353999999999999,24.647999999999996,-616.5999999999985,-0.12199999999999989,-1.0,native
1.2883687,0.5013686,0.35,2.8009999999999993,-190.413,313.70000000000437,-0.14900000000000002,2.0,native
1.1566036,0.5457748,0.37,3.5889999999999995,-219.20100000000002,-99.90000000000146,-0.10799999999999965,3.0,native
1.0758870,0.5202730,0.37,4.0649999999999995,-209.365,583.5999999999985,-0.08699999999999974,2.0,native
1.2355978,0.5259519,0.37,3.332,-163.868,1210.9000000000015,-0.03399999999999981,2.0,native
1.1851262,0.5564045,0.35,2.8439999999999994,-189.13,-169.0,-0.03600000000000003,2.0,native
1.3266481,0.5600081,0.28,3.0599999999999996,-185.327,-226.90000000000146,0.08800000000000008,2.0,native
1.3736677,0.5902029,0.4,2.821999999999999,-179.591,-313.79999999999563,0.11300000000000043,2.0,native
1.1541151,0.5069541,0.26,2.481,-162.474,-1044.699999999997,0.002000000000000224,2.0,native
1.3950101,0.5431592,0.26,2.7109999999999994,-171.337,-1136.199999999997,-0.11199999999999966,1.0,native
0.9501599,0.3833192,0.01,-0.33499999999999996,-71.464,79.90000000000146,0.18200000000000038,3.0,non-native
1.2963141,0.4123010,0.01,-1.452,-5.6699999999999875,-60.099999999998545,0.3200000000000003,1.0,non-native
1.2626702,0.4054975,0.03,-1.8319999999999999,-50.58099999999999,-1771.3999999999942,0.34099999999999975,2.0,non-native
1.2233160,0.3903498,0.01,-1.0750000000000002,1.335000000000008,-190.59999999999854,0.2270000000000003,1.0,non-native
1.0274880,0.4460384,0.01,-1.8200000000000003,5.730000000000018,-105.29999999999563,0.3230000000000004,1.0,non-native
0.8470262,0.3662476,0.03,0.09199999999999964,-58.54399999999998,960.4000000000015,0.07600000000000007,2.0,non-native
0.6817834,0.3814455,0.07,-0.2270000000000003,-78.11099999999999,1450.300000000003,0.03000000000000025,3.0,non-native
0.8096152,0.3781873,0.07,-0.6280000000000001,-24.562999999999988,1576.300000000003,0.137,1.0,non-native
0.9093833,0.3909168,0.06,-1.4000000000000004,-27.171999999999997,1522.2000000000044,0.18700000000000028,1.0,non-native
1.2854103,0.4344586,0.01,-1.1470000000000002,-30.168999999999983,949.2000000000044,0.20599999999999996,0.0,non-native
1.5348959,0.4495448,0.01,-0.8580000000000005,-114.507,1531.2000000000044,0.20400000000000018,2.0,non-native
1.6249471,0.4342475,0.01,-0.6790000000000003,-79.11699999999999,349.5,0.2560000000000002,1.0,non-native
1.7551384,0.4137655,0.01,-0.6510000000000007,-83.477,-118.29999999999563,0.2410000000000001,2.0,non-native
1.3884915,0.3909481,0.01,-1.6470000000000002,-94.55699999999999,1730.300000000003,0.18000000000000016,2.0,non-native
1.5172893,0.4287456,0.01,-0.0680000000000005,-285.55,2331.300000000003,0.11000000000000032,4.0,non-native
1.2941409,0.4197704,0.01,-0.44099999999999984,-255.873,1727.800000000003,0.1070000000000002,4.0,non-native
1.2227987,0.4195708,0.01,-1.255,-58.69,-300.5,0.18000000000000016,1.0,non-native
1.0280671,0.3917246,0.01,-1.4969999999999999,-45.18899999999999,736.5,0.15200000000000014,2.0,non-native
0.6553630,0.2909499,0.01,-0.4980000000000002,7.867000000000004,-218.39999999999418,0.13000000000000034,0.0,non-native
1.0388560,0.3085025,0.06,-1.146,2.4550000000000125,219.70000000000437,0.13900000000000023,1.0,non-native
0.9268767,0.3823304,0.06,-1.6280000000000001,11.02000000000001,556.5,0.0770000000000004,1.0,non-native
1.9483174,0.5140816,0.03,-1.1050000000000004,29.128,2.3000000000029104,0.10499999999999998,0.0,non-native
2.0733824,0.5980381,0.04,-1.6610000000000005,27.46900000000001,-465.8999999999942,0.2450000000000001,0.0,non-native
2.4737890,0.7295844,0.01,-2.3600000000000003,-2.341000000000008,-635.1999999999971,0.34399999999999986,1.0,non-native
2.3680115,0.6336370,0.01,-1.7410000000000005,29.238,395.5,0.21300000000000008,1.0,non-native
1.8462194,0.5549270,0.13,-1.0340000000000007,51.307500000000005,-872.2999999999956,0.19300000000000006,0.0,non-native
1.5438945,0.4900865,0.01,-2.545,72.0022,-320.29999999999563,0.4159999999999999,0.0,non-native
1.7721927,0.4654538,0.06,-0.758,-1.8160000000000025,-283.5,0.262,1.0,non-native
1.9126501,0.5074779,0.04,-0.7520000000000007,-24.096000000000004,359.0,0.24800000000000022,1.0,non-native
1.8152360,0.5298337,0.03,0.019999999999999574,33.53500000000001,-422.6999999999971,0.16700000000000026,0.0,non-native
2.0534141,0.6167805,0.01,-1.5260000000000007,-30.597999999999985,299.20000000000437,0.16200000000000037,1.0,non-native
1.7030847,0.5394523,0.01,-1.1420000000000003,-6.002999999999986,-166.79999999999563,-0.09899999999999975,1.0,non-native
1.7958734,0.5686696,0.01,-2.0950000000000006,-21.650000000000006,1290.2000000000044,0.09299999999999997,1.0,non-native
1.8868594,0.5368321,0.01,-1.125,42.3677,380.8000000000029,0.10899999999999999,0.0,non-native
1.5401400,0.4388892,0.01,-1.5750000000000002,53.957800000000006,584.2000000000044,0.08499999999999996,1.0,non-native
1.5471510,0.4706002,0.06,-0.6219999999999999,65.73400000000001,418.1000000000058,-0.0389999999999997,0.0,non-native
1.5513780,0.4422011,0.07,-0.9590000000000005,50.89330000000001,804.8000000000029,0.0860000000000003,0.0,non-native
1.3138847,0.3760768,0.06,0.02799999999999958,57.4443,-137.89999999999418,0.1900000000000004,0.0,non-native
0.8812424,0.3522587,0.03,-0.23399999999999999,41.96770000000001,460.90000000000146,0.13200000000000012,0.0,non-native
0.9665404,0.3323659,0.01,-0.3799999999999999,58.5711,-23.89999999999418,0.15100000000000025,0.0,non-native
1.1109430,0.3359915,0.01,1.5869999999999989,5.106999999999999,416.20000000000437,0.1120000000000001,0.0,non-native
0.8821317,0.3524827,0.01,1.230999999999999,19.433000000000007,1125.2000000000044,0.04800000000000004,0.0,non-native
0.6160569,0.2578511,0.08,-7.195000000000002,234.24599999999998,604.6999999999971,0.2190000000000003,-5.0,native
0.5641778,0.2341632,0.1,-6.793000000000001,255.875,-9.60000000000582,0.17399999999999993,-6.0,native
0.7107654,0.2518751,0.11,-5.2669999999999995,255.68399999999997,-908.3000000000029,0.19200000000000017,-6.0,native
0.7066694,0.2520366,0.13,-5.048000000000002,215.30399999999997,-28.80000000000291,0.16100000000000003,-6.0,native
0.5970621,0.2305736,0.15,-6.755000000000001,179.57399999999996,-102.40000000000146,0.2160000000000002,-3.0,native
0.5712942,0.2374348,0.18,-5.166,211.534,321.79999999999563,0.18100000000000005,-4.0,native
0.6761110,0.2488312,0.16,-4.266000000000002,144.39700000000005,-1901.800000000003,0.18100000000000005,-5.0,native
0.6544080,0.2501495,0.17,-6.547000000000001,272.24,-215.3000000000029,0.16700000000000026,-6.0,native
0.5269251,0.2661473,0.14,-4.945,221.00599999999997,-1543.800000000003,0.16599999999999993,-5.0,native
0.5613210,0.2590385,0.15,-5.1739999999999995,193.24599999999998,-897.3000000000029,0.17200000000000015,-6.0,native
0.7582111,0.2596906,0.12,-5.350000000000001,277.39300000000003,-910.9000000000015,0.17799999999999994,-6.0,native
0.6625931,0.2608283,0.17,-5.231000000000002,239.92700000000002,40.69999999999709,0.15300000000000002,-7.0,native
0.5268135,0.2617773,0.13,-4.013000000000002,222.38700000000006,-542.0,0.19300000000000006,-7.0,native
0.5614804,0.2317793,0.11,-6.060000000000002,277.91100000000006,-254.90000000000146,0.18999999999999995,-6.0,native
0.5317949,0.2284370,0.13,-4.9090000000000025,198.437,275.3999999999942,0.1990000000000003,-6.0,native
0.6217554,0.2283121,0.16,-5.509,201.84299999999996,-125.10000000000582,0.18900000000000006,-5.0,native
0.7764108,0.2535146,0.08,-6.923000000000002,367.08,-1360.800000000003,0.31400000000000006,-8.0,native
0.6530106,0.2339343,0.07,-5.3210000000000015,261.629,-642.0,0.2270000000000003,-7.0,native
0.6950794,0.2436114,0.08,-5.782,275.318,-136.20000000000437,0.2270000000000003,-7.0,native
0.8032943,0.2788222,0.08,-6.279,253.40700000000004,-209.90000000000146,0.2400000000000002,-5.0,native
0.6346640,0.2339914,0.07,-5.755000000000003,301.306,236.5,0.17399999999999993,-6.0,native
0.5612518,0.3285587,0.16,-0.934000000000001,50.48400000000004,63.39999999999418,0.07000000000000028,-3.0,native
0.5501494,0.3385689,0.14,-1.216000000000001,92.34900000000005,177.5,0.17100000000000026,-5.0,native
0.6454461,0.3563049,0.12,-2.0169999999999995,14.341000000000008,-597.4000000000015,0.133,-4.0,native
0.5946098,0.3886103,0.15,-3.6370000000000005,13.464000000000055,-594.3000000000029,0.08400000000000007,-4.0,native
0.5699996,0.3686268,0.13,-1.7340000000000018,74.66999999999996,-132.60000000000582,0.07600000000000007,-4.0,native
0.5823390,0.3631601,0.13,-3.3919999999999995,13.07899999999995,-106.70000000000437,0.11299999999999999,-2.0,native
0.6433659,0.3724140,0.12,-3.307000000000002,52.76999999999998,-424.5,0.121,-3.0,native
0.7984899,0.4076899,0.15,-3.668000000000003,100.32000000000005,-731.3000000000029,0.14000000000000012,-4.0,native
0.5878721,0.3636695,0.1,-2.5820000000000007,54.936000000000035,-270.90000000000146,0.1080000000000001,-4.0,native
0.5566754,0.3583939,0.13,-2.838000000000001,77.82000000000005,-809.0,0.14100000000000001,-3.0,native
0.6560984,0.3701822,0.15,-2.4840000000000018,138.64,-1703.5,0.1280000000000001,-5.0,native
0.6565191,0.3867451,0.08,-3.8339999999999996,133.615,82.09999999999854,0.1339999999999999,-3.0,native
0.4974799,0.3470676,0.17,-3.0390000000000015,-8.748000000000047,1713.5999999999985,0.10400000000000009,-3.0,native
0.6140827,0.3729557,0.17,-3.5660000000000025,-51.289999999999964,-705.4000000000015,0.11799999999999988,-2.0,native
0.5863374,0.3676275,0.13,-4.749000000000002,-81.40899999999999,262.59999999999854,0.16700000000000026,-2.0,native
