rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8570576,0.3806295,0.03,-7.539999999999999,424.13300000000004,-1049.7999999999956,0.27,-7.0,non-native
0.7451846,0.3338495,0.03,-8.088999999999999,489.65200000000004,-1214.0,0.262,-9.0,non-native
0.8111913,0.3464088,0.02,-9.635,426.55000000000007,-979.8999999999942,0.28500000000000014,-9.0,non-native
0.7417982,0.2986634,0.03,-6.765000000000001,481.5450000000001,733.5,0.28100000000000014,-10.0,non-native
0.7617940,0.3484853,0.04,-8.743,412.8900000000001,244.8000000000029,0.262,-9.0,non-native
0.8513086,0.3848066,0.03,-8.105,397.35800000000006,163.60000000000582,0.2509999999999999,-8.0,non-native
0.8738539,0.3885123,0.05,-8.312,314.0960000000001,-64.39999999999418,0.30100000000000016,-8.0,non-native
0.7300050,0.3503517,0.06,-8.243,224.19700000000012,-342.6999999999971,0.15300000000000002,-6.0,non-native
0.7057554,0.3767759,0.06,-7.4510000000000005,223.53700000000003,1667.6000000000058,0.10699999999999976,-4.0,non-native
0.6639912,0.3562276,0.06,-7.079000000000001,217.50600000000009,849.4000000000015,0.18000000000000016,-2.0,non-native
0.7328508,0.3711013,0.04,-6.771000000000001,206.567,537.2000000000044,0.12400000000000011,-5.0,non-native
0.8308507,0.3801386,0.03,-7.782,491.53200000000004,-1325.5999999999985,0.16100000000000003,-8.0,non-native
0.8996652,0.4145559,0.04,-8.431,346.20400000000006,661.9000000000015,0.18999999999999995,-6.0,non-native
0.7663969,0.3656646,0.05,-8.448,262.89300000000003,47.200000000004366,0.16000000000000014,-4.0,non-native
0.8083152,0.4042211,0.07,-6.414999999999999,341.04200000000003,-778.3999999999942,0.17899999999999983,-8.0,non-native
0.9834782,0.4344793,0.07,-6.8309999999999995,402.3460000000001,-99.0,0.18000000000000016,-8.0,non-native
0.7665728,0.3821871,0.07,-7.791999999999998,422.4330000000001,-15.89999999999418,0.16000000000000014,-8.0,non-native
0.8294330,0.3961223,0.07,-7.716000000000001,415.35800000000006,-194.29999999999563,0.1259999999999999,-9.0,non-native
0.5855806,0.2653874,0.13,-1.5,258.29100000000005,1098.1000000000058,0.0019999999999997797,-5.0,non-native
0.4175169,0.2374408,0.12,-2.1720000000000006,313.8080000000001,636.1000000000058,0.029999999999999805,-6.0,non-native
0.4954571,0.2601733,0.11,-2.201999999999998,364.5450000000001,-507.29999999999563,0.05699999999999994,-7.0,non-native
0.5510162,0.2612273,0.11,-2.689,326.0250000000001,310.5,0.040999999999999925,-7.0,non-native
0.4224637,0.2576953,0.11,-1.2510000000000012,452.53700000000003,213.90000000000146,0.03500000000000014,-11.0,non-native
0.3926242,0.2589070,0.06,-0.5530000000000008,474.8810000000001,-183.39999999999418,0.04899999999999993,-8.0,non-native
0.4451312,0.2629728,0.13,-0.44200000000000017,227.76600000000008,-129.0,-0.007000000000000117,-8.0,non-native
0.4172507,0.2623093,0.15,0.053000000000000824,177.01700000000005,1522.2000000000044,0.0040000000000000036,-5.0,non-native
0.4483381,0.2576335,0.16,-2.5919999999999987,274.65600000000006,1106.0,0.021999999999999797,-9.0,non-native
0.5685455,0.2796958,0.09,-2.8470000000000013,215.08800000000008,930.0,0.03600000000000003,-4.0,non-native
0.4407243,0.2583103,0.11,-2.190999999999999,224.6690000000001,1732.9000000000015,-0.002000000000000224,-7.0,non-native
0.6447374,0.2897133,0.08,-4.420999999999999,358.711,701.9000000000015,0.08199999999999985,-7.0,non-native
0.6457025,0.2968780,0.09,-3.533999999999999,334.8850000000001,1712.300000000003,0.1080000000000001,-8.0,non-native
0.6120023,0.3013113,0.09,-3.9849999999999994,363.90100000000007,1566.6000000000058,0.07299999999999995,-8.0,non-native
0.4317368,0.2630934,0.08,-4.855999999999998,396.26300000000003,779.0,0.0019999999999997797,-9.0,non-native
0.4418968,0.2805725,0.1,-3.5380000000000003,288.3040000000001,2109.4000000000015,-0.03000000000000025,-6.0,non-native
0.3497911,0.2552645,0.1,-3.2639999999999993,366.5830000000001,2244.100000000006,0.021999999999999797,-10.0,non-native
0.4584462,0.2478545,0.07,-3.1630000000000003,454.1930000000001,-278.6999999999971,0.053999999999999826,-10.0,non-native
0.4378324,0.2477788,0.11,-3.8649999999999984,522.6990000000001,-141.09999999999854,0.019000000000000128,-10.0,non-native
0.5096956,0.2657089,0.09,-2.9190000000000005,459.70900000000006,-238.39999999999418,0.07299999999999995,-6.0,non-native
0.3606634,0.2458330,0.09,-3.4720000000000013,476.29100000000005,867.5,0.04599999999999982,-9.0,non-native
1.4237332,0.3897429,0.03,-9.270999999999999,314.052,-1015.3999999999942,0.16800000000000015,-2.0,native
1.0654106,0.3613404,0.03,-8.135,196.27200000000005,-1886.8999999999942,0.16599999999999993,-2.0,native
1.0981892,0.3507933,0.04,-7.2330000000000005,188.548,-2802.5,0.16800000000000015,-3.0,native
1.2426677,0.3709509,0.03,-8.763,385.208,-1670.0999999999985,0.15700000000000003,-2.0,native
1.1840378,0.3614581,0.03,-8.655,299.803,-1573.5999999999985,0.19499999999999984,-4.0,native
1.0997889,0.3439334,0.02,-7.728,314.63700000000006,-1185.699999999997,0.09099999999999975,-3.0,native
1.2930073,0.4127548,0.04,-9.880999999999998,276.02599999999995,-2230.0,0.21599999999999975,-3.0,native
1.4026330,0.4004839,0.03,-6.986999999999998,425.353,-2268.399999999994,0.18199999999999994,-5.0,native
1.2407682,0.3848291,0.04,-7.027000000000001,399.859,-930.7999999999956,0.2410000000000001,-4.0,native
1.1307533,0.3720919,0.04,-9.03,451.162,-1416.8999999999942,0.2549999999999999,-3.0,native
1.0584888,0.3273516,0.04,-8.549,333.464,-2000.699999999997,0.17700000000000005,-3.0,native
0.8767466,0.3090223,0.04,-7.587,167.034,-2746.399999999994,0.14800000000000013,-1.0,native
1.1085832,0.3366618,0.02,-9.292,385.31,-1226.199999999997,0.21700000000000008,-4.0,native
1.1530160,0.3792436,0.04,-9.059999999999999,459.403,-2390.399999999994,0.20599999999999996,-5.0,native
1.0062805,0.3282696,0.03,-8.549,321.041,-1553.699999999997,0.23399999999999999,-2.0,native
1.1683185,0.3218001,0.04,-9.731,348.674,-1546.2999999999956,0.23999999999999977,-3.0,native
0.9531111,0.3012122,0.05,-9.344999999999999,330.228,-1874.2999999999956,0.22799999999999976,-2.0,native
1.0933880,0.3209728,0.04,-7.489999999999998,266.394,-1032.0999999999985,0.1589999999999998,-2.0,native
1.0831293,0.3201626,0.04,-8.923,395.023,-2401.899999999994,0.22599999999999998,-3.0,native
0.9456479,0.2748229,0.07,-4.515000000000001,290.56399999999996,-1202.2999999999956,0.1429999999999998,-4.0,native
0.7463611,0.2560635,0.07,-2.995000000000001,63.71600000000001,-1996.5,0.05900000000000016,0.0,native
0.6936163,0.2269618,0.08,0.5100000000000016,-45.791000000000054,-2616.2999999999956,0.08800000000000008,2.0,native
0.6014542,0.2342131,0.08,-1.2059999999999995,8.15300000000002,-1823.2999999999956,0.1120000000000001,1.0,native
0.6742168,0.2511393,0.05,-1.3389999999999986,-36.759000000000015,-2596.899999999994,0.16199999999999992,1.0,native
0.6358637,0.2791164,0.1,-2.8069999999999986,-33.83299999999997,-951.5,0.10699999999999976,1.0,native
0.7384851,0.2486746,0.1,-1.9100000000000001,-0.4560000000000173,-1321.5,0.16900000000000004,3.0,native
0.8095627,0.2475349,0.08,-1.0219999999999985,-53.269000000000005,-1091.199999999997,0.14500000000000002,2.0,native
0.7244153,0.2316187,0.09,-1.9250000000000007,119.49000000000001,-1066.7999999999956,0.1259999999999999,2.0,native
0.6549200,0.2388328,0.09,-0.9869999999999983,-20.128000000000043,-1954.7999999999956,0.14500000000000002,1.0,native
0.7603064,0.2320395,0.08,-1.8079999999999998,107.80399999999997,-1111.699999999997,0.1379999999999999,1.0,native
0.6130305,0.2263614,0.08,-1.227999999999998,94.94899999999996,-1467.3999999999942,0.14800000000000013,0.0,native
0.6973091,0.2450465,0.04,-1.9209999999999994,-21.687999999999988,-2364.5,0.14500000000000002,4.0,native
0.7628819,0.2376251,0.06,-0.8610000000000007,-45.341999999999985,-1974.0999999999985,0.10199999999999987,0.0,native
0.8206951,0.2402811,0.07,-2.5799999999999983,3.576999999999998,-2471.0,0.1200000000000001,1.0,native
0.8292541,0.2350267,0.12,-1.4299999999999997,85.50400000000002,-1798.199999999997,0.08499999999999996,0.0,native
0.7108191,0.2470592,0.07,-3.1119999999999983,-14.668999999999983,-1393.3999999999942,0.1419999999999999,1.0,native
0.7695376,0.2669504,0.06,-2.6579999999999977,233.25900000000001,-1503.2999999999956,0.16199999999999992,-5.0,native
0.7458972,0.2548572,0.06,-2.228999999999999,99.02800000000002,-1898.199999999997,0.14900000000000002,-1.0,native
0.7715802,0.2449448,0.05,-1.9639999999999986,130.385,-2365.7999999999956,0.121,0.0,native
0.5983272,0.2203506,0.06,-2.2219999999999978,21.836000000000013,-1201.0,0.1120000000000001,0.0,native
0.7946866,0.2490221,0.07,-1.2399999999999984,-69.26499999999999,-2492.2999999999956,0.10599999999999987,2.0,native
0.7309533,0.2288067,0.09,-0.5579999999999998,-85.01099999999997,-1690.3999999999942,0.08699999999999974,3.0,native
1.2625998,0.2564484,0.07,-6.853999999999999,135.37900000000002,-1343.4000000000015,-0.017000000000000348,-2.0,non-native
1.0526767,0.2186549,0.07,-8.882,214.584,-240.90000000000146,0.006999999999999673,-3.0,non-native
1.2243941,0.2530161,0.1,-5.863999999999999,137.49800000000005,-534.5,-0.0030000000000001137,-2.0,non-native
0.8676754,0.2491221,0.05,-9.744,305.63500000000005,-1526.5,0.11499999999999977,-2.0,non-native
0.8011393,0.2206868,0.07,-10.546999999999999,319.41200000000003,-25.0,0.1759999999999997,-3.0,non-native
0.5835522,0.2338693,0.03,-9.713,263.56,-1262.2999999999956,0.16500000000000004,-2.0,non-native
0.5385749,0.2230221,0.05,-10.514999999999999,269.223,-1369.699999999997,0.21499999999999986,-2.0,non-native
0.4741844,0.1933335,0.09,-8.277999999999999,236.84700000000004,-622.0,0.21099999999999985,0.0,non-native
0.6114953,0.2171988,0.09,-9.809999999999999,309.339,-1059.4000000000015,0.19199999999999973,-2.0,non-native
0.4660845,0.2372417,0.09,-6.823,211.37400000000002,-1274.0999999999985,0.19399999999999995,0.0,non-native
0.3779633,0.2096314,0.1,-6.286999999999999,186.933,-1540.2999999999956,0.19399999999999995,0.0,non-native
0.5645726,0.2586208,0.13,-6.309999999999999,162.51300000000003,-191.1999999999971,0.24499999999999966,1.0,non-native
0.4585873,0.2573339,0.06,-8.013,201.94100000000003,-1444.199999999997,0.2639999999999998,-1.0,non-native
0.3705623,0.2166027,0.09,-7.183999999999999,160.178,-765.2999999999956,0.14100000000000001,-1.0,non-native
0.4734980,0.2444609,0.13,-5.809999999999999,142.32600000000002,-588.7999999999956,0.20699999999999985,0.0,non-native
0.4834035,0.2436939,0.11,-6.474,180.48000000000002,-145.90000000000146,0.21799999999999997,-1.0,non-native
0.4197660,0.2419024,0.11,-7.568999999999999,81.78600000000006,316.0,0.19700000000000006,1.0,non-native
0.4341102,0.2199336,0.09,-8.343,210.51000000000005,-430.1999999999971,0.19899999999999984,-1.0,non-native
0.3277727,0.2224337,0.1,-7.219999999999999,125.582,-514.7999999999956,0.19899999999999984,0.0,non-native
0.3115941,0.2176432,0.08,-6.827,186.20300000000003,-1169.4000000000015,0.11299999999999999,-2.0,non-native
0.4761921,0.2461524,0.05,-7.333,192.74900000000002,470.8000000000029,0.08000000000000007,-1.0,non-native
0.2832660,0.2282317,0.06,-5.192999999999998,306.124,-1137.0999999999985,0.1479999999999997,-3.0,non-native
0.4479484,0.2368494,0.04,-9.573,297.997,-1407.0,0.23099999999999987,-4.0,non-native
0.3341116,0.2136568,0.07,-8.029,286.117,-453.5,0.21299999999999963,-2.0,non-native
0.4046559,0.2448681,0.03,-7.83,347.55,-1382.199999999997,0.15700000000000003,-4.0,non-native
0.4650111,0.2402236,0.04,-8.171999999999999,298.259,-1463.199999999997,0.07200000000000006,-3.0,non-native
0.5242282,0.2301451,0.05,-8.238,330.528,-721.1999999999971,0.11099999999999977,-3.0,non-native
0.6261340,0.2497541,0.05,-8.173,275.05,-2076.4000000000015,0.10999999999999988,-2.0,non-native
0.5817730,0.2609498,0.02,-9.407,396.20900000000006,-2381.0,0.23599999999999977,-3.0,non-native
0.4661492,0.2913699,0.09,-5.166999999999998,224.466,-1941.199999999997,0.1299999999999999,-2.0,non-native
0.5521110,0.3167783,0.05,-8.068999999999999,159.454,-743.5999999999985,0.22399999999999975,0.0,non-native
0.6334391,0.3273959,0.07,-5.838000000000001,159.13,-914.5999999999985,0.17399999999999993,1.0,non-native
0.4650253,0.2757587,0.06,-6.965999999999999,286.457,-1797.0,0.20799999999999974,-3.0,non-native
0.5583700,0.2994793,0.06,-7.007999999999999,340.829,-1778.2999999999956,0.16999999999999993,-3.0,non-native
0.5282927,0.2820406,0.06,-6.474,282.80100000000004,-1473.5999999999985,0.19499999999999984,-4.0,non-native
0.5415543,0.2802352,0.03,-6.870999999999999,245.68900000000002,-555.7999999999956,0.18199999999999994,-2.0,non-native
0.5236873,0.3019135,0.04,-6.356999999999999,277.112,-63.099999999998545,0.19199999999999973,-3.0,non-native
0.4472262,0.2377326,0.05,-7.125,246.334,-475.1999999999971,0.258,-2.0,non-native
0.5023698,0.2318343,0.07,-5.538,143.228,-253.29999999999563,0.10899999999999999,0.0,non-native
0.6128711,0.2345932,0.05,-6.199999999999999,200.86100000000005,-560.7999999999956,0.133,-1.0,non-native
0.5588865,0.2073006,0.04,-8.44,354.839,-1061.0999999999985,0.13099999999999978,-3.0,non-native
0.4406308,0.2179298,0.03,-6.664999999999999,289.079,-772.1999999999971,0.09599999999999964,-1.0,non-native
0.6298398,0.2273165,0.12,-1.193999999999999,-0.08299999999996999,-959.8000000000029,0.04499999999999993,0.0,native
0.6368898,0.2422190,0.06,-0.9370000000000012,147.39200000000005,-1795.4000000000015,0.06899999999999995,0.0,native
0.7027630,0.2252522,0.07,-1.0360000000000014,176.33300000000008,-648.3000000000029,0.041999999999999815,-3.0,native
0.5376731,0.2093462,0.08,-2.524000000000001,85.85400000000004,-137.09999999999854,0.028000000000000025,-2.0,native
0.6188876,0.2149721,0.09,-1.1509999999999998,123.91899999999998,-389.09999999999854,0.08099999999999996,-2.0,native
0.6937091,0.2294997,0.07,-0.5660000000000025,108.101,276.90000000000146,0.03500000000000014,-2.0,native
0.6704863,0.2236695,0.09,-0.3829999999999991,1.18100000000004,-213.5,0.04700000000000015,-1.0,native
0.7488099,0.2361209,0.1,0.4839999999999982,52.66399999999999,-1648.4000000000015,0.03299999999999992,-3.0,native
0.8657517,0.2385583,0.09,-1.1460000000000008,-20.841999999999985,-227.09999999999854,0.052000000000000046,0.0,native
0.8221384,0.2398676,0.07,-2.498000000000001,166.88200000000006,-2106.7000000000044,0.05699999999999994,-3.0,native
0.7531893,0.2267667,0.08,-0.7200000000000024,42.155000000000086,202.90000000000146,0.02300000000000013,-1.0,native
0.6335677,0.2108430,0.06,0.11899999999999977,157.54600000000005,-2150.2000000000044,0.007000000000000117,-3.0,native
0.6493916,0.2044552,0.05,-1.7780000000000022,147.96699999999998,-349.0,0.04800000000000004,-3.0,native
0.6851851,0.2360574,0.09,-3.772000000000002,51.190000000000055,-1146.4000000000015,0.051000000000000156,-2.0,native
0.8264996,0.2412173,0.08,-4.629000000000001,212.57400000000007,-1260.2000000000044,0.06400000000000006,-3.0,native
0.6629982,0.2239812,0.07,-3.934000000000001,172.24400000000003,-1035.300000000003,0.08300000000000018,-1.0,native
0.7118753,0.2149175,0.09,-3.4269999999999996,121.26200000000006,-1453.2000000000044,0.03500000000000014,-3.0,native
0.6999394,0.2286948,0.07,-2.782,113.529,-224.90000000000146,0.040999999999999925,-4.0,native
0.6158839,0.2206964,0.04,-3.621000000000002,161.2220000000001,173.0,0.04499999999999993,-3.0,native
0.8029720,0.2414089,0.08,-2.8840000000000003,84.63800000000003,-137.59999999999854,0.05600000000000005,-3.0,native
0.7344477,0.2275847,0.09,-2.8900000000000006,56.53200000000004,-1135.9000000000015,0.028999999999999915,-1.0,native
0.4858957,0.2618366,0.07,-4.0980000000000025,-23.831999999999994,129.0,0.16999999999999993,0.0,native
0.5636020,0.2760049,0.07,-2.594000000000001,-215.43200000000002,494.5,0.16000000000000014,3.0,native
0.6601291,0.2820422,0.05,-1.1090000000000018,-102.83399999999995,-479.3000000000029,0.16100000000000003,0.0,native
0.5059645,0.2782447,0.05,-2.3740000000000023,26.809000000000083,98.90000000000146,0.16100000000000003,-1.0,native
0.6280922,0.2692465,0.06,-2.1110000000000007,-47.291999999999916,-157.90000000000146,0.1419999999999999,1.0,native
0.5517964,0.2659369,0.04,-1.7319999999999993,-59.79099999999994,-333.90000000000146,0.15200000000000014,0.0,native
0.5584910,0.2811703,0.07,-2.5010000000000012,-56.105999999999995,-405.40000000000146,0.19200000000000017,-2.0,native
0.6380142,0.2794697,0.06,-1.2729999999999997,-67.23699999999997,-159.90000000000146,0.17300000000000004,2.0,native
0.6576537,0.2856120,0.07,-1.3760000000000012,34.238000000000056,-264.90000000000146,0.1280000000000001,-3.0,native
0.5379158,0.2473626,0.05,-2.7020000000000017,-117.4799999999999,377.90000000000146,0.14500000000000002,2.0,native
0.6335663,0.2709410,0.06,-1.7510000000000012,-23.326999999999998,317.90000000000146,0.133,0.0,native
0.4702772,0.2560404,0.07,-2.103999999999999,65.60200000000009,-863.9000000000015,0.11799999999999988,-1.0,native
0.4325092,0.2495815,0.06,-2.3659999999999997,-9.156999999999925,567.5999999999985,0.11799999999999988,-1.0,native
0.5358939,0.2595274,0.07,-1.6320000000000014,23.451999999999998,672.0999999999985,0.0990000000000002,0.0,native
0.4385264,0.2349302,0.06,-3.0980000000000025,25.13499999999999,451.09999999999854,0.15799999999999992,-2.0,native
0.4731284,0.2523519,0.06,-1.588000000000001,3.6510000000000673,264.5,0.13200000000000012,-2.0,native
0.4276620,0.2584290,0.07,-2.8979999999999997,92.80500000000006,48.799999999995634,0.1549999999999998,-3.0,native
0.5014201,0.2469601,0.07,-1.9350000000000023,109.03899999999999,400.90000000000146,0.19099999999999984,-2.0,native
0.5392176,0.2619200,0.03,-2.0470000000000006,94.20100000000002,-629.3000000000029,0.15300000000000002,-1.0,native
0.5839648,0.2745691,0.09,-3.558,15.194000000000074,-352.40000000000146,0.18400000000000016,2.0,native
0.6171519,0.2876154,0.1,-3.085000000000001,39.405000000000086,583.9000000000015,0.1419999999999999,-1.0,native
0.4576715,0.2465892,0.23,-0.3930000000000007,70.82299999999998,-313.09999999999854,0.07399999999999984,0.0,non-native
0.5306790,0.2839045,0.21,-2.3930000000000007,105.80899999999997,-118.80000000000291,-0.018000000000000238,-1.0,non-native
0.5760042,0.3008925,0.21,-2.279,128.72299999999996,-632.4000000000015,0.030999999999999694,-3.0,non-native
0.6095217,0.3345137,0.21,-1.0229999999999997,73.14099999999996,-884.9000000000015,0.06999999999999984,-2.0,non-native
0.9182525,0.3829534,0.21,-0.4039999999999999,53.69799999999998,-2034.800000000003,-0.020000000000000018,0.0,non-native
0.4513508,0.2668856,0.15,-2.8390000000000004,182.73699999999997,-780.2000000000044,0.10499999999999998,-1.0,non-native
0.4410460,0.2377445,0.14,-4.492000000000001,173.168,-429.3000000000029,0.1599999999999997,-3.0,non-native
0.3830153,0.1795171,0.22,-2.882999999999999,90.27999999999997,-622.9000000000015,0.08899999999999997,-2.0,non-native
0.4317477,0.2359166,0.18,-3.1050000000000004,90.57399999999996,-933.5999999999985,0.1599999999999997,-3.0,non-native
0.3511222,0.2011908,0.14,-5.446999999999999,116.17200000000003,-847.2000000000044,0.18399999999999972,-4.0,non-native
0.4651577,0.2016937,0.15,-5.029999999999999,104.65999999999997,215.79999999999563,0.1299999999999999,-2.0,non-native
0.5514874,0.1973345,0.25,-3.9930000000000003,33.14599999999996,-271.8000000000029,0.21599999999999975,1.0,non-native
0.4384869,0.2354497,0.27,-4.398999999999999,23.646999999999935,-218.3000000000029,0.2589999999999999,1.0,non-native
0.3922842,0.2126108,0.18,-2.7639999999999993,161.38300000000004,-1306.9000000000015,0.2469999999999999,-1.0,non-native
0.7700046,0.2931836,0.14,-5.99,276.667,-861.2000000000044,0.42799999999999994,-5.0,non-native
0.6213598,0.2632676,0.16,-4.465,44.01099999999997,-219.5,0.35299999999999976,-1.0,non-native
0.5002042,0.2315461,0.17,-3.9570000000000007,114.99099999999999,-554.5999999999985,0.29400000000000004,-1.0,non-native
0.5370314,0.2323871,0.18,-4.085000000000001,149.21699999999998,-464.3000000000029,0.33099999999999996,-1.0,non-native
0.7233848,0.2483941,0.2,-6.1419999999999995,154.67399999999998,440.09999999999854,0.35299999999999976,-1.0,non-native
0.5470452,0.2852016,0.15,-5.680999999999999,222.913,-205.20000000000437,0.391,-2.0,non-native
0.5342173,0.2745490,0.14,-5.282,179.29899999999998,-16.099999999998545,0.39199999999999946,-4.0,non-native
0.7883838,0.3841053,0.07,-3.1430000000000007,42.19399999999996,78.40000000000146,0.24899999999999967,-2.0,non-native
0.6886197,0.3290710,0.08,-2.7330000000000005,126.24099999999999,-246.40000000000146,0.24799999999999978,-3.0,non-native
0.9167124,0.3796346,0.08,-2.4490000000000016,96.68600000000004,-781.4000000000015,0.30600000000000005,-3.0,non-native
0.6721762,0.3481516,0.06,-2.524000000000001,80.16200000000003,-1114.800000000003,0.24299999999999988,-1.0,non-native
0.8019802,0.3629250,0.06,-3.4830000000000005,149.04700000000003,-1357.0,0.2749999999999999,-4.0,non-native
0.9048051,0.4129321,0.06,-3.2319999999999993,92.92999999999995,-569.9000000000015,0.31000000000000005,0.0,non-native
0.8776891,0.3702368,0.06,-3.6159999999999997,320.816,-473.90000000000146,0.21999999999999975,-5.0,non-native
0.6991345,0.3741629,0.06,-4.462,405.906,-1663.800000000003,0.262,-5.0,non-native
0.7486279,0.3738673,0.07,-5.105,296.361,-1240.0999999999985,0.33299999999999974,-3.0,non-native
1.0693849,0.3929315,0.05,-3.585000000000001,168.32499999999993,-1226.300000000003,0.32899999999999974,-4.0,non-native
0.8153662,0.3420000,0.07,-2.433,56.48799999999994,-339.20000000000437,0.2469999999999999,-2.0,non-native
0.9310238,0.4030343,0.04,-4.808,173.22799999999995,439.59999999999854,0.29000000000000004,-5.0,non-native
0.8943468,0.3104516,0.03,-7.832000000000001,402.47499999999997,-593.2000000000044,0.254,-6.0,non-native
0.9306235,0.3620267,0.04,-5.744999999999999,207.98299999999995,-188.09999999999854,0.2879999999999998,-4.0,non-native
1.0028100,0.3586976,0.05,-5.849,208.34899999999993,-1783.300000000003,0.29400000000000004,-5.0,non-native
0.9913449,0.3515182,0.04,-6.359999999999999,237.08500000000004,-500.40000000000146,0.23999999999999977,-4.0,non-native
0.9945215,0.3366990,0.08,-5.587,148.66200000000003,-1427.0999999999985,0.254,-2.0,non-native
0.8920522,0.3453201,0.06,-6.382999999999999,261.697,-890.9000000000015,0.2629999999999999,-5.0,non-native
1.2167541,0.3782702,0.05,-7.07,235.80999999999995,-502.5,0.1519999999999997,-4.0,non-native
1.0322318,0.3533312,0.04,-5.832000000000001,188.49799999999993,-587.8000000000029,0.2679999999999998,-3.0,non-native
1.1542587,0.4009389,0.02,-6.2170000000000005,249.628,-339.09999999999854,0.3540000000000001,-4.0,non-native
0.6566480,0.2507057,0.1,2.876999999999999,-337.91999999999996,-1735.4000000000015,-0.027000000000000135,6.0,native
0.6738074,0.2594715,0.1,3.2119999999999997,-263.658,-1292.4000000000015,-0.039000000000000146,4.0,native
0.6063100,0.2527143,0.1,3.5169999999999995,-353.76300000000003,-1293.6000000000058,-0.05400000000000027,7.0,native
0.6189358,0.2500584,0.11,1.8640000000000008,-247.332,-295.3000000000029,-0.007000000000000117,6.0,native
0.5910577,0.2424837,0.09,2.5809999999999995,-246.85000000000002,-817.5,-0.038000000000000256,4.0,native
0.6870688,0.2653607,0.08,2.684000000000001,-190.12,-1341.5,-0.052000000000000046,3.0,native
0.7047591,0.2587437,0.09,4.323,-306.01599999999996,-1268.300000000003,-0.10100000000000042,3.0,native
0.7159843,0.2635328,0.1,3.439,-277.33299999999997,-1228.6000000000058,-0.05400000000000027,4.0,native
0.8089951,0.2770532,0.14,2.192,-128.707,-2271.300000000003,-0.040000000000000036,1.0,native
0.5569561,0.2356370,0.15,3.3679999999999986,-302.778,-448.8000000000029,-0.03200000000000003,4.0,native
0.6658449,0.2552577,0.1,4.295999999999999,-284.81899999999996,-1519.0,-0.05900000000000016,4.0,native
0.6775473,0.2651739,0.12,0.565999999999999,-284.13800000000003,-63.400000000001455,0.0009999999999998899,5.0,native
0.5628969,0.2370208,0.14,1.3470000000000013,-222.80399999999997,-838.0,0.008000000000000007,4.0,native
0.4066556,0.2000419,0.14,1.0060000000000002,-111.24199999999996,-853.9000000000015,0.016999999999999904,6.0,native
0.4702463,0.2217264,0.17,0.028999999999999915,-135.73199999999997,-224.10000000000582,0.03699999999999992,3.0,native
0.3963479,0.2042005,0.12,-0.48600000000000065,-96.24099999999999,-897.8000000000029,0.07599999999999962,1.0,native
0.4952771,0.2138430,0.15,0.8120000000000012,-320.39699999999993,27.299999999995634,0.0259999999999998,5.0,native
0.3829469,0.2005792,0.15,-2.7719999999999985,-91.10299999999995,-797.3000000000029,0.09999999999999964,4.0,native
0.3837217,0.2182128,0.16,0.14099999999999824,-136.25699999999995,-539.6000000000058,0.06599999999999984,2.0,native
0.5319281,0.2374557,0.14,-1.064,-152.77499999999998,-100.60000000000582,0.043999999999999595,3.0,native
0.6302026,0.2520245,0.12,0.6260000000000012,-143.308,-4.100000000005821,0.009999999999999787,5.0,native
0.6544920,0.3174858,0.07,-3.815999999999999,90.195,-179.70000000000437,0.03799999999999981,1.0,native
0.6801032,0.3370089,0.06,-3.2719999999999985,14.200000000000045,-589.5,0.01200000000000001,1.0,native
0.6544581,0.3418770,0.04,-3.7439999999999998,9.714000000000055,-34.5,0.009999999999999787,0.0,native
0.7442014,0.3776057,0.04,-6.040000000000001,88.39300000000003,-2170.7000000000044,0.06099999999999994,2.0,native
0.7060702,0.3244125,0.05,-2.8900000000000006,29.12099999999998,458.59999999999854,0.022999999999999687,0.0,native
0.5713661,0.2998539,0.07,-3.6769999999999996,44.009000000000015,-1186.2000000000044,0.022999999999999687,2.0,native
0.7117663,0.3342372,0.04,-2.5219999999999985,4.889999999999986,-411.70000000000437,0.04899999999999993,2.0,native
0.7068464,0.3230239,0.04,-5.444000000000001,63.962999999999965,19.799999999995634,0.052999999999999936,0.0,native
0.6176355,0.3038363,0.03,-3.4840000000000018,29.384000000000015,427.59999999999854,0.016999999999999904,0.0,native
0.6666831,0.2835916,0.04,-3.9130000000000003,-48.087999999999965,-144.60000000000582,0.07799999999999985,1.0,native
0.6079787,0.3231884,0.05,-3.440999999999999,-17.013000000000034,304.8999999999942,0.029999999999999805,2.0,native
0.7106013,0.3330021,0.06,-3.248000000000001,-52.37699999999995,-192.60000000000582,0.06599999999999984,3.0,native
0.7061992,0.3169154,0.07,-3.3210000000000015,-39.447,918.0999999999985,0.11399999999999988,1.0,native
0.6897143,0.2640144,0.06,-5.502000000000001,173.45600000000002,-196.60000000000582,0.11299999999999999,0.0,native
0.5793664,0.2341851,0.06,-6.728,165.23900000000003,-211.8000000000029,0.1459999999999999,0.0,native
0.5680789,0.2503140,0.1,-4.827999999999999,72.62600000000003,-1129.0,0.10299999999999976,-1.0,native
0.4805844,0.2665247,0.09,-3.4890000000000008,79.93600000000004,-1612.5,0.041999999999999815,-1.0,native
0.5653816,0.2810986,0.09,-3.6129999999999995,140.435,-402.3000000000029,0.1379999999999999,0.0,native
