rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.0600626,0.3107124,0.1,-2.0130000000000017,-34.89200000000005,-152.0,0.20699999999999985,-2.0,non-native
1.0979193,0.3050038,0.08,0.9579999999999984,-29.024999999999977,527.2999999999956,0.14100000000000001,1.0,non-native
0.9459298,0.2853245,0.1,-0.6430000000000007,-159.50599999999997,452.09999999999854,0.21399999999999997,2.0,non-native
1.2045519,0.3332551,0.09,-2.7520000000000007,-35.65899999999999,809.0999999999985,0.274,0.0,non-native
1.1826512,0.3334160,0.09,-2.132999999999999,-71.33600000000001,836.1999999999971,0.20100000000000007,2.0,non-native
1.5087962,0.4141926,0.05,-5.6259999999999994,244.368,-15.80000000000291,0.33499999999999996,-2.0,non-native
1.4142772,0.3840438,0.06,-5.388,244.32099999999997,329.1999999999971,0.29400000000000004,-2.0,non-native
1.9745339,0.5091684,0.0,-11.639,433.96999999999997,-36.599999999998545,0.029999999999999805,-5.0,non-native
1.7021682,0.4761034,0.0,-12.288,352.53299999999996,-921.0,0.1459999999999999,-5.0,non-native
1.9619554,0.4883310,0.0,-10.697,336.28499999999997,-688.5,-0.018000000000000238,-6.0,non-native
2.3620224,0.5821099,0.0,-9.692,111.48199999999997,-617.5,-0.19399999999999995,-3.0,non-native
2.6493244,0.6190257,0.0,-4.648999999999999,10.287000000000035,904.6999999999971,-0.3370000000000002,-3.0,non-native
2.6855745,0.6187931,0.0,-3.8919999999999995,-17.59800000000007,1104.7999999999956,-0.4540000000000002,-3.0,non-native
2.7488520,0.6327152,0.0,-5.074,127.697,1167.0,-0.42399999999999993,-4.0,non-native
2.7812486,0.6310061,0.0,-5.1739999999999995,-56.339000000000055,2178.4000000000015,-0.4590000000000001,-1.0,non-native
2.8110795,0.6388127,0.0,-5.866,1.7189999999999372,1739.0,-0.43999999999999995,-3.0,non-native
2.8848829,0.6406009,0.0,-4.037000000000001,-54.76999999999998,491.40000000000146,-0.40800000000000036,-2.0,non-native
2.7125018,0.6104069,0.0,-3.0999999999999996,-106.48800000000006,1455.5999999999985,-0.44200000000000017,0.0,non-native
2.7169139,0.6375852,0.0,-3.8369999999999997,-65.70500000000004,688.2999999999956,-0.4580000000000002,0.0,non-native
2.7354846,0.6258981,0.0,-4.118,25.591000000000008,1157.199999999997,-0.41700000000000026,-3.0,non-native
2.9723742,0.6746220,0.0,-5.679,196.10000000000002,484.59999999999854,-0.403,-3.0,non-native
3.0475070,0.7017096,0.0,-5.029,126.96399999999994,1773.699999999997,-0.41000000000000014,-5.0,non-native
2.7874882,0.6408154,0.0,-1.9549999999999983,-61.92500000000007,2076.7999999999956,-0.3660000000000001,0.0,non-native
2.9228880,0.6531723,0.0,-1.3449999999999989,-41.25,1523.699999999997,-0.42700000000000005,-4.0,non-native
2.8798466,0.6883846,0.0,-5.194000000000001,119.01499999999999,1662.699999999997,-0.3540000000000001,-4.0,non-native
2.7494946,0.6547837,0.0,-4.5329999999999995,90.07600000000002,840.1999999999971,-0.3660000000000001,-4.0,non-native
2.8714004,0.6921211,0.0,-3.430999999999999,-106.17899999999997,1138.0999999999985,-0.41500000000000004,0.0,non-native
2.7695622,0.6639980,0.0,-4.861000000000001,-77.08299999999997,1458.7999999999956,-0.375,0.0,non-native
0.7041191,0.2658196,0.14,1.9280000000000008,-204.913,-1163.4000000000015,-0.03000000000000025,3.0,native
0.7446995,0.2624255,0.17,2.6930000000000014,-271.937,-958.6000000000058,-0.040000000000000036,5.0,native
0.5589921,0.2394095,0.14,2.4179999999999993,-266.91599999999994,382.8999999999942,-0.0030000000000001137,6.0,native
0.6425443,0.2429407,0.16,1.225999999999999,-246.26999999999998,-559.7000000000044,-0.01200000000000001,4.0,native
0.6964528,0.2700899,0.19,2.911999999999999,-409.121,-1003.2000000000044,-0.058000000000000274,8.0,native
0.7577865,0.2698901,0.15,2.2940000000000005,-258.93999999999994,-781.1000000000058,-0.027000000000000135,7.0,native
0.6651980,0.2647957,0.19,3.2250000000000014,-415.54200000000003,-480.3000000000029,-0.05300000000000038,7.0,native
0.6847594,0.2596381,0.17,3.3679999999999986,-448.6170000000001,-763.0,-0.07400000000000029,8.0,native
0.6582971,0.2482634,0.18,4.001999999999999,-361.092,-161.20000000000437,-0.03600000000000003,6.0,native
0.7454327,0.2481326,0.17,2.8049999999999997,-338.029,-1885.0,-0.03300000000000036,6.0,native
0.7077885,0.2507318,0.19,4.672999999999998,-456.427,-153.8000000000029,-0.038000000000000256,6.0,native
0.7629800,0.2573234,0.19,3.210000000000001,-422.86699999999996,-1069.6000000000058,-0.0040000000000000036,7.0,native
0.7253753,0.2346935,0.19,4.111000000000001,-467.717,-699.6000000000058,-0.05600000000000005,8.0,native
0.6975244,0.2532893,0.15,3.0010000000000012,-411.04599999999994,465.29999999999563,-0.019000000000000128,7.0,native
0.6428832,0.2302286,0.17,2.5100000000000016,-398.76300000000003,-30.0,-0.017000000000000348,6.0,native
0.6074547,0.2259495,0.16,1.2979999999999983,-400.057,-102.40000000000146,-0.027000000000000135,6.0,native
0.7313820,0.2542874,0.19,2.1439999999999984,-357.592,-313.8000000000029,0.008999999999999897,5.0,native
0.6638030,0.2460306,0.18,1.899000000000001,-429.16700000000003,-343.1000000000058,-0.03100000000000014,7.0,native
0.6025379,0.2338412,0.17,2.5010000000000012,-386.21299999999997,-249.8000000000029,-0.0050000000000003375,8.0,native
0.5534222,0.2456694,0.16,3.4639999999999986,-458.6070000000001,-958.6000000000058,0.009999999999999787,5.0,native
0.6917213,0.2437361,0.14,1.318999999999999,-317.322,-663.4000000000015,0.021999999999999797,4.0,native
0.7240120,0.2729912,0.01,-6.539,180.32300000000004,-1340.0,0.1889999999999996,0.0,native
0.6951392,0.2618125,0.08,-4.712,-37.96899999999994,-814.2000000000044,0.11699999999999999,2.0,native
0.7071220,0.2920839,0.01,-6.588000000000001,-103.15499999999997,-953.1000000000058,0.16199999999999992,3.0,native
0.7116412,0.3285683,0.02,-7.976000000000001,146.76300000000003,-1454.6000000000058,0.20199999999999996,-1.0,native
0.7585843,0.2905374,0.03,-7.045999999999999,108.96100000000001,-853.4000000000015,0.20799999999999974,0.0,native
0.6395962,0.2757946,0.03,-6.525,72.18900000000002,-545.2000000000044,0.18399999999999972,0.0,native
0.5946115,0.2782384,0.05,-5.213000000000001,42.577,-538.6000000000058,0.18399999999999972,1.0,native
0.6396855,0.2878108,0.06,-5.942,67.38300000000004,-992.9000000000015,0.1769999999999996,0.0,native
0.8204905,0.3212508,0.04,-7.397,164.875,-487.70000000000437,0.19799999999999995,1.0,native
0.7417712,0.3075313,0.02,-6.612,115.916,-1360.5,0.22199999999999998,-1.0,native
0.6664087,0.2600620,0.05,-4.766,-69.65800000000002,-1419.9000000000015,0.125,3.0,native
0.7851804,0.3264838,0.01,-6.197000000000001,-49.12900000000002,-1442.9000000000015,0.21899999999999986,1.0,native
0.7143351,0.3385528,0.04,-6.188000000000001,58.58100000000002,-1046.4000000000015,0.21199999999999974,2.0,native
0.7210087,0.3239585,0.01,-5.993,-50.93399999999997,-653.9000000000015,0.1589999999999998,0.0,native
0.7067086,0.3376757,0.01,-4.93,-133.13800000000003,-736.0,0.16199999999999992,4.0,native
0.7952259,0.3519181,0.02,-6.209,34.90600000000006,-2145.9000000000015,0.19599999999999973,0.0,native
0.8451515,0.3688908,0.01,-4.771000000000001,-140.514,-516.7000000000044,0.11299999999999999,6.0,native
0.6776938,0.3414572,0.02,-5.487,-228.303,-695.0,0.1389999999999998,4.0,native
0.7434443,0.3499263,0.01,-7.058,-42.827,-946.8000000000029,0.21099999999999985,1.0,native
0.6757234,0.3352422,0.03,-7.128,-13.048000000000002,-346.1000000000058,0.20999999999999996,1.0,native
0.7259178,0.2862989,0.05,-5.349,-0.31899999999996,-1424.5,0.1679999999999997,1.0,native
0.7671504,0.3590664,0.0,-8.483999999999998,414.69699999999995,2072.9000000000015,0.19799999999999995,-8.0,non-native
1.3565140,0.3811986,0.0,-7.9129999999999985,373.74499999999995,2100.0,0.10699999999999976,-9.0,non-native
1.7708917,0.4454302,0.01,-6.808999999999999,420.31199999999995,1421.2000000000044,0.05600000000000005,-9.0,non-native
1.1280252,0.3350034,0.02,-7.292999999999999,371.90199999999993,1009.3000000000029,0.12199999999999989,-11.0,non-native
1.5562551,0.4616595,0.01,-8.809999999999999,588.0139999999999,876.5,0.2120000000000002,-10.0,non-native
1.4963341,0.4642997,0.02,-8.264999999999999,545.265,368.70000000000437,0.18500000000000005,-9.0,non-native
1.3953182,0.4655808,0.0,-9.411999999999999,656.645,1770.800000000003,0.2639999999999998,-11.0,non-native
1.3072981,0.3705893,0.0,-7.441999999999998,521.1089999999999,1505.1000000000058,0.08400000000000007,-10.0,non-native
1.3876612,0.3769438,0.01,-8.028999999999998,474.51399999999995,798.5,0.16800000000000015,-8.0,non-native
1.7149485,0.4514341,0.0,-10.148,505.739,-186.6999999999971,0.13600000000000012,-10.0,non-native
1.8699882,0.4852110,0.0,-8.349999999999998,509.86899999999997,256.5,0.007000000000000117,-11.0,non-native
1.2532455,0.4093258,0.0,-10.625,554.5819999999999,-519.7999999999956,0.14500000000000002,-11.0,non-native
1.7617422,0.4705961,0.0,-12.927999999999999,688.1987999999999,-833.3999999999942,0.39600000000000035,-11.0,non-native
2.0918911,0.5595904,0.0,-13.427999999999999,699.1102,-521.3999999999942,0.4460000000000002,-12.0,non-native
2.1681485,0.7166516,0.0,-11.604,489.86999999999995,637.5,0.30600000000000005,-10.0,non-native
2.0825846,0.8038280,0.0,-12.813999999999998,664.1709999999999,-602.6999999999971,0.09200000000000008,-11.0,non-native
2.2503297,0.8885767,0.0,-14.053999999999998,701.404,912.7000000000044,0.18299999999999983,-11.0,non-native
1.8116336,0.7482777,0.0,-12.232,625.997,979.0,0.2290000000000001,-10.0,non-native
1.4533705,0.6115071,0.0,-8.820999999999998,585.1299999999999,787.6000000000058,0.008000000000000007,-10.0,non-native
1.6418229,0.6354181,0.0,-8.466,558.8249999999999,-75.79999999999563,0.08499999999999996,-10.0,non-native
1.5618780,0.6044182,0.0,-8.171,576.5269999999999,915.0,0.09600000000000009,-11.0,non-native
1.1286649,0.2800581,0.13,-0.9379999999999988,85.4799999999999,1554.0,-0.0009999999999998899,-3.0,non-native
0.9627441,0.2527937,0.11,-1.2819999999999983,244.274,2537.800000000003,-0.016999999999999904,-5.0,non-native
1.5312642,0.3316401,0.1,-3.7169999999999987,263.55499999999995,2279.100000000006,0.021999999999999797,-6.0,non-native
1.3374118,0.3126225,0.09,-5.0649999999999995,335.287,874.4000000000015,0.11799999999999988,-8.0,non-native
1.7287230,0.3642253,0.1,-2.0249999999999986,258.10799999999995,2467.4000000000015,-0.040000000000000036,-7.0,non-native
1.0970123,0.2654335,0.12,-2.608999999999998,122.827,1685.2000000000044,0.021999999999999797,-3.0,non-native
0.7745395,0.2676906,0.1,-2.4559999999999995,264.9959999999999,1628.1000000000058,0.08400000000000007,-7.0,non-native
1.1470472,0.2804483,0.11,-1.2429999999999986,207.1479999999999,523.0,0.020999999999999908,-6.0,non-native
0.6895396,0.2655507,0.13,-3.9509999999999987,235.56399999999996,2009.7000000000044,0.18299999999999983,-6.0,non-native
0.7487352,0.2498474,0.12,-2.7529999999999983,375.85599999999994,1933.800000000003,0.07299999999999995,-8.0,non-native
0.8237712,0.2963783,0.13,-2.065999999999999,338.35699999999997,2458.7000000000044,0.051000000000000156,-8.0,non-native
1.0426093,0.2937532,0.16,-2.722999999999999,312.45199999999994,2260.2000000000044,0.017999999999999794,-5.0,non-native
1.0694299,0.2606604,0.16,-2.6529999999999987,256.24299999999994,1907.5,-0.0129999999999999,-5.0,non-native
1.0608587,0.2711513,0.12,-0.9789999999999992,240.11799999999994,1929.800000000003,-0.020000000000000018,-5.0,non-native
1.1700211,0.2894980,0.11,-2.560999999999998,238.34399999999994,1574.300000000003,-0.0030000000000001137,-4.0,non-native
1.0616845,0.2739435,0.14,-0.18999999999999773,244.43899999999996,1605.7000000000044,-0.02300000000000013,-5.0,non-native
0.7755556,0.2703843,0.15,-2.395999999999999,324.27699999999993,2351.7000000000044,0.052999999999999936,-7.0,non-native
0.9206051,0.2551419,0.11,-1.8309999999999995,304.0919999999999,2655.7000000000044,0.07299999999999995,-7.0,non-native
0.7739158,0.2530279,0.12,-0.2959999999999994,245.97899999999993,2334.9000000000015,0.05500000000000016,-5.0,non-native
0.6901812,0.2469658,0.1,-0.5799999999999983,212.962,2195.0,-0.0040000000000000036,-2.0,non-native
0.4616819,0.2521696,0.09,-2.155999999999999,195.33799999999997,1469.2000000000044,0.06499999999999995,-4.0,non-native
0.4027059,0.1387430,0.2,-0.8200000000000003,20.095000000000027,-775.0999999999985,0.1200000000000001,-1.0,native
0.5976950,0.1691261,0.17,-0.988999999999999,126.29000000000002,-752.0999999999985,0.09699999999999998,-1.0,native
0.4527636,0.1715935,0.15,-1.3339999999999996,39.26600000000002,-674.1999999999971,0.06899999999999995,0.0,native
0.4031377,0.1840591,0.13,-1.6369999999999987,79.90800000000002,-1954.9000000000015,0.11900000000000022,-1.0,native
0.4982689,0.2230457,0.13,-3.4319999999999986,204.54399999999998,-1373.5999999999985,0.16300000000000026,-2.0,native
0.6508777,0.2446347,0.1,-2.3339999999999996,20.46199999999999,-1990.0999999999985,0.125,1.0,native
0.6569677,0.2191170,0.13,-2.0329999999999995,86.47700000000003,-1687.0,0.11900000000000022,-1.0,native
0.6952459,0.2114599,0.1,-3.548,30.278999999999996,-1305.0999999999985,0.18300000000000027,1.0,native
0.6024218,0.1666405,0.15,-0.661999999999999,22.297000000000025,-1646.0,0.02300000000000013,0.0,native
0.4189913,0.1768503,0.1,-1.2270000000000003,68.50799999999998,-867.2999999999956,0.08800000000000008,-1.0,native
0.6602234,0.2137244,0.13,-0.6809999999999992,91.964,-1015.0999999999985,0.09200000000000008,-2.0,native
0.5869130,0.1797632,0.2,-0.43599999999999994,115.51100000000002,-902.4000000000015,0.04700000000000015,-1.0,native
0.5991421,0.1830499,0.19,0.6300000000000008,12.600999999999999,-406.59999999999854,0.026000000000000245,-1.0,native
0.6406097,0.1975458,0.14,-0.2969999999999988,100.66000000000003,-1750.2999999999956,0.052000000000000046,-1.0,native
0.5002970,0.1806814,0.2,-1.4459999999999997,88.78700000000003,-1280.5,0.08800000000000008,0.0,native
0.7641897,0.1987412,0.19,-0.14999999999999858,141.36200000000002,-1300.0999999999985,0.04300000000000015,0.0,native
0.7082676,0.1933307,0.18,1.6300000000000008,58.02699999999999,-627.2999999999956,0.07100000000000017,1.0,native
0.5885074,0.1745289,0.18,1.0600000000000005,35.752999999999986,-597.7999999999956,0.04400000000000004,-1.0,native
0.3907757,0.1728979,0.18,-0.01699999999999946,-3.884999999999991,-1341.9000000000015,0.11000000000000032,-1.0,native
0.7186492,0.1958154,0.17,1.9490000000000016,123.33699999999999,-2362.7999999999956,0.10499999999999998,-3.0,native
0.5898320,0.1933462,0.2,2.126999999999999,48.103999999999985,-1943.4000000000015,0.05600000000000005,-1.0,native
0.5070448,0.1431367,0.32,-1.4319999999999986,182.65300000000002,-1074.5,0.27200000000000024,-3.0,native
0.7519754,0.1471491,0.31,-2.0119999999999987,200.082,-2201.5999999999985,0.28000000000000025,-3.0,native
0.8005766,0.1513316,0.29,-1.9949999999999992,143.185,-2139.0,0.3769999999999998,-1.0,native
0.6097683,0.1618945,0.31,-0.006999999999999673,157.85399999999998,-1256.9000000000015,0.2570000000000001,-3.0,native
0.7645280,0.1692175,0.3,-1.8999999999999986,157.712,-2024.5,0.29000000000000004,-2.0,native
0.8841116,0.1738679,0.26,-1.4179999999999993,192.538,-3895.4000000000015,0.2490000000000001,-3.0,native
0.7880953,0.1763941,0.34,-1.6489999999999991,166.973,-2815.699999999997,0.23399999999999999,-3.0,native
0.4824038,0.1755702,0.34,-1.17,156.096,-1485.699999999997,0.2490000000000001,-3.0,native
0.4537534,0.1534539,0.2,-1.2589999999999986,193.267,-2084.7999999999956,0.2450000000000001,-3.0,native
0.4568867,0.1378148,0.18,-1.2469999999999999,203.11,-1951.0999999999985,0.27500000000000036,-3.0,native
0.5370843,0.1314490,0.26,-0.5919999999999987,146.35000000000002,-1619.5999999999985,0.24300000000000033,-2.0,native
0.5597219,0.1476628,0.29,-1.3999999999999986,154.18200000000002,-2391.9000000000015,0.29100000000000037,-2.0,native
0.5796013,0.1449821,0.28,-1.4829999999999988,197.652,-1038.4000000000015,0.25900000000000034,-3.0,native
0.7432119,0.1493306,0.28,-2.0119999999999987,164.71300000000002,-1269.199999999997,0.28500000000000014,0.0,native
0.8796495,0.1464808,0.26,-1.1289999999999996,145.382,-2471.199999999997,0.27200000000000024,-1.0,native
0.6237440,0.1424940,0.23,-1.718,226.173,-2125.9000000000015,0.28700000000000037,-4.0,native
0.7305359,0.1460581,0.32,-0.41300000000000026,131.28199999999998,-1822.699999999997,0.2360000000000002,-2.0,native
0.5396789,0.1215684,0.26,-1.190999999999999,199.837,-1826.2999999999956,0.21300000000000008,-2.0,native
0.6223355,0.1226339,0.27,-1.5399999999999991,167.538,-1404.5999999999985,0.24800000000000022,-2.0,native
0.6920759,0.1290811,0.3,-2.263,175.94600000000003,-1135.5,0.23500000000000032,-1.0,native
0.6245597,0.1546519,0.32,-0.2560000000000002,180.387,-1090.2999999999956,0.28400000000000025,-2.0,native
1.0185541,0.3076935,0.11,-1.9779999999999998,112.82999999999998,-2070.9000000000015,0.34099999999999975,2.0,non-native
0.9878742,0.2679275,0.17,-1.1020000000000003,65.39800000000002,-859.1999999999971,0.22199999999999998,0.0,non-native
1.3109468,0.3108650,0.16,-1.8949999999999996,166.635,-1367.699999999997,0.2809999999999997,0.0,non-native
1.5996172,0.3713700,0.13,-2.418000000000001,281.62,-1601.5,0.23499999999999988,-1.0,non-native
1.1961086,0.3075082,0.14,-1.5830000000000002,181.74200000000002,-1703.9000000000015,0.3939999999999997,-1.0,non-native
1.1040479,0.2817401,0.13,-2.1799999999999997,165.781,-1147.0,0.33299999999999974,0.0,non-native
1.4101136,0.3194292,0.14,-2.6020000000000003,266.6,-2921.0999999999985,0.2789999999999999,-1.0,non-native
1.2553244,0.2929566,0.12,-1.5299999999999994,238.69099999999997,-1607.300000000003,0.3460000000000001,0.0,non-native
1.3760593,0.3531875,0.14,-3.1910000000000007,266.594,-2257.4000000000015,0.3009999999999997,0.0,non-native
1.0471652,0.2912785,0.16,-2.795,242.974,-1652.199999999997,0.33199999999999985,-1.0,non-native
1.2573273,0.2797664,0.14,-2.1240000000000006,251.65300000000002,-2648.5999999999985,0.33599999999999985,-1.0,non-native
1.0122995,0.2490318,0.11,-0.718,117.149,-392.0,0.31000000000000005,0.0,non-native
1.1055315,0.2694334,0.12,-0.6560000000000006,227.257,-1674.199999999997,0.2849999999999997,-3.0,non-native
0.9384398,0.2662956,0.17,-1.5199999999999996,241.231,-793.6999999999971,0.3169999999999997,-2.0,non-native
1.0565997,0.2586764,0.12,-2.1140000000000008,270.877,-54.099999999998545,0.30699999999999994,-2.0,non-native
0.9086907,0.2540368,0.1,-0.8789999999999996,223.618,-398.90000000000146,0.2509999999999999,-1.0,non-native
1.3734516,0.3124068,0.08,-1.2560000000000002,139.026,-789.0,0.2569999999999997,-1.0,non-native
1.0353881,0.2896678,0.12,-1.4209999999999994,252.81599999999997,-1482.0999999999985,0.32099999999999973,-2.0,non-native
1.5663664,0.2995055,0.12,-1.0600000000000005,281.86,-1317.300000000003,0.29800000000000004,-1.0,non-native
1.1294732,0.2533346,0.13,-0.5039999999999996,99.154,-214.5,0.3129999999999997,1.0,non-native
0.9555204,0.2682116,0.13,-1.011000000000001,134.96699999999998,-1561.0999999999985,0.2999999999999998,-2.0,non-native
1.7340735,0.3337098,0.1,-2.2590000000000003,251.579,-1621.5,0.20799999999999974,0.0,non-native
1.6093978,0.3223658,0.09,-1.7650000000000006,297.406,-1606.800000000003,0.18900000000000006,-2.0,non-native
1.7338072,0.3540297,0.06,-1.7460000000000004,299.096,-1905.5,0.2469999999999999,-2.0,non-native
1.6604129,0.3316429,0.13,-2.091000000000001,283.599,-1525.5,0.1499999999999999,-1.0,non-native
1.6047895,0.3198255,0.13,-2.4000000000000004,293.804,-1250.5,0.23199999999999976,-2.0,non-native
1.7302804,0.3503541,0.09,-1.7810000000000006,291.697,-1694.4000000000015,0.12799999999999967,-2.0,non-native
1.4195300,0.3119480,0.09,-0.8599999999999994,278.925,-962.8000000000029,0.133,-2.0,non-native
1.3650615,0.2832772,0.09,-1.391,228.409,-465.8000000000029,0.19399999999999995,-2.0,non-native
1.0536590,0.2773701,0.06,-2.2799999999999994,323.406,-805.4000000000015,0.2709999999999999,-2.0,non-native
1.2082698,0.3031253,0.08,-1.3499999999999996,295.912,-1577.699999999997,0.19499999999999984,-2.0,non-native
1.6459010,0.3450127,0.04,-3.25,341.398,-2072.5999999999985,0.29800000000000004,-1.0,non-native
1.4541427,0.3185241,0.07,-2.651,306.405,-557.1999999999971,0.22599999999999998,0.0,non-native
1.4155238,0.3302551,0.11,-1.5250000000000004,300.851,-1543.5999999999985,0.18699999999999983,-1.0,non-native
1.8690604,0.3647703,0.09,-3.2390000000000008,296.987,-1976.800000000003,0.21599999999999975,-1.0,non-native
1.3547754,0.3004959,0.08,-3.040000000000001,293.783,-1472.800000000003,0.25299999999999967,0.0,non-native
1.7241138,0.3455513,0.11,-2.9139999999999997,274.871,-2070.5999999999985,0.20799999999999974,-1.0,non-native
1.7500170,0.3226148,0.06,-1.4480000000000004,233.067,-1478.800000000003,0.1509999999999998,0.0,non-native
1.1261272,0.2961995,0.06,-1.3100000000000005,281.06,-2162.199999999997,0.23899999999999988,-2.0,non-native
1.3929223,0.3315353,0.08,-1.402000000000001,236.637,-598.1999999999971,0.20199999999999996,-1.0,non-native
1.0986903,0.3192618,0.06,-4.0,294.085,-429.59999999999854,0.2589999999999999,0.0,non-native
1.0689622,0.3159900,0.05,-2.09,210.247,-2043.699999999997,0.21300000000000008,-1.0,non-native
1.5011599,0.2776017,0.06,-3.947000000000001,399.20200000000006,-2698.4000000000015,0.17700000000000005,-5.0,native
1.1616166,0.2367490,0.06,-2.5790000000000006,408.95300000000003,-1522.9000000000015,0.21300000000000008,-6.0,native
0.9798890,0.2147993,0.07,-1.1590000000000007,433.64300000000003,-1933.2000000000044,0.1379999999999999,-6.0,native
0.8601133,0.2101279,0.13,-3.553000000000001,392.21900000000005,-2632.2000000000044,0.21300000000000008,-5.0,native
1.1844292,0.2915382,0.08,-5.388999999999999,358.285,-2091.4000000000015,0.2370000000000001,-5.0,native
1.1104521,0.2684911,0.09,-4.18,390.766,-2818.300000000003,0.18999999999999995,-5.0,native
1.0149196,0.2724971,0.09,-5.1899999999999995,429.50700000000006,-2962.5999999999985,0.14000000000000012,-7.0,native
0.9955340,0.2846077,0.09,-4.1259999999999994,463.31000000000006,-2659.5999999999985,0.10400000000000009,-7.0,native
1.1202731,0.2841130,0.06,-4.168000000000001,438.09700000000004,-3055.0,0.1379999999999999,-7.0,native
0.8631291,0.2401325,0.06,-4.348000000000001,380.84400000000005,-2118.9000000000015,0.10599999999999987,-6.0,native
1.0216916,0.2703730,0.06,-5.043000000000001,478.918,-2643.9000000000015,0.13099999999999978,-7.0,native
1.0603747,0.2494277,0.08,-4.880000000000001,353.03400000000005,-2192.7000000000044,0.11399999999999988,-4.0,native
1.3872446,0.3076189,0.1,-5.409000000000001,420.47400000000005,-2109.7000000000044,0.07799999999999985,-6.0,native
1.0808396,0.2579705,0.13,-6.541,431.56600000000003,-2266.300000000003,0.08400000000000007,-6.0,native
1.2099695,0.2725949,0.13,-4.75,460.10900000000004,-2363.300000000003,0.1200000000000001,-5.0,native
1.1623780,0.2538920,0.1,-4.52,388.795,-1086.5,0.16199999999999992,-4.0,native
1.3663330,0.2916826,0.11,-5.225,440.5880000000001,-1522.300000000003,0.1389999999999998,-7.0,native
1.4191847,0.2883545,0.08,-4.802,362.372,-1592.0999999999985,0.1599999999999997,-5.0,native
1.1819968,0.2659802,0.09,-4.991,421.88300000000004,-1712.300000000003,0.12299999999999978,-6.0,native
1.3249688,0.2633635,0.09,-4.1690000000000005,415.90500000000003,-2178.9000000000015,0.137,-5.0,native
0.9359145,0.2594390,0.1,-3.917,367.85,-2068.7000000000044,0.22399999999999975,-6.0,native
0.7365214,0.2223396,0.09,-2.2300000000000004,266.39000000000004,-2823.7000000000044,0.14000000000000012,-5.0,native
0.9765795,0.2362637,0.09,-3.2699999999999996,168.21500000000003,-1398.4000000000015,0.137,-3.0,native
0.7441275,0.2186619,0.16,-1.9700000000000006,245.74200000000002,-2190.2000000000044,0.09299999999999997,-4.0,native
0.6735091,0.1763550,0.16,-1.1129999999999995,170.03400000000005,-2373.300000000003,0.06899999999999995,-2.0,native
0.8729829,0.2144182,0.07,-2.699,233.15800000000002,-2299.2000000000044,0.13099999999999978,-5.0,native
0.8710920,0.2146093,0.09,-2.8689999999999998,235.03100000000006,-2988.800000000003,0.08099999999999996,-4.0,native
0.9004004,0.2168476,0.09,-2.83,266.54300000000006,-1335.0999999999985,0.12400000000000011,-5.0,native
0.7041860,0.2059411,0.07,-2.58,252.15000000000003,-2643.2000000000044,0.06199999999999983,-4.0,native
0.9228163,0.2417259,0.07,-3.386000000000001,286.922,-2027.5,0.10899999999999999,-5.0,native
0.9739929,0.2231961,0.06,-2.4559999999999995,158.24,-2934.300000000003,0.1299999999999999,-1.0,native
0.8387534,0.1943514,0.11,-2.5250000000000004,303.124,-1910.9000000000015,0.1160000000000001,-7.0,native
0.9512241,0.2255912,0.08,-3.3789999999999996,303.175,-2305.7000000000044,0.11899999999999977,-5.0,native
0.8773984,0.2058393,0.09,-1.2880000000000003,230.87000000000006,-2421.5999999999985,0.08299999999999974,-4.0,native
0.9803131,0.2023530,0.09,-2.686,286.127,-2779.4000000000015,0.08899999999999997,-4.0,native
0.8272545,0.2101670,0.09,-2.5660000000000007,294.60800000000006,-2270.0999999999985,0.121,-5.0,native
0.9365388,0.2267713,0.07,-3.205,313.50800000000004,-2641.0999999999985,0.09399999999999986,-5.0,native
0.7784571,0.2129764,0.08,-3.338000000000001,396.99600000000004,-3216.800000000003,0.07399999999999984,-6.0,native
0.8243620,0.2559694,0.06,-3.372,284.744,-2420.5999999999985,0.10299999999999976,-4.0,native
0.7639287,0.2269415,0.09,-2.731,327.98800000000006,-1909.300000000003,0.10999999999999988,-6.0,native
0.9107470,0.2411020,0.05,-2.683,356.58900000000006,-2437.0999999999985,0.10499999999999998,-6.0,native
0.8716898,0.2341996,0.06,-2.4269999999999996,294.11,-2827.7000000000044,0.10899999999999999,-5.0,native
1.1998333,0.3039176,0.07,-4.516,364.08399999999995,-1866.800000000003,0.41500000000000004,-3.0,non-native
1.3418577,0.3360179,0.06,-4.521000000000001,378.21799999999996,-2444.5,0.3820000000000001,-7.0,non-native
1.4678385,0.3420361,0.07,-3.790000000000001,198.69799999999998,-2205.800000000003,0.4860000000000002,-2.0,non-native
1.1507384,0.3182546,0.05,-5.577,359.72999999999996,-1193.800000000003,0.42900000000000027,-5.0,non-native
1.3065771,0.3331440,0.06,-3.2490000000000006,259.206,-1699.0,0.3820000000000001,-5.0,non-native
1.3331608,0.3102539,0.06,-4.013,276.597,-2025.300000000003,0.4039999999999999,-3.0,non-native
1.2925370,0.3319362,0.04,-5.055,275.4119999999999,-1081.5,0.40500000000000025,-4.0,non-native
1.1781055,0.3550313,0.07,-5.24,372.243,-1617.6000000000058,0.45599999999999996,-4.0,non-native
1.1554477,0.3565231,0.05,-3.792,302.851,-1903.2000000000044,0.44399999999999995,-4.0,non-native
1.1931252,0.3709289,0.05,-4.875,309.52199999999993,-2333.300000000003,0.4330000000000003,-1.0,non-native
