rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.4679263,0.5333311,0.02,4.994,-52.031000000000006,-2484.5999999999985,-0.4969999999999999,-1.0,non-native
1.6809006,0.5812278,0.02,6.405999999999999,-92.274,-2410.9000000000015,-0.46599999999999975,-1.0,non-native
1.5785607,0.5106999,0.02,6.430999999999999,-69.73900000000003,-2861.5999999999985,-0.5289999999999999,-2.0,non-native
1.4402653,0.5657008,0.02,2.659,-3.1710000000000207,-1819.199999999997,-0.33099999999999996,-1.0,non-native
1.6419904,0.5203760,0.02,4.025,-83.80099999999999,-1352.9000000000015,-0.44899999999999984,-1.0,non-native
1.3972628,0.4747477,0.02,5.196,-163.93100000000004,-1268.800000000003,-0.48999999999999977,0.0,non-native
1.5603943,0.4918422,0.02,4.16,-31.512,-2745.5999999999985,-0.4889999999999999,-1.0,non-native
1.6274278,0.4886467,0.02,5.202999999999999,-172.135,-1907.5,-0.42300000000000004,0.0,non-native
1.4089183,0.4530566,0.02,6.307,-139.666,-1770.699999999997,-0.5129999999999999,-1.0,non-native
1.5513481,0.4401971,0.02,7.436999999999999,-236.37600000000003,-1964.4000000000015,-0.573,2.0,non-native
1.1957964,0.4833274,0.02,7.932,-277.524,-1151.0999999999985,-0.4979999999999998,1.0,non-native
1.2389531,0.4815546,0.02,5.603,-150.46000000000004,-2764.800000000003,-0.4630000000000001,0.0,non-native
1.5630310,0.4796109,0.02,7.036,-108.156,-1590.4000000000015,-0.5110000000000001,0.0,non-native
1.5269330,0.4600037,0.02,5.911999999999999,-171.25400000000002,-2063.5,-0.5030000000000001,-1.0,non-native
1.3381404,0.4836862,0.02,4.647,-87.35500000000002,-3206.0999999999985,-0.41900000000000004,-1.0,non-native
1.2226759,0.4632931,0.02,5.693,-206.33100000000002,-2357.4000000000015,-0.39400000000000013,0.0,non-native
6.6724358,2.0688534,0.02,0.9719999999999995,43.51299999999998,-2792.0,0.45299999999999985,-2.0,non-native
6.5463085,2.1141710,0.02,2.0649999999999995,-101.5,-3453.0,0.3500000000000001,0.0,non-native
6.6573739,2.0182636,0.02,2.1579999999999995,-78.40300000000002,-2941.4000000000015,0.29700000000000015,1.0,non-native
6.2356582,2.0994921,0.02,2.4189999999999996,-48.66500000000002,-2558.5,0.0950000000000002,-1.0,non-native
6.6505327,2.0949550,0.02,1.6019999999999994,-20.769000000000005,-1866.9000000000015,-0.03500000000000014,-1.0,non-native
6.5541968,2.1506360,0.02,1.6929999999999996,-116.90800000000002,-2461.699999999997,0.08700000000000019,0.0,non-native
6.6594710,2.1069906,0.02,1.6359999999999992,-37.65300000000002,-1286.199999999997,0.01100000000000012,-1.0,non-native
6.4239702,2.0880215,0.02,2.5779999999999994,-39.36800000000002,-1457.5,0.13900000000000023,-1.0,non-native
6.6462069,2.0670228,0.02,1.6369999999999996,66.63999999999999,-2842.5,0.08400000000000007,-2.0,non-native
6.6561365,1.9924874,0.02,0.5439999999999996,-45.35400000000001,-2046.0999999999985,0.4760000000000004,-1.0,non-native
6.6876621,1.9600505,0.02,1.2729999999999997,-12.927000000000021,-1596.800000000003,0.43999999999999995,-1.0,non-native
6.3688097,1.9650398,0.02,1.1549999999999994,-123.31,-1783.300000000003,0.5070000000000001,0.0,non-native
6.8060651,2.1532676,0.02,-0.06899999999999995,103.95829999999998,-1830.699999999997,0.7150000000000003,-2.0,non-native
6.8124042,1.9888395,0.02,0.14100000000000001,111.09129999999999,-2086.5999999999985,0.7550000000000003,-2.0,non-native
7.0842285,2.0447838,0.02,-0.399,119.98449999999998,-2206.5999999999985,0.7600000000000002,-2.0,non-native
6.7473359,2.1005020,0.02,0.07599999999999962,122.07279999999999,-1786.800000000003,0.6490000000000005,-2.0,non-native
6.8395481,2.1214857,0.02,0.14999999999999947,81.68399999999998,-2310.0,0.7669999999999999,-2.0,non-native
6.5475311,2.1128111,0.02,0.9899999999999993,87.64589999999998,-1712.5,0.4810000000000003,-2.0,non-native
6.5869684,2.1048729,0.02,-0.08300000000000018,102.27209999999998,-1900.199999999997,0.6620000000000004,-2.0,non-native
6.8821077,2.1536176,0.02,0.30099999999999927,76.35799999999999,-3546.800000000003,0.6960000000000002,-2.0,non-native
6.6937151,2.0918565,0.02,1.5249999999999995,-44.10400000000001,-1522.5999999999985,0.5059999999999998,-1.0,non-native
2.4094379,1.1599387,0.01,4.063,-142.707,-2451.199999999997,-0.17000000000000037,4.0,native
2.3642485,1.1676221,0.01,3.9219999999999997,-206.88599999999997,-1537.800000000003,-0.14000000000000012,4.0,native
2.4849341,1.1566273,0.01,4.275999999999999,-167.538,-2306.0999999999985,-0.17500000000000027,4.0,native
2.4152820,1.1633902,0.01,2.881999999999999,-159.19100000000003,-3091.9000000000015,-0.06200000000000028,5.0,native
2.3479908,1.1415685,0.01,4.006999999999999,-153.96699999999998,-1844.4000000000015,-0.12200000000000033,3.0,native
2.3122137,1.1506855,0.01,5.6339999999999995,-217.37300000000005,-3461.4000000000015,-0.2070000000000003,3.0,native
2.3903770,1.1455058,0.01,4.39,-214.28700000000003,-2032.5999999999985,-0.23500000000000032,5.0,native
2.2609162,1.1953647,0.01,4.188,-103.06400000000002,-1767.0,-0.23399999999999999,4.0,native
2.3428617,1.1409645,0.01,4.538999999999999,-333.803,-1764.199999999997,-0.25500000000000034,5.0,native
2.4868188,1.1642920,0.01,2.8099999999999996,-104.61000000000001,-1667.0999999999985,-0.11000000000000032,2.0,native
2.4524240,1.1428692,0.01,3.5970000000000004,-43.896000000000015,-1875.9000000000015,-0.20500000000000007,4.0,native
2.3817484,1.1396043,0.01,0.7409999999999997,61.51599999999996,-3515.5999999999985,-0.13000000000000034,1.0,native
2.5212514,1.1826771,0.01,0.625,14.608000000000004,-1768.5,0.028999999999999915,3.0,native
2.4658372,1.1433290,0.01,2.916999999999999,-41.81600000000003,-2029.300000000003,-0.14300000000000024,2.0,native
2.4968703,1.1570152,0.01,4.12,-46.60400000000004,-1270.300000000003,-0.16400000000000015,1.0,native
2.4679594,1.1697822,0.01,2.928,-97.47500000000002,-2805.300000000003,-0.07200000000000006,3.0,native
2.4860790,1.1572380,0.01,2.684,-43.07000000000005,-2104.300000000003,-0.0860000000000003,1.0,native
2.4792993,1.1525328,0.01,2.3679999999999994,-23.758000000000038,-2003.0999999999985,-0.11299999999999999,3.0,native
2.4319751,1.1705106,0.01,3.0119999999999996,9.364999999999952,-1331.800000000003,-0.11800000000000033,1.0,native
2.4472613,1.1329696,0.01,2.591,-56.835000000000036,-2456.0,-0.0940000000000003,2.0,native
2.4079623,1.1154082,0.01,3.515999999999999,-147.43500000000006,-652.8000000000029,-0.17400000000000038,3.0,native
6.3678818,1.9485862,0.01,-2.08,273.61199999999997,-2479.0999999999985,0.8789999999999996,-1.0,native
5.9165034,1.8910298,0.01,-2.396000000000001,282.50699999999995,-2948.4000000000015,0.819,-1.0,native
5.5802388,1.8036370,0.01,-0.5770000000000008,272.299,-2631.0,0.4239999999999995,-2.0,native
5.9619274,1.9395307,0.01,-1.9040000000000008,290.24609999999996,-1788.9000000000015,0.702,-2.0,native
5.6692786,1.8917383,0.01,-2.1510000000000007,292.30269999999996,-1874.0,0.6280000000000001,-2.0,native
5.5660110,1.8183184,0.01,-2.226,304.39349999999996,-1708.300000000003,0.5430000000000001,-2.0,native
5.3310642,1.7388068,0.01,-1.7410000000000005,271.55999999999995,-1957.9000000000015,0.43599999999999994,-2.0,native
5.7298160,1.7993013,0.01,-0.6770000000000005,271.42499999999995,-3465.300000000003,0.5510000000000002,-2.0,native
5.8569241,1.7689224,0.01,-1.1910000000000007,252.337,-3401.699999999997,0.5919999999999996,-1.0,native
5.4097266,1.8340211,0.01,-1.8230000000000004,275.67699999999996,-3175.0,0.5460000000000003,-1.0,native
5.7430544,1.8996067,0.01,-1.8090000000000002,265.328,-2864.5,0.8439999999999994,-1.0,native
5.3960018,1.8691454,0.01,-1.8660000000000005,256.178,-3478.0999999999985,0.7459999999999996,-1.0,native
5.4207416,1.8187737,0.01,-1.9530000000000003,256.032,-2556.800000000003,0.8129999999999997,-2.0,native
5.9076920,1.8694396,0.01,-1.8630000000000004,251.36899999999997,-2441.5999999999985,0.96,-1.0,native
5.0689616,1.7442515,0.01,-1.3630000000000004,228.91299999999998,-2789.5,0.7130000000000001,-1.0,native
5.7150478,1.7128061,0.01,-1.3340000000000005,225.956,-2715.199999999997,0.7299999999999995,-1.0,native
5.7923198,1.8191900,0.01,-1.5700000000000003,229.075,-1638.9000000000015,0.9239999999999995,-1.0,native
5.5907526,1.8004100,0.01,-2.1450000000000005,251.61499999999998,-2206.0999999999985,0.8049999999999997,-1.0,native
4.9491520,1.6064329,0.01,-1.0790000000000006,236.56999999999996,-1689.5,0.5779999999999994,-1.0,native
5.2943368,1.7430854,0.01,-1.7190000000000003,226.50499999999997,-1899.699999999997,0.8549999999999995,-1.0,native
5.2756419,1.6684325,0.01,-0.9620000000000006,222.94499999999996,-2421.0,0.7240000000000002,-1.0,native
1.1929783,0.3205379,0.02,4.514,-167.668,-2975.5999999999985,-0.02499999999999991,1.0,non-native
1.3968183,0.3375598,0.02,5.111,-231.26599999999996,-1916.0,-0.04700000000000015,1.0,non-native
1.1573412,0.3233345,0.02,5.236,-204.764,-1239.0999999999985,-0.08800000000000008,2.0,non-native
1.3048247,0.3175544,0.02,4.88,-187.623,-1162.5,-0.14300000000000024,1.0,non-native
0.9684532,0.3034856,0.02,5.765,-254.551,-1643.2000000000044,-0.1070000000000002,2.0,non-native
0.9178003,0.3126949,0.03,5.521,-97.84500000000001,-1409.0999999999985,-0.13500000000000023,0.0,non-native
1.0770227,0.3135933,0.03,5.293,-97.39900000000002,-1338.0999999999985,-0.12199999999999989,1.0,non-native
1.2211233,0.3221029,0.03,4.880999999999999,-75.266,-497.20000000000437,-0.15399999999999991,0.0,non-native
1.0780152,0.3194688,0.02,6.53,-235.666,-1189.2000000000044,-0.2290000000000001,0.0,non-native
1.0431864,0.3099427,0.02,6.577000000000001,-115.354,-1586.5,-0.2250000000000001,-1.0,non-native
1.3355711,0.3299785,0.02,5.1610000000000005,-80.569,-994.5,-0.14100000000000001,0.0,non-native
1.2413436,0.3315419,0.02,5.168,-200.57799999999997,-1314.2000000000044,-0.17600000000000016,2.0,non-native
1.1810067,0.3090231,0.02,5.508,-242.82599999999996,-997.9000000000015,-0.16999999999999993,2.0,non-native
1.0947177,0.3360397,0.02,5.4430000000000005,-135.277,-685.8000000000029,-0.16900000000000004,0.0,non-native
1.1367490,0.3342855,0.02,6.203,-137.216,-1029.5999999999985,-0.133,0.0,non-native
1.0055826,0.3405325,0.02,5.44,-112.44600000000001,-2343.9000000000015,-0.125,2.0,non-native
1.1440223,0.3516193,0.02,6.5729999999999995,-178.53999999999996,-2325.2000000000044,-0.23099999999999987,1.0,non-native
1.3142381,0.3376673,0.02,4.819999999999999,-179.774,-1426.0999999999985,-0.19099999999999984,2.0,non-native
0.9264033,0.3472877,0.02,6.582999999999999,-107.32700000000001,-680.0999999999985,-0.125,-1.0,non-native
1.1904382,0.3355158,0.02,5.1450000000000005,-95.14,42.69999999999709,-0.1379999999999999,0.0,non-native
1.0981548,0.3565576,0.02,5.758,-116.67999999999999,-80.20000000000437,-0.2280000000000002,0.0,non-native
1.5644971,0.3679734,0.02,5.7299999999999995,-122.647,-917.9000000000015,-0.20800000000000018,-1.0,non-native
1.3706905,0.3443024,0.03,5.117999999999999,-72.29,-1496.7000000000044,-0.17099999999999982,0.0,non-native
1.4749154,0.3624369,0.02,6.242,-106.29,-756.5,-0.23399999999999999,0.0,non-native
1.2901664,0.3588256,0.02,4.843000000000001,-41.786000000000016,-1229.0,-0.12400000000000011,-1.0,non-native
1.2130830,0.3917546,0.02,4.755,-69.57000000000001,-1586.5,-0.17899999999999983,-1.0,non-native
1.1721538,0.4016989,0.02,5.223999999999999,-72.546,-815.5999999999985,-0.16800000000000015,-1.0,non-native
1.1593434,0.4086247,0.02,5.235,-116.14900000000002,-822.0,-0.2240000000000002,0.0,non-native
1.0310019,0.3866342,0.02,4.133,-76.52900000000001,-1598.300000000003,-0.19899999999999984,1.0,non-native
1.0614879,0.3838084,0.02,4.282000000000001,-67.879,-611.8000000000029,-0.17499999999999982,-1.0,non-native
1.2058787,0.3980314,0.02,4.479,-64.611,-1767.4000000000015,-0.15300000000000002,0.0,non-native
1.1768438,0.3647509,0.02,5.126,-84.843,-1426.9000000000015,-0.21499999999999986,0.0,non-native
1.2620642,0.3918276,0.02,4.497000000000001,-56.915000000000006,-916.5,-0.11399999999999988,0.0,non-native
0.9228972,0.3858898,0.02,5.534,-225.89999999999998,-498.5,-0.22699999999999987,3.0,non-native
0.9519913,0.4013154,0.02,5.183000000000001,-190.204,-1003.8000000000029,-0.14000000000000012,2.0,non-native
1.2001121,0.4118060,0.02,4.545000000000001,-83.51899999999999,-502.5,-0.08800000000000008,1.0,non-native
0.9075789,0.3965203,0.02,3.5349999999999993,-49.147000000000006,-1225.5,-0.20500000000000007,0.0,non-native
0.9551370,0.3657080,0.02,3.9750000000000005,-45.32600000000001,-1474.300000000003,-0.19600000000000017,0.0,non-native
0.9609606,0.3664494,0.02,2.415,-37.24300000000001,-1594.9000000000015,-0.12700000000000022,-1.0,non-native
0.8793340,0.4002160,0.02,3.734000000000001,-74.754,-1244.7000000000044,-0.20100000000000007,-1.0,non-native
1.0572852,0.3822455,0.02,3.6190000000000007,-80.58900000000001,281.59999999999854,-0.09299999999999997,0.0,non-native
1.0202906,0.3880776,0.02,5.87,-143.231,-1913.7000000000044,-0.18400000000000016,1.0,non-native
6.4498959,2.2142787,0.02,-0.6620000000000004,37.822,-3470.199999999997,-0.11299999999999999,-1.0,native
6.0809798,2.1721356,0.02,0.9549999999999992,-53.139999999999986,-1906.7999999999956,-0.2549999999999999,0.0,native
6.0381889,2.1752305,0.02,0.5199999999999996,-91.019,-2363.9000000000015,-0.18100000000000005,1.0,native
6.5056510,2.1929348,0.02,1.3009999999999993,-143.281,-2269.0,-0.19499999999999984,0.0,native
6.8264842,2.4167938,0.02,0.8259999999999996,-45.68099999999998,-2377.7999999999956,-0.0009999999999998899,0.0,native
6.5739961,2.1834691,0.02,3.425,-141.363,-2412.2999999999956,-0.42300000000000004,0.0,native
6.0930815,2.1425257,0.02,2.063999999999999,-151.209,-2821.4000000000015,-0.3919999999999999,1.0,native
6.2546825,2.1044009,0.02,3.4619999999999997,-160.56900000000002,-2414.5,-0.49499999999999966,1.0,native
6.0398483,2.0342250,0.02,3.75,-135.546,-1641.5,-0.5640000000000001,2.0,native
6.1599374,2.1668704,0.02,3.7460000000000004,-294.11499999999995,-1377.9000000000015,-0.4139999999999997,3.0,native
6.4914308,2.1823859,0.02,3.5949999999999998,-318.92300000000006,-915.9000000000015,-0.4139999999999997,3.0,native
6.3225799,2.1819091,0.02,3.571999999999999,-155.30900000000003,-2774.2999999999956,-0.4219999999999997,2.0,native
6.2735748,2.1071358,0.02,3.505,-334.08700000000005,-2451.5999999999985,-0.48999999999999977,3.0,native
6.3282237,2.1311789,0.02,3.3859999999999992,-267.892,-2286.7999999999956,-0.5059999999999998,3.0,native
6.1041813,2.0864902,0.02,3.0889999999999995,-268.829,-1711.4000000000015,-0.5259999999999998,3.0,native
6.4599023,2.0978966,0.02,2.683,-232.89100000000002,-2254.4000000000015,-0.5459999999999998,2.0,native
6.3617606,2.1418438,0.02,2.9659999999999993,-264.19100000000003,-1481.5999999999985,-0.47899999999999965,2.0,native
6.2356162,2.1224263,0.02,2.5279999999999996,-234.135,-2320.9000000000015,-0.46499999999999986,2.0,native
6.2912750,2.0995781,0.02,3.063999999999999,-255.466,-2463.199999999997,-0.472,2.0,native
5.8558660,2.0221801,0.02,2.502,-221.048,-1023.2999999999956,-0.5069999999999997,2.0,native
6.2447886,2.1607385,0.02,2.6959999999999997,-78.15199999999999,-2189.0999999999985,-0.44399999999999995,-1.0,native
1.0799809,0.4780164,0.4,3.0429999999999993,-82.67400000000004,354.70000000000437,-0.11699999999999999,0.0,native
1.2135133,0.4903902,0.23,2.444,-92.64100000000002,-210.1999999999971,-0.20599999999999996,3.0,native
1.0173833,0.4901420,0.33,3.5389999999999997,-115.209,-465.09999999999854,-0.13199999999999967,1.0,native
1.0313883,0.4849784,0.35,2.925,-106.78800000000001,-958.1999999999971,-0.06999999999999984,0.0,native
1.2028952,0.5053549,0.37,5.5169999999999995,-236.45100000000002,367.5,-0.20699999999999985,2.0,native
1.2489223,0.5255219,0.33,4.619,-134.13100000000003,-1439.5,-0.19300000000000006,0.0,native
1.1705028,0.5189952,0.28,3.7959999999999994,-109.531,-550.7999999999956,-0.1349999999999998,1.0,native
1.2032063,0.5050640,0.37,3.8390000000000004,-123.15899999999999,-321.59999999999854,-0.07799999999999985,2.0,native
1.1602563,0.4998644,0.02,1.3919999999999995,89.095,-327.6999999999971,-0.009999999999999787,-2.0,native
1.2525522,0.4630780,0.33,1.3759999999999994,-17.694000000000017,-1073.0999999999985,0.03200000000000003,0.0,native
1.1099855,0.4438243,0.26,2.0309999999999997,-42.035000000000025,-839.6999999999971,0.07399999999999984,0.0,native
1.5206193,0.4476665,0.33,3.018,-37.19200000000001,-1025.699999999997,-0.18599999999999994,0.0,native
1.1877633,0.4596035,0.3,2.9849999999999994,-66.51999999999998,-262.40000000000146,-0.10299999999999976,0.0,native
1.4257604,0.5217608,0.23,2.231,-11.040999999999997,-996.0999999999985,-0.10299999999999976,0.0,native
1.4499274,0.5099157,0.23,3.0379999999999994,-31.771000000000015,101.5,-0.13599999999999968,0.0,native
1.1079582,0.4606673,0.3,2.247,-15.189999999999998,-550.1999999999971,0.04699999999999971,1.0,native
1.0529344,0.4319270,0.4,2.7249999999999996,-5.072000000000003,-1090.7999999999956,0.016000000000000014,1.0,native
1.3767276,0.4571514,0.16,2.2279999999999998,-2.568000000000012,-1160.7999999999956,-0.12299999999999978,-1.0,native
1.2856435,0.4503581,0.05,0.3229999999999995,113.237,-383.59999999999854,-0.0029999999999996696,-2.0,native
1.3209106,0.4650068,0.35,2.446999999999999,-81.69,-129.79999999999563,0.06500000000000039,2.0,native
1.2365769,0.4545499,0.3,1.6969999999999992,-27.63500000000002,-743.0,-0.052999999999999936,1.0,native
2.2687399,0.6762093,0.01,1.9389999999999992,-53.804,-1284.0,-0.2829999999999999,2.0,non-native
2.3603814,0.7011168,0.01,1.105999999999999,-104.799,-605.5,-0.16999999999999993,2.0,non-native
2.0368862,0.6985067,0.01,2.742,-141.476,-1518.3999999999942,-0.1759999999999997,3.0,non-native
2.3174133,0.7022559,0.01,1.7160000000000002,-102.936,-1785.0999999999985,-0.20999999999999996,2.0,non-native
2.3052607,0.6992720,0.01,3.358999999999999,-132.23700000000002,-860.2999999999956,-0.2889999999999997,2.0,non-native
2.3925464,0.6728677,0.01,1.637999999999999,-224.892,-1829.7999999999956,-0.15700000000000003,4.0,non-native
2.2085047,0.6814976,0.01,3.457,-224.57099999999997,-1831.0,-0.18399999999999972,4.0,non-native
2.2331333,0.7275508,0.01,1.807999999999999,-108.61500000000001,-1124.5,-0.23999999999999977,2.0,non-native
2.5192120,0.7880072,0.01,1.3340000000000005,-206.267,-909.3999999999942,-0.2879999999999998,4.0,non-native
2.4566243,0.7787824,0.01,2.4419999999999993,-157.84699999999998,-755.0,-0.19299999999999962,3.0,non-native
2.4618006,0.7408445,0.01,3.541999999999999,-118.17499999999998,-231.39999999999418,-0.2969999999999997,2.0,non-native
2.3866725,0.6988387,0.01,4.898000000000001,-191.72199999999998,-50.19999999999709,-0.44999999999999973,3.0,non-native
2.2000818,0.6526425,0.01,4.055000000000001,-98.207,259.8000000000029,-0.33699999999999974,1.0,non-native
2.2219653,0.6843745,0.01,3.502,-100.102,-85.39999999999418,-0.3019999999999996,3.0,non-native
1.8780435,0.6221414,0.01,5.331,-164.83100000000002,-121.69999999999709,-0.34099999999999975,2.0,non-native
2.0644457,0.6612138,0.01,5.171,-114.345,-860.7999999999956,-0.4099999999999997,2.0,non-native
2.0431902,0.6621385,0.01,5.906999999999999,-142.41500000000002,-1109.199999999997,-0.45599999999999996,2.0,non-native
2.2519827,0.6422064,0.01,4.044,-231.37900000000002,138.40000000000146,-0.375,4.0,non-native
2.3714764,0.6792452,0.01,0.9630000000000001,-53.81700000000001,-447.09999999999854,-0.246,1.0,non-native
2.5895064,0.7342743,0.01,1.9069999999999991,-121.33100000000002,298.5,-0.3009999999999997,1.0,non-native
2.3641443,0.6678327,0.01,2.37,-127.75900000000001,-876.2999999999956,-0.19699999999999962,2.0,non-native
1.2516906,0.5048099,0.01,-0.7830000000000004,-18.49600000000001,-828.3999999999942,0.34600000000000053,1.0,non-native
1.3242081,0.5686872,0.01,-2.8420000000000005,61.46860000000001,-1074.699999999997,0.33899999999999997,0.0,non-native
1.5115474,0.6282356,0.01,-0.020999999999999908,1.6200000000000045,-1729.3999999999942,0.23900000000000032,0.0,non-native
1.7420510,0.6096762,0.01,2.496999999999999,-135.253,-787.0999999999985,0.24300000000000033,1.0,non-native
2.0737946,0.7672699,0.01,-0.7760000000000007,-77.612,-1194.0999999999985,0.38000000000000034,1.0,non-native
2.0033402,0.7525223,0.01,-0.6619999999999999,-82.762,-498.79999999999563,0.29300000000000015,1.0,non-native
1.4284190,0.6761118,0.01,0.6189999999999998,-142.272,-664.6999999999971,0.2280000000000002,2.0,non-native
1.5150181,0.6397797,0.01,0.06299999999999972,-35.704999999999984,-255.1999999999971,0.17400000000000038,1.0,non-native
1.3346418,0.6292458,0.01,0.43299999999999983,-36.43699999999998,-215.59999999999854,0.20800000000000018,0.0,non-native
1.2043550,0.6651777,0.01,0.702,-22.105999999999995,-719.7999999999956,0.06200000000000028,0.0,non-native
1.3247006,0.6798270,0.01,0.3849999999999998,-9.829000000000008,-256.3999999999942,0.14600000000000035,0.0,non-native
1.2355278,0.6614278,0.01,1.025999999999999,-18.789999999999992,42.30000000000291,0.10099999999999998,0.0,non-native
1.2786756,0.6932073,0.01,-0.5570000000000004,7.969000000000008,-1415.3999999999942,0.20000000000000018,0.0,non-native
1.2217815,0.6572622,0.01,1.1529999999999996,-51.84299999999999,-893.1999999999971,0.14100000000000001,0.0,non-native
1.1912457,0.6755407,0.01,2.0949999999999998,-28.010999999999996,-873.0,0.06200000000000028,0.0,non-native
1.2337335,0.6673961,0.01,0.23099999999999987,-37.84100000000001,-768.0,0.18200000000000038,1.0,non-native
1.1955149,0.6715824,0.01,0.07099999999999973,-15.151999999999987,537.8000000000029,0.16600000000000037,0.0,non-native
1.4405552,0.7100764,0.01,1.9460000000000006,-19.95599999999999,54.900000000001455,0.01200000000000001,0.0,non-native
1.2153344,0.6763045,0.01,2.8039999999999994,-98.399,137.0,0.08099999999999996,1.0,non-native
1.3463020,0.6667643,0.01,0.34299999999999997,-25.01400000000001,-855.7999999999956,0.2020000000000004,0.0,non-native
1.2122240,0.6539412,0.01,1.3340000000000005,-99.072,-397.0,0.07900000000000018,1.0,non-native
0.5857498,0.2549503,0.08,-5.773,188.47699999999998,581.8999999999942,0.18100000000000005,-6.0,native
0.5620285,0.2355076,0.09,-6.781000000000001,187.62300000000005,343.8999999999942,0.19399999999999995,-6.0,native
0.5729736,0.2345155,0.08,-7.569000000000001,238.83900000000006,1311.8999999999942,0.17399999999999993,-6.0,native
0.5779948,0.2399526,0.08,-7.469000000000001,226.99099999999999,978.8999999999942,0.19600000000000017,-5.0,native
0.6115856,0.2609112,0.06,-7.584000000000001,267.794,907.0,0.2110000000000003,-6.0,native
0.7989998,0.2883794,0.06,-7.437000000000001,189.47900000000004,734.7999999999956,0.2240000000000002,-6.0,native
0.7157941,0.2928908,0.08,-7.6800000000000015,188.87900000000002,697.2999999999956,0.21700000000000008,-5.0,native
0.7566121,0.2945368,0.05,-7.488000000000001,209.51099999999997,209.29999999999563,0.2749999999999999,-5.0,native
0.7153385,0.3001161,0.06,-11.023000000000001,258.72799999999995,285.59999999999854,0.28800000000000026,-5.0,native
0.9009910,0.3701088,0.04,-10.482000000000001,219.47400000000005,1217.7999999999956,0.3280000000000003,-5.0,native
0.8019069,0.3484044,0.06,-9.216000000000001,287.122,1140.0,0.24299999999999988,-6.0,native
0.8252411,0.3521366,0.06,-10.31,371.367,-0.9000000000014552,0.27600000000000025,-7.0,native
0.8789104,0.3456126,0.05,-9.638000000000002,297.894,407.1999999999971,0.262,-7.0,native
0.8082357,0.3358290,0.05,-9.149000000000001,244.039,5.0,0.29000000000000004,-5.0,native
1.0751109,0.4099523,0.01,-9.653,482.356,-802.1000000000058,0.375,-9.0,native
0.8394088,0.3769235,0.03,-9.891000000000002,482.625,-829.9000000000015,0.31499999999999995,-9.0,native
0.8731340,0.3608316,0.05,-10.286000000000001,362.656,-551.5,0.3290000000000002,-7.0,native
0.8671582,0.3764928,0.05,-10.131000000000002,281.27099999999996,-475.6000000000058,0.28100000000000014,-4.0,native
0.6669753,0.3187194,0.04,-9.509,265.11400000000003,-293.40000000000146,0.29700000000000015,-5.0,native
0.8383935,0.3555404,0.04,-9.755,336.871,-565.5,0.27,-7.0,native
0.7212597,0.3539568,0.03,-8.964,310.843,177.1999999999971,0.25,-6.0,native
0.5980288,0.3651958,0.08,-6.891000000000002,318.295,-8.900000000001455,0.2450000000000001,-5.0,native
0.4911961,0.3690226,0.12,-4.755000000000003,83.65099999999995,-239.3000000000029,0.1990000000000003,-1.0,native
0.5351995,0.3621197,0.12,-4.036000000000001,-165.37599999999998,1026.3999999999942,0.17500000000000027,0.0,native
0.5322421,0.3613503,0.12,-3.8770000000000024,-182.69899999999996,633.5,0.12400000000000011,1.0,native
0.5666756,0.3825940,0.14,-2.535,-72.46699999999998,466.6999999999971,0.1379999999999999,0.0,native
0.5972769,0.3953197,0.1,-6.247,42.28399999999999,489.3999999999942,0.22100000000000009,0.0,native
0.5331532,0.3666188,0.15,-4.931000000000001,-38.62900000000002,-551.0,0.19200000000000017,1.0,native
0.6644228,0.4065519,0.13,-5.506,157.144,80.0,0.22100000000000009,-2.0,native
0.4960176,0.3402497,0.13,-4.476000000000003,79.11199999999997,-214.70000000000437,0.14000000000000012,-4.0,native
0.5456475,0.3812360,0.11,-4.278000000000002,13.90300000000002,346.5,0.1459999999999999,-1.0,native
0.6100851,0.3932934,0.13,-3.808,83.10000000000002,-630.1000000000058,0.14500000000000002,0.0,native
0.5915965,0.3926444,0.11,-4.367000000000001,35.75800000000004,222.79999999999563,0.1419999999999999,0.0,native
0.6785395,0.3943041,0.1,-5.298000000000002,43.101,-1265.7000000000044,0.18599999999999994,-2.0,native
0.4964091,0.3778867,0.11,-4.944000000000003,2.0130000000000337,214.59999999999854,0.1259999999999999,-2.0,native
0.5141833,0.3741000,0.11,-6.003,153.97299999999996,-166.20000000000437,0.21700000000000008,-4.0,native
0.5356576,0.3903082,0.09,-3.771000000000001,51.736999999999966,397.0,0.16000000000000014,-4.0,native
0.4950712,0.3775213,0.1,-4.086000000000002,26.621999999999957,185.09999999999854,0.08300000000000018,-2.0,native
0.5732522,0.3789068,0.1,-4.759,191.59400000000005,894.3999999999942,0.16500000000000004,-3.0,native
0.6534588,0.3784392,0.1,-4.166,110.35199999999998,-41.5,0.15399999999999991,-3.0,native
0.5605975,0.3698380,0.1,-5.301000000000002,203.04600000000005,249.5,0.14000000000000012,-3.0,native
0.5289047,0.3897006,0.09,-5.322000000000003,41.44100000000003,-452.0,0.137,-1.0,native
0.8194273,0.4035159,0.04,-8.607999999999999,359.4630000000001,-1132.199999999997,0.18599999999999994,-8.0,non-native
0.7153231,0.3533744,0.06,-8.417,146.33800000000008,-325.29999999999563,0.2509999999999999,-4.0,non-native
0.7718965,0.3402027,0.03,-9.334,444.0770000000001,210.40000000000146,0.33599999999999985,-6.0,non-native
