rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.0758740,0.3015257,0.02,-9.703,354.238,-1546.0999999999985,0.20900000000000007,-4.0,native
1.2192063,0.3280839,0.04,-6.009999999999998,137.65200000000004,-2029.8999999999942,0.20800000000000018,-3.0,native
0.9789890,0.2759107,0.03,-8.282,361.91,-2053.5,0.24299999999999988,-4.0,native
1.0981160,0.3071284,0.04,-8.511,308.38800000000003,-2192.0,0.2290000000000001,-3.0,native
0.9500791,0.3858698,0.03,-12.331,368.809,286.40000000000146,0.3679999999999999,-2.0,non-native
0.7632557,0.3254511,0.04,-9.641,203.09300000000002,152.20000000000437,0.30600000000000005,0.0,non-native
1.1359829,0.4230445,0.02,-10.91,202.03500000000003,-118.69999999999709,0.3839999999999999,0.0,non-native
1.2054085,0.4463460,0.02,-9.788,259.725,-2267.7999999999956,0.488,-2.0,non-native
1.5325956,0.5260715,0.0,-14.059,465.35200000000003,-538.2999999999956,0.6400000000000001,-3.0,non-native
2.0031872,0.6156030,0.0,-13.91,397.158,-2174.2999999999956,0.6759999999999997,-3.0,non-native
2.3810694,0.7401038,0.0,-17.008,542.319,-2410.5999999999985,0.605,-5.0,non-native
2.2457423,0.7403973,0.0,-15.013,535.423,-3071.9000000000015,0.621,-5.0,non-native
2.4374242,0.7561520,0.0,-15.835,535.413,-1284.5999999999985,0.6169999999999995,-5.0,non-native
2.7331650,0.8538737,0.0,-15.975,364.526,-1060.0,0.5529999999999995,-3.0,non-native
3.1060946,0.9264271,0.0,-17.051,362.127,-2809.0,0.685,-2.0,non-native
3.1788285,0.8791865,0.0,-15.699,410.06100000000004,-2672.5999999999985,0.6640000000000001,-3.0,non-native
3.4485457,1.0387917,0.0,-15.809999999999999,360.06800000000004,-2351.0999999999985,0.7410000000000001,-2.0,non-native
3.7159162,1.0292290,0.0,-16.093,371.87600000000003,-1617.9000000000015,0.6149999999999998,-4.0,non-native
3.4320903,0.9817220,0.0,-17.165,363.29400000000004,-1808.2999999999956,0.7159999999999997,-3.0,non-native
3.3882039,1.0082448,0.0,-17.441,386.029,-1692.9000000000015,0.8130000000000002,-2.0,non-native
3.3085339,0.9358889,0.0,-15.914,356.134,-1669.4000000000015,0.7899999999999996,-3.0,non-native
3.3931251,1.0221716,0.0,-17.159,419.265,-1372.2999999999956,0.9159999999999999,-3.0,non-native
3.0846162,0.8766449,0.0,-16.019,397.048,323.90000000000146,0.7890000000000001,-3.0,non-native
3.5156527,1.0125116,0.0,-17.308999999999997,392.188,-1097.0,0.786,-2.0,non-native
3.2995837,0.9753561,0.0,-16.48,427.948,-1093.199999999997,0.8589999999999995,-3.0,non-native
0.7268091,0.3755605,0.01,-15.828,568.0668000000001,-2087.0999999999985,0.44499999999999984,-5.0,non-native
0.7526404,0.3780834,0.01,-15.262,425.403,-664.1999999999971,0.4139999999999997,-4.0,non-native
0.8536223,0.3872508,0.01,-14.163,388.618,-1746.4000000000015,0.44700000000000006,-4.0,non-native
0.8179704,0.4095951,0.0,-15.271999999999998,557.3770000000001,-907.1999999999971,0.47699999999999987,-5.0,non-native
0.7023312,0.3369399,0.01,-12.853,501.583,-1108.9000000000015,0.3599999999999999,-5.0,non-native
0.8789955,0.3478730,0.01,-10.554,389.75600000000003,-1141.5,0.23999999999999977,-4.0,non-native
1.1933846,0.4005900,0.02,-10.04,323.976,-1430.4000000000015,0.2729999999999997,-2.0,non-native
1.1952872,0.3982931,0.01,-9.463,288.38800000000003,-1287.0999999999985,0.2749999999999999,-2.0,non-native
1.1216131,0.3896324,0.02,-9.795,184.99,-1478.0,0.2839999999999998,0.0,non-native
0.9344640,0.3621525,0.02,-9.648,247.437,-243.6999999999971,0.19199999999999973,-2.0,non-native
0.7857061,0.3792206,0.01,-10.155,410.59400000000005,-1183.9000000000015,0.2769999999999997,-4.0,non-native
0.8529190,0.3579025,0.01,-11.713,397.778,-2013.4000000000015,0.23699999999999966,-2.0,non-native
0.9611362,0.3485751,0.03,-9.52,204.99100000000004,-788.5999999999985,0.3009999999999997,-2.0,non-native
1.0116833,0.3783056,0.02,-9.248,346.11,-2143.199999999997,0.266,-3.0,non-native
1.1450658,0.3945169,0.02,-9.277,203.947,-845.7999999999956,0.2629999999999999,-2.0,non-native
1.2364851,0.4037747,0.02,-8.824,176.42100000000005,413.5,0.32600000000000007,-1.0,non-native
1.1674240,0.3884658,0.02,-9.323,191.34700000000004,245.20000000000437,0.31499999999999995,-2.0,non-native
1.1982888,0.4395543,0.01,-10.017999999999999,345.31300000000005,-1010.7999999999956,0.32299999999999995,-4.0,non-native
0.8713924,0.3669957,0.01,-9.623999999999999,363.053,-1423.0999999999985,0.32600000000000007,-3.0,non-native
1.2280809,0.3942451,0.02,-9.139999999999999,208.065,-1341.2999999999956,0.2999999999999998,-1.0,non-native
0.9898227,0.3815078,0.02,-10.497,389.66700000000003,-1828.9000000000015,0.35399999999999965,-3.0,non-native
0.5999654,0.2198737,0.12,-1.5070000000000014,-162.06599999999992,-791.3000000000029,0.04599999999999982,2.0,native
0.6216856,0.2295467,0.1,-2.3770000000000024,11.392000000000053,-1377.5999999999985,0.11399999999999988,-1.0,native
0.5036353,0.2047139,0.08,-2.0070000000000014,3.372000000000071,-1254.7000000000044,0.052000000000000046,-1.0,native
0.4780339,0.2071812,0.07,-1.4170000000000016,-6.427999999999997,-549.9000000000015,0.1030000000000002,1.0,native
0.7128007,0.2412212,0.06,-1.9740000000000002,106.07100000000003,-1019.0999999999985,0.09600000000000009,-2.0,native
0.5728704,0.2284412,0.03,-2.3290000000000006,64.60000000000002,-444.20000000000437,0.129,-2.0,native
0.6801450,0.2444428,0.11,-3.16,110.13800000000003,-1016.8000000000029,0.08300000000000018,-2.0,native
0.6235684,0.2376312,0.11,-4.390000000000001,43.303,-1310.2000000000044,0.10400000000000009,-1.0,native
0.6143551,0.2266445,0.1,-1.6750000000000007,-45.61399999999992,-1071.9000000000015,0.020000000000000018,1.0,native
0.6203795,0.2343646,0.09,-2.6560000000000024,111.69000000000005,-1924.5999999999985,0.10099999999999998,-2.0,native
0.6541147,0.2285470,0.1,-2.0950000000000024,85.36200000000008,-2094.7000000000044,0.05699999999999994,-2.0,native
0.7309501,0.2432491,0.04,-2.839000000000002,62.49700000000007,-1249.0,0.0950000000000002,-2.0,native
0.6974720,0.2429074,0.07,-2.5950000000000024,-9.206999999999994,-2523.0999999999985,0.07399999999999984,1.0,native
0.5915579,0.2210997,0.07,-2.8870000000000005,47.45600000000002,-2372.4000000000015,0.052999999999999936,1.0,native
0.7908325,0.2397590,0.03,-3.5839999999999996,66.44299999999998,-2232.4000000000015,0.07200000000000006,-2.0,native
0.7114636,0.2483765,0.02,-5.295,156.90600000000006,-1964.7000000000044,0.12199999999999989,-3.0,native
0.7879113,0.2409422,0.07,-3.530000000000001,-58.618999999999915,-1606.4000000000015,0.1349999999999998,1.0,native
0.6063007,0.2456751,0.05,-3.974,145.216,-1942.800000000003,0.1299999999999999,-2.0,native
0.6880751,0.2368581,0.07,-4.2230000000000025,-94.88499999999999,-937.4000000000015,0.10899999999999999,1.0,native
0.6629905,0.2439594,0.07,-2.282,-121.65999999999997,-1276.9000000000015,0.05600000000000005,2.0,native
0.6958103,0.2373444,0.07,-2.5809999999999995,-130.02999999999997,325.79999999999563,0.08899999999999997,1.0,native
0.5696240,0.3049679,0.03,-3.4800000000000004,-169.49199999999996,265.90000000000146,0.10599999999999987,1.0,native
0.5101200,0.3136054,0.03,-1.625,-184.90199999999993,466.1999999999971,0.08499999999999996,0.0,native
0.5613816,0.2974946,0.05,-3.836000000000002,31.786000000000058,-179.8000000000029,0.17300000000000004,-2.0,native
0.6652796,0.3251429,0.05,-3.2119999999999997,-76.66699999999992,-430.70000000000437,0.15300000000000002,0.0,native
0.6202055,0.2946945,0.04,-1.0,-104.95099999999991,573.1999999999971,0.08599999999999985,-1.0,native
0.5860860,0.2907373,0.05,-3.0790000000000006,58.46199999999999,1124.0,0.10199999999999987,-3.0,native
0.4962085,0.2756038,0.03,-4.943999999999999,-43.063999999999965,-194.40000000000146,0.1389999999999998,0.0,native
0.6494669,0.2918825,0.03,-4.350999999999999,100.15700000000004,-414.0,0.16599999999999993,-4.0,native
0.6825652,0.2889161,0.05,-5.053000000000001,133.789,831.0,0.16500000000000004,-2.0,native
0.6450174,0.2949640,0.05,-3.6260000000000012,-185.61199999999997,134.40000000000146,0.18999999999999995,0.0,native
0.7016826,0.3418199,0.02,-4.429000000000002,77.13100000000009,-461.0,0.16599999999999993,-5.0,native
0.6253125,0.2960530,0.04,-3.0180000000000007,71.41300000000001,272.59999999999854,0.17399999999999993,-1.0,native
0.6922941,0.2917021,0.03,-3.5070000000000014,255.20300000000003,158.79999999999563,0.16000000000000014,-6.0,native
0.7591319,0.3270646,0.03,-5.147000000000002,166.85000000000002,1082.2999999999956,0.19399999999999995,-4.0,native
0.6071715,0.2783504,0.04,-3.867000000000001,137.55500000000006,-259.40000000000146,0.16900000000000004,-4.0,native
0.6336085,0.2770813,0.04,-1.9460000000000015,-118.68799999999999,-266.20000000000437,0.1459999999999999,-2.0,native
0.7975806,0.3383244,0.04,-3.7230000000000025,-61.79899999999998,-79.30000000000291,0.14800000000000013,0.0,native
0.5670265,0.3001592,0.02,-6.767000000000001,40.36099999999999,-410.90000000000146,0.19499999999999984,-2.0,native
0.8489352,0.3648063,0.04,-5.751000000000001,86.65300000000002,-423.3000000000029,0.18599999999999994,-1.0,native
1.2254679,0.3623720,0.04,-5.715000000000002,321.98400000000004,-1971.5,0.21700000000000008,-3.0,native
0.9351860,0.3138917,0.04,-4.417999999999999,150.95100000000002,65.40000000000146,0.11900000000000022,-4.0,native
1.3254424,0.4112505,0.05,-7.337999999999999,386.58799999999997,-210.3000000000029,0.45999999999999996,-2.0,non-native
0.8827453,0.3094742,0.09,-3.9800000000000004,189.15999999999997,-1011.5999999999985,0.2879999999999998,-3.0,non-native
0.9766359,0.3445006,0.08,-5.151999999999999,328.772,-298.20000000000437,0.29800000000000004,-3.0,non-native
1.1989015,0.3688978,0.06,-5.67,284.87199999999996,-686.4000000000015,0.29800000000000004,-3.0,non-native
1.3823633,0.3854313,0.06,-3.817,389.68399999999997,-624.0999999999985,0.32499999999999973,-6.0,non-native
1.2128930,0.3582825,0.05,-4.994,418.952,-77.09999999999854,0.383,-6.0,non-native
0.9361417,0.3243162,0.09,-4.6,189.23400000000004,382.40000000000146,0.2839999999999998,-1.0,non-native
1.1495439,0.3444436,0.07,-3.769,229.10699999999997,55.799999999995634,0.2469999999999999,-3.0,non-native
1.1133740,0.3496761,0.06,-3.8409999999999993,278.28299999999996,90.59999999999854,0.30299999999999994,-5.0,non-native
0.9381546,0.3243468,0.07,-5.515000000000001,311.306,-424.09999999999854,0.29899999999999993,-5.0,non-native
1.3283952,0.3718449,0.05,-4.515000000000001,321.844,-176.40000000000146,0.30200000000000005,-3.0,non-native
1.1142178,0.3239008,0.05,-3.7769999999999992,292.816,418.29999999999563,0.2769999999999997,-4.0,non-native
0.9532378,0.2983072,0.08,-4.523999999999999,92.77499999999998,974.7999999999956,0.24399999999999977,-2.0,non-native
0.8186158,0.2998405,0.05,-5.545,269.282,-72.30000000000291,0.2969999999999997,-6.0,non-native
0.9812680,0.3159988,0.07,-4.91,83.11400000000003,811.5,0.2729999999999997,-1.0,non-native
1.2594260,0.3395952,0.05,-4.635999999999999,37.57299999999998,474.59999999999854,0.33599999999999985,-1.0,non-native
1.4696831,0.3796104,0.03,-6.558,137.47199999999998,1056.9000000000015,0.3570000000000002,-4.0,non-native
1.5020126,0.4175578,0.02,-6.5120000000000005,218.49099999999999,-274.90000000000146,0.3810000000000002,-5.0,non-native
1.4215268,0.4021743,0.01,-6.122999999999999,223.38,305.1999999999971,0.2999999999999998,-5.0,non-native
1.4496589,0.4146448,0.02,-6.696999999999999,309.51099999999997,-278.09999999999854,0.35499999999999954,-6.0,non-native
1.4793308,0.4085724,0.01,-5.196,233.69999999999993,-1228.2000000000044,0.29499999999999993,-3.0,non-native
2.9653251,0.7252535,0.0,-7.866,206.01800000000003,1570.5,-0.3400000000000003,-5.0,non-native
3.1388304,0.7834324,0.0,-6.045999999999999,217.14999999999998,1740.5999999999985,-0.33000000000000007,-6.0,non-native
3.0340221,0.7413391,0.0,-7.487,428.23699999999997,60.400000000001455,-0.3420000000000001,-5.0,non-native
3.1196964,0.7535452,0.01,-5.2379999999999995,441.05899999999997,1132.2999999999956,-0.3600000000000003,-9.0,non-native
3.0587192,0.7312649,0.01,-4.538,320.89099999999996,1174.5,-0.3460000000000001,-7.0,non-native
3.1417634,0.7548253,0.01,-4.57,276.977,475.59999999999854,-0.3160000000000003,-6.0,non-native
3.0038388,0.7010353,0.0,-5.52,228.52800000000002,-87.20000000000437,-0.3210000000000002,-7.0,non-native
2.8099225,0.6570389,0.0,-3.449,128.067,1203.5,-0.42200000000000015,-4.0,non-native
3.0183492,0.7199290,0.01,-4.6240000000000006,178.21699999999998,289.09999999999854,-0.3200000000000003,-5.0,non-native
3.0849533,0.7509547,0.0,-5.92,208.13099999999997,66.19999999999709,-0.3520000000000003,-4.0,non-native
3.0446990,0.7331164,0.0,-6.337999999999999,135.35299999999995,1810.0,-0.3640000000000003,-6.0,non-native
3.4432824,0.9383461,0.0,-10.11,427.911,-352.09999999999854,-0.07800000000000029,-6.0,non-native
3.2878499,0.8414286,0.0,-9.177,544.895,-411.09999999999854,-0.19500000000000028,-7.0,non-native
3.2275486,0.7704011,0.0,-6.1419999999999995,349.538,-193.0,-0.26400000000000023,-7.0,non-native
3.0808656,0.7190342,0.0,-5.129,181.24400000000003,411.5,-0.359,-6.0,non-native
3.0265949,0.7413393,0.0,-5.675000000000001,271.317,896.0,-0.3420000000000001,-6.0,non-native
3.1332626,0.7049796,0.0,-4.095000000000001,-1.3870000000000573,1764.7999999999956,-0.32200000000000006,-4.0,non-native
3.0430286,0.7295554,0.0,-4.047000000000001,27.852999999999952,1556.5,-0.367,-3.0,non-native
3.0994253,0.7120411,0.0,-4.957000000000001,329.757,1236.0,-0.30500000000000016,-6.0,non-native
3.3279903,0.8234894,0.0,-7.683999999999999,339.967,715.0999999999985,-0.20500000000000007,-6.0,non-native
3.1409805,0.7507306,0.0,-5.686999999999999,194.15800000000002,358.0,-0.29000000000000004,-6.0,non-native
0.7441082,0.2460231,0.15,2.901,-425.687,601.0999999999985,-0.04800000000000004,7.0,native
0.6528965,0.2446660,0.11,1.8299999999999983,-310.43499999999995,-832.7000000000044,-0.002000000000000224,8.0,native
0.6789368,0.2388779,0.13,2.751999999999999,-407.46899999999994,-513.6000000000058,-0.02100000000000035,8.0,native
0.5742207,0.2328838,0.11,3.157,-342.41099999999994,771.2999999999956,-0.016000000000000014,7.0,native
0.6709731,0.2217610,0.13,1.7029999999999994,-356.65999999999997,471.09999999999854,-0.03100000000000014,7.0,native
0.6849641,0.2427742,0.11,2.419999999999998,-351.43399999999997,762.5999999999985,-0.001000000000000334,8.0,native
0.7921733,0.2565740,0.13,2.463000000000001,-390.73900000000003,-722.5,-0.02900000000000036,6.0,native
0.7910854,0.2488561,0.1,3.053000000000001,-359.24199999999996,-1872.7000000000044,0.016999999999999904,6.0,native
0.6895413,0.2407334,0.12,1.2620000000000005,-374.91499999999996,683.3999999999942,-0.051000000000000156,8.0,native
0.7136658,0.2577537,0.18,3.155999999999999,-378.79999999999995,341.0,-0.051000000000000156,4.0,native
0.7672045,0.2442512,0.15,3.308,-299.11,-839.4000000000015,-0.010000000000000231,4.0,native
0.7246057,0.2395081,0.15,3.846,-296.66499999999996,-603.1000000000058,-0.026000000000000245,5.0,native
0.7761499,0.2397707,0.14,1.3329999999999984,-348.64,-700.3000000000029,-0.017000000000000348,6.0,native
0.7012195,0.2259558,0.18,2.137999999999998,-392.36,-1481.0,-0.014000000000000234,6.0,native
0.8487661,0.2720249,0.08,2.201999999999998,-272.23299999999995,-1380.300000000003,-0.009000000000000341,3.0,native
0.8222686,0.2771707,0.12,2.6720000000000006,-327.03599999999994,-1006.4000000000015,-0.02300000000000013,5.0,native
0.7013939,0.2473938,0.13,2.254999999999999,-391.836,308.09999999999854,-0.018000000000000238,8.0,native
0.7161193,0.2524248,0.09,1.9329999999999998,-286.04499999999996,236.39999999999418,0.022999999999999687,5.0,native
0.8036942,0.2515311,0.14,2.1419999999999995,-361.221,-44.30000000000291,-0.016000000000000014,6.0,native
0.7528836,0.2349570,0.19,2.125,-361.413,-706.8000000000029,0.008000000000000007,7.0,native
0.6849719,0.2375406,0.18,2.9220000000000006,-389.12699999999995,-486.3000000000029,-0.006000000000000227,4.0,native
0.7427958,0.3396525,0.03,-6.788,-39.15300000000002,-188.8000000000029,0.20199999999999996,1.0,native
0.8053746,0.3546467,0.04,-6.35,-93.83299999999997,-1140.0,0.23699999999999966,3.0,native
0.8937210,0.3455407,0.03,-5.545999999999999,-85.77499999999998,-2178.100000000006,0.17099999999999982,2.0,native
0.9036357,0.3402435,0.06,-5.729000000000001,-112.30700000000002,-328.70000000000437,0.1519999999999997,3.0,native
0.7611970,0.3044710,0.03,-6.65,-46.52800000000002,-1926.0,0.21799999999999997,3.0,native
0.6393648,0.2784103,0.06,-5.455,-77.85000000000002,-1188.800000000003,0.1519999999999997,1.0,native
0.8872917,0.3665517,0.01,-6.418000000000001,13.018000000000029,-3176.4000000000015,0.23099999999999987,1.0,native
0.9613348,0.3319816,0.02,-4.542000000000002,-63.77800000000002,-1013.5,0.17899999999999983,1.0,native
0.9363216,0.3391609,0.01,-5.555,69.32500000000005,-1829.9000000000015,0.15699999999999958,-1.0,native
0.8584151,0.3389702,0.03,-6.57,-67.13300000000004,-2153.7000000000044,0.23399999999999999,0.0,native
0.7026159,0.3320565,0.03,-8.901,-32.04399999999998,-1361.5,0.2469999999999999,-1.0,native
0.6976707,0.3220388,0.04,-6.239000000000001,-104.87699999999995,346.79999999999563,0.21099999999999985,0.0,native
0.6937178,0.3187774,0.02,-5.747999999999999,-106.30099999999993,-19.700000000004366,0.20799999999999974,4.0,native
0.7373773,0.3372778,0.04,-6.463000000000001,-48.240999999999985,-35.700000000004366,0.22399999999999975,1.0,native
0.7397127,0.3177781,0.03,-7.609999999999999,66.02100000000007,-1226.300000000003,0.22999999999999998,2.0,native
0.7455897,0.3122528,0.02,-4.8309999999999995,6.231999999999971,-299.5,0.1599999999999997,0.0,native
0.6174189,0.2985006,0.11,-4.547000000000001,-91.70799999999997,-1231.2000000000044,0.11899999999999977,3.0,native
0.6328538,0.3001485,0.06,-4.913,-157.16899999999998,-1056.1000000000058,0.1419999999999999,3.0,native
0.6436974,0.2906029,0.08,-3.59,-153.42999999999995,-1531.4000000000015,0.12199999999999989,4.0,native
0.7121657,0.2866389,0.06,-3.1239999999999988,-113.97000000000003,45.69999999999709,0.1339999999999999,3.0,native
0.6210619,0.2696163,0.05,-6.292,10.359000000000037,-795.2000000000044,0.21599999999999975,0.0,native
2.2981617,0.7480623,0.0,-12.723999999999998,648.675,1180.0,0.30299999999999994,-11.0,non-native
2.4160359,0.8180571,0.0,-13.944999999999999,589.906,253.70000000000437,0.4079999999999999,-11.0,non-native
2.2503872,0.7369090,0.0,-15.322,750.1912,101.20000000000437,0.5479999999999996,-12.0,non-native
3.5974813,1.2967416,0.0,-16.465999999999998,768.190843,-37.299999999995634,0.8000000000000003,-12.0,non-native
3.6943834,1.2172959,0.0,-15.525999999999998,765.6379999999999,-179.59999999999854,0.6499999999999999,-12.0,non-native
3.8314760,1.4087106,0.0,-16.465999999999998,767.752405,146.0,1.0399999999999996,-12.0,non-native
3.1684642,1.1908673,0.0,-16.006999999999998,731.5652,912.1000000000058,0.49199999999999955,-12.0,non-native
3.2766674,1.3170799,0.0,-14.502999999999998,626.135,-1.0999999999985448,0.5029999999999997,-11.0,non-native
3.6560180,1.3538193,0.0,-14.264999999999999,596.654,183.90000000000146,0.597,-11.0,non-native
3.7703159,1.3499160,0.0,-12.047999999999998,557.1099999999999,-44.39999999999418,0.5319999999999996,-11.0,non-native
4.3961020,1.6664808,0.0,-14.547999999999998,750.2769,369.5,0.8400000000000003,-12.0,non-native
3.9083359,1.5681709,0.0,-16.465999999999998,767.3862909999999,178.3000000000029,1.121,-12.0,non-native
4.2902493,1.7539153,0.0,-16.465999999999998,768.204,262.0,1.8900000000000001,-12.0,non-native
4.1924720,1.8024478,0.0,-16.465999999999998,768.204,-548.0999999999985,2.012,-12.0,non-native
5.5626993,2.1615615,0.0,-16.465,768.204,849.6000000000058,2.193,-12.0,non-native
5.7696190,2.0677865,0.0,-16.465999999999998,768.1882069999999,329.40000000000146,1.7260000000000004,-12.0,non-native
6.5758886,2.2510335,0.0,-16.465999999999998,768.2039219999999,175.10000000000582,2.063,-12.0,non-native
6.6136832,2.5118852,0.0,-16.465999999999998,768.204,1303.1000000000058,2.515,-12.0,non-native
5.6177063,2.5652995,0.0,-16.465999999999998,768.204,741.2000000000044,2.741,-12.0,non-native
6.5915866,2.9788795,0.0,-16.465999999999998,768.204,821.1000000000058,2.9579999999999997,-12.0,non-native
4.7537737,1.9874303,0.0,-16.465999999999998,768.204,-235.39999999999418,2.9709999999999996,-12.0,non-native
1.0522305,0.3042571,0.06,-6.315999999999999,525.8159999999999,716.7000000000044,0.1120000000000001,-10.0,non-native
0.9065685,0.2697172,0.14,-2.0189999999999984,329.26399999999995,681.2000000000044,0.028000000000000025,-7.0,non-native
1.1827492,0.2694710,0.11,-4.012999999999998,367.84399999999994,1032.0,0.04899999999999993,-6.0,non-native
1.1701611,0.2649487,0.08,-3.052999999999999,332.28599999999994,1826.9000000000015,0.04700000000000015,-7.0,non-native
1.0642396,0.2748850,0.14,-0.3829999999999991,102.80099999999993,1963.1000000000058,-0.020000000000000018,-3.0,non-native
1.0516762,0.2581183,0.11,-1.6759999999999984,153.058,2138.600000000006,-0.051000000000000156,-4.0,non-native
1.2404208,0.2971383,0.09,-3.8409999999999993,98.418,2089.600000000006,0.039000000000000146,-3.0,non-native
1.5077134,0.3523532,0.13,-2.1069999999999993,122.59199999999998,2595.800000000003,-0.125,-4.0,non-native
1.2430838,0.2885137,0.12,-1.2409999999999979,114.11899999999991,2272.5,-0.04400000000000004,-3.0,non-native
1.0944304,0.2940327,0.14,-1.0639999999999983,157.688,2049.5,0.0030000000000001137,-4.0,non-native
1.1462432,0.2595293,0.11,-0.10799999999999699,211.9659999999999,1573.4000000000015,0.03399999999999981,-4.0,non-native
0.8839191,0.2639557,0.13,-3.217999999999998,315.22999999999996,993.3000000000029,0.1160000000000001,-7.0,non-native
0.9765601,0.2570119,0.13,-1.5749999999999993,344.82199999999995,622.2000000000044,0.06599999999999984,-6.0,non-native
0.9861858,0.3169779,0.14,-1.847999999999999,161.01799999999992,1815.9000000000015,0.1030000000000002,-6.0,non-native
1.2142843,0.3679936,0.1,-2.9819999999999993,227.78999999999996,1190.7000000000044,0.05500000000000016,-8.0,non-native
1.3936996,0.3877557,0.07,-1.8149999999999995,184.70999999999992,543.4000000000015,0.029999999999999805,-6.0,non-native
1.2120291,0.3780459,0.12,-2.6899999999999995,176.48699999999997,1505.7000000000044,0.053999999999999826,-5.0,non-native
1.2567601,0.4256016,0.14,-4.6789999999999985,221.3449999999999,1256.5,0.17399999999999993,-5.0,non-native
1.0193530,0.4609875,0.12,-3.1579999999999995,197.64699999999993,1769.300000000003,0.16800000000000015,-5.0,non-native
1.1431797,0.5067844,0.1,-4.7109999999999985,236.16199999999992,869.6000000000058,0.20599999999999996,-7.0,non-native
1.0947039,0.5196327,0.12,-2.9999999999999982,378.74399999999997,1911.2000000000044,0.2410000000000001,-7.0,non-native
0.4926257,0.1852988,0.12,-1.5679999999999996,153.81400000000002,-1444.699999999997,0.09200000000000008,-1.0,native
0.5424429,0.1860920,0.18,0.793000000000001,47.30099999999999,-1111.199999999997,0.052000000000000046,0.0,native
0.6849893,0.1681478,0.15,0.4450000000000003,89.34000000000003,-842.0999999999985,0.02100000000000035,-2.0,native
0.5494177,0.1736033,0.18,2.7669999999999995,-43.072,-1806.2999999999956,0.03000000000000025,0.0,native
0.7229288,0.1812145,0.16,1.7650000000000006,80.81,-1166.5,-0.021999999999999797,-1.0,native
0.6150315,0.1837493,0.27,0.0259999999999998,-13.639999999999986,-379.79999999999563,0.04400000000000004,0.0,native
0.7330866,0.1951744,0.16,0.041999999999999815,119.84500000000003,-1883.2999999999956,0.11500000000000021,-1.0,native
0.5003555,0.1913358,0.16,0.6490000000000009,15.819000000000017,-1952.4000000000015,0.08700000000000019,0.0,native
0.4886042,0.1710302,0.21,0.04499999999999993,48.37900000000002,-1642.0999999999985,0.08499999999999996,0.0,native
0.5710202,0.1810505,0.25,0.2889999999999997,73.30700000000002,-1525.7999999999956,0.040000000000000036,1.0,native
0.7112951,0.2086958,0.09,-3.407,153.60399999999998,-2447.5999999999985,0.18300000000000027,-1.0,native
0.5343500,0.1749126,0.14,-1.6869999999999994,117.322,-899.7999999999956,0.14200000000000035,-1.0,native
0.3232827,0.1191784,0.22,0.39400000000000013,-27.700999999999965,-1581.9000000000015,0.16900000000000004,0.0,native
0.6024851,0.1401810,0.19,2.144000000000002,-25.385999999999967,-307.29999999999563,0.09299999999999997,-1.0,native
0.6124140,0.1329485,0.15,0.33000000000000007,48.923,-1326.7999999999956,0.10200000000000031,-1.0,native
0.8120498,0.2239661,0.14,-0.7419999999999991,149.38600000000002,-1981.9000000000015,0.1030000000000002,-1.0,native
0.7284665,0.1831862,0.15,-0.011999999999998678,137.68400000000003,-1652.0999999999985,0.11500000000000021,-2.0,native
0.6672689,0.1789271,0.17,0.7850000000000001,-53.886999999999944,-1202.0,0.11299999999999999,1.0,native
0.6351569,0.1736602,0.18,-0.7629999999999999,45.07600000000002,-770.7999999999956,0.11500000000000021,-1.0,native
0.8342734,0.1921691,0.16,1.3350000000000009,39.334,-1128.5999999999985,0.04200000000000026,0.0,native
0.6096041,0.1709412,0.19,0.5980000000000008,41.416,-1383.9000000000015,0.052000000000000046,0.0,native
0.5480630,0.1651743,0.26,-1.686,105.358,-1803.199999999997,0.2280000000000002,-2.0,native
0.6076991,0.1429439,0.25,-1.2929999999999993,130.54900000000004,-1585.4000000000015,0.23100000000000032,-1.0,native
0.8122369,0.1955539,0.25,-3.0729999999999986,263.079,-1700.7999999999956,0.238,-2.0,native
0.7468374,0.1724163,0.31,-0.911999999999999,148.49599999999998,-2800.5999999999985,0.17000000000000037,-2.0,native
0.6655662,0.1481530,0.22,-2.411999999999999,201.45300000000003,-1832.9000000000015,0.26900000000000013,-3.0,native
0.5636877,0.1595291,0.29,-2.452,188.555,-1856.7999999999956,0.29200000000000026,-3.0,native
0.8044902,0.1641298,0.25,-1.6879999999999988,152.238,-1140.699999999997,0.30600000000000005,-2.0,native
0.7818803,0.1646154,0.22,-1.1069999999999993,127.625,-572.0,0.29100000000000037,-2.0,native
0.9251876,0.1875476,0.26,-1.5119999999999987,157.44100000000003,-1953.4000000000015,0.23100000000000032,-2.0,native
1.0399723,0.1890325,0.3,-1.1079999999999988,153.385,-1935.4000000000015,0.2450000000000001,-1.0,native
0.6657189,0.1643330,0.28,-1.5039999999999996,159.56400000000002,-1847.4000000000015,0.28300000000000036,-3.0,native
0.6200710,0.1428204,0.31,-0.8289999999999988,160.49900000000002,-2746.199999999997,0.32099999999999973,-3.0,native
0.7894616,0.1565494,0.26,-1.5489999999999995,190.86,-1779.199999999997,0.26300000000000034,-3.0,native
0.6241130,0.1510924,0.26,-0.8539999999999992,172.30400000000003,-1015.1999999999971,0.2530000000000001,-3.0,native
0.5595152,0.1468413,0.31,-1.0869999999999997,124.71300000000002,-1199.699999999997,0.2370000000000001,0.0,native
