rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
2.6872170,0.6855129,0.01,-0.11100000000000065,180.08099999999996,-771.0,-0.7509999999999999,-4.0,non-native
2.7875111,0.6953790,0.01,0.3780000000000001,168.45899999999997,-541.1000000000022,-0.7770000000000001,-3.0,non-native
2.7276249,0.6598464,0.01,0.030999999999998806,141.75199999999995,-520.6000000000022,-0.855,-4.0,non-native
2.7095072,0.6805348,0.01,0.4399999999999995,161.628,-524.4000000000015,-0.7679999999999998,-4.0,non-native
2.8401933,0.7121155,0.01,0.4079999999999995,163.777,-620.2999999999993,-0.7050000000000001,-4.0,non-native
2.7088068,0.6772500,0.01,0.23399999999999999,156.23499999999996,-1149.4000000000015,-0.847,-4.0,non-native
2.7090149,0.6916399,0.01,-0.1120000000000001,206.65399999999997,-1896.4000000000015,-0.7439999999999998,-4.0,non-native
2.6588385,0.6970670,0.01,-0.7309999999999999,186.81899999999996,-507.0,-0.681,-4.0,non-native
2.6472819,0.6943294,0.01,-1.3950000000000014,193.48499999999999,-1272.0,-0.8999999999999999,-4.0,non-native
2.7410524,0.6917294,0.01,-0.6669999999999998,187.65999999999997,-356.90000000000146,-0.7109999999999999,-4.0,non-native
2.7473948,0.7031218,0.01,-0.7710000000000008,184.25099999999998,-975.5,-0.7450000000000001,-4.0,non-native
2.7589791,0.7272963,0.01,-0.9830000000000005,223.34499999999997,-851.6000000000022,-0.71,-4.0,non-native
2.7862964,0.7315685,0.01,0.6159999999999997,175.60199999999998,-799.0,-0.8140000000000001,-3.0,non-native
2.8035150,0.7043308,0.01,-1.604000000000001,184.35599999999997,-800.2000000000007,-0.7850000000000001,-3.0,non-native
2.9064560,0.7081245,0.01,-1.8330000000000002,193.59199999999998,219.5,-0.754,-3.0,non-native
2.8863034,0.7029607,0.01,-1.455,153.69299999999998,-693.9000000000015,-0.5209999999999999,-3.0,non-native
2.6021173,0.6837907,0.01,-0.5510000000000002,202.43599999999998,-1327.6000000000022,-0.8089999999999997,-4.0,non-native
2.5805151,0.7052550,0.01,-0.47300000000000075,191.11799999999997,-1098.7000000000007,-0.6379999999999999,-4.0,non-native
2.5486805,0.6860085,0.01,-1.1110000000000007,181.66999999999996,-1647.9000000000015,-0.7639999999999998,-3.0,non-native
2.7841933,0.6899210,0.01,-0.6080000000000005,188.12999999999997,-178.5,-0.863,-3.0,non-native
2.7873526,0.6857891,0.01,-0.5259999999999998,156.791,3.7000000000007276,-0.7679999999999998,-3.0,non-native
6.1862817,1.8175344,0.01,-3.8320000000000007,292.806,-989.7999999999993,0.028000000000000025,-5.0,non-native
6.3951292,1.8443369,0.01,-3.0200000000000005,300.13199999999995,-1080.1000000000022,0.11699999999999999,-5.0,non-native
6.3853498,1.8688039,0.01,-3.1390000000000002,290.53499999999997,-1538.4000000000015,0.0950000000000002,-5.0,non-native
6.5019836,1.8803523,0.01,-4.271000000000001,320.28749999999997,-951.6000000000022,0.22599999999999998,-5.0,non-native
6.4037395,1.8102491,0.01,-3.833,305.121,-1526.7999999999993,0.17200000000000015,-5.0,non-native
5.8507066,1.7025195,0.01,-3.6800000000000006,306.597,-1947.2999999999993,-0.09600000000000009,-5.0,non-native
6.0210104,1.6792991,0.01,-3.3290000000000006,308.82099999999997,-1676.7000000000007,-0.04699999999999971,-5.0,non-native
6.4240470,1.8631855,0.01,-3.5300000000000002,309.924,-858.4000000000015,0.14300000000000024,-5.0,non-native
6.4657173,1.7794700,0.01,-2.7990000000000004,275.549,-1286.5,0.17700000000000005,-5.0,non-native
6.2487702,1.6966171,0.01,-3.678000000000001,271.955,-1051.2999999999993,0.010000000000000231,-4.0,non-native
6.3582039,1.7832292,0.01,-3.3790000000000004,309.30499999999995,-1728.9000000000015,0.09100000000000019,-5.0,non-native
6.4003863,1.8093193,0.01,-3.750000000000001,301.508,-2060.5,0.08099999999999996,-5.0,non-native
5.9426265,1.6899215,0.01,-3.8020000000000005,315.3053,-771.1000000000022,-0.08899999999999997,-5.0,non-native
6.4510279,1.9119891,0.01,-3.0860000000000003,319.0583,-1942.2999999999993,0.20999999999999996,-5.0,non-native
6.3395228,1.8499810,0.01,-3.8560000000000008,307.955,-1604.6000000000022,0.1379999999999999,-5.0,non-native
6.2483420,1.7671695,0.01,-4.063000000000001,313.86589999999995,-1120.7999999999993,0.02499999999999991,-5.0,non-native
6.5126119,1.8694274,0.01,-3.7620000000000005,331.81579999999997,-1225.6000000000022,0.2650000000000001,-5.0,non-native
6.1371512,1.7962359,0.01,-3.0390000000000006,300.46799999999996,-1063.9000000000015,0.04400000000000004,-5.0,non-native
6.5454965,1.8518530,0.01,-3.7360000000000007,319.73529999999994,-1167.2999999999993,0.18900000000000006,-5.0,non-native
6.2686825,1.7689260,0.01,-3.176,277.602,-2647.2999999999993,0.019000000000000128,-5.0,non-native
6.3981619,1.7734112,0.01,-3.8050000000000006,291.36199999999997,-1300.5,0.129,-5.0,non-native
0.4041280,0.2013038,0.26,-0.484,171.22500000000002,-2192.0999999999985,0.09199999999999964,-1.0,native
0.4242916,0.1864107,0.29,-0.7379999999999995,245.236,-2228.399999999998,0.15799999999999947,-3.0,native
0.4563862,0.1890076,0.29,-1.158999999999999,218.31900000000002,-1054.5,0.1589999999999998,-2.0,native
0.7898643,0.1845234,0.32,-1.6869999999999994,203.95800000000003,-1369.699999999997,0.18599999999999994,-3.0,native
0.4720601,0.1780356,0.24,-1.5899999999999999,173.043,-1447.199999999997,0.14900000000000002,-2.0,native
0.5528604,0.1749279,0.29,-1.8369999999999997,185.027,-1428.5,0.24099999999999966,-1.0,native
0.8492488,0.1806199,0.3,-0.9659999999999993,167.721,-1026.2999999999993,0.1689999999999996,0.0,native
0.5624279,0.1966697,0.3,-1.798,248.906,-1868.0,0.23199999999999932,-3.0,native
0.4646178,0.1717987,0.29,-1.7509999999999994,231.83100000000002,-2332.5,0.20999999999999996,-2.0,native
0.6906433,0.1981892,0.3,-0.786999999999999,211.85200000000003,-1319.199999999997,0.25399999999999956,-3.0,native
0.6772624,0.1749059,0.28,-1.302999999999999,205.959,-609.8999999999978,0.1639999999999997,-2.0,native
0.7388591,0.1803617,0.34,-1.6959999999999997,148.69299999999998,-1228.3999999999978,0.20199999999999996,0.0,native
0.5952416,0.1931779,0.23,-3.3499999999999996,309.089,-1924.3999999999978,0.22599999999999998,-4.0,native
0.5504227,0.1612274,0.27,-2.3740000000000006,396.334,-2314.7999999999993,0.27700000000000014,-4.0,native
0.4948429,0.1810651,0.28,-2.83,392.56,-1379.199999999997,0.2679999999999998,-5.0,native
0.5995958,0.1908774,0.28,-0.9139999999999997,165.962,-1440.0,0.23299999999999965,-2.0,native
0.7046178,0.1708528,0.24,-1.0709999999999997,183.08500000000004,-1784.2999999999993,0.2290000000000001,-3.0,native
0.5811160,0.1575511,0.36,-0.6210000000000004,189.38600000000002,-2223.5,0.20500000000000007,-3.0,native
0.3908027,0.1725954,0.32,-0.8919999999999995,237.551,-1200.0,0.10099999999999998,-3.0,native
0.6438770,0.1820074,0.34,-0.895999999999999,25.909999999999968,-1065.0,-0.001000000000000334,1.0,native
0.6643698,0.2089788,0.32,-2.0020000000000007,253.25600000000003,-1132.7999999999993,0.3409999999999993,-3.0,native
0.5560453,0.1879736,0.23,-1.3780000000000001,208.281,-1022.5999999999985,0.19700000000000006,-3.0,native
0.6255121,0.1577310,0.32,-1.3200000000000003,236.315,-1886.0,0.24399999999999977,-3.0,native
0.5927402,0.1403858,0.32,-1.2469999999999999,191.481,-1278.699999999997,0.20899999999999963,-3.0,native
0.6951282,0.1741158,0.25,-2.0139999999999993,198.089,-900.7999999999993,0.32399999999999984,-2.0,native
0.5260205,0.1732048,0.3,-2.2200000000000006,232.23700000000002,-1228.7999999999993,0.25899999999999945,-3.0,native
0.5523295,0.2051457,0.21,-1.9060000000000006,292.278,-1315.0999999999985,0.22999999999999954,-4.0,native
0.8766811,0.1684136,0.18,-2.5790000000000006,237.12,-1453.199999999997,0.3259999999999996,-4.0,native
0.6904088,0.1714997,0.25,-1.9380000000000006,221.25400000000002,-1027.2999999999993,0.3380000000000001,-2.0,native
0.4790151,0.1686650,0.21,-1.6310000000000002,217.56600000000003,-1177.7999999999993,0.2159999999999993,-4.0,native
0.4401003,0.1380415,0.2,-1.9429999999999996,222.039,-1307.7999999999993,0.2079999999999993,-3.0,native
0.8715611,0.1769600,0.21,-1.786999999999999,213.034,-1046.0,0.3099999999999996,-2.0,native
0.7453470,0.1642705,0.25,-2.083,279.467,-1596.5999999999985,0.32899999999999974,-5.0,native
0.6329283,0.1593090,0.31,-1.9990000000000006,239.33800000000002,-809.7999999999993,0.2699999999999996,-5.0,native
0.5723097,0.1816689,0.24,-1.7889999999999997,185.411,-1592.7999999999993,0.2869999999999999,-3.0,native
0.6120759,0.2024477,0.2,-1.850999999999999,173.46000000000004,-594.5,0.24299999999999944,-3.0,native
0.4533326,0.1762135,0.29,-2.2590000000000003,107.35400000000004,-772.1999999999971,0.23799999999999955,-1.0,native
0.4674551,0.1938636,0.18,-2.7059999999999995,213.498,-1110.0,0.24399999999999977,-3.0,native
0.5307576,0.1796887,0.22,-3.2110000000000003,291.063,-739.3999999999978,0.26900000000000013,-3.0,native
0.8192276,0.1708895,0.24,-1.7720000000000002,255.361,-1215.0,0.29499999999999993,-3.0,native
0.7441551,0.1937129,0.19,-2.632999999999999,308.182,-2039.5,0.2729999999999997,-4.0,native
0.6196440,0.1923230,0.18,-2.776,256.173,-1331.699999999997,0.2829999999999995,-4.0,native
1.3396144,0.2359881,0.18,0.9290000000000003,-224.62600000000003,-22.100000000002183,-0.1080000000000001,2.0,non-native
1.1778719,0.2420109,0.15,0.6799999999999997,-155.06,110.29999999999927,-0.06400000000000006,-1.0,non-native
0.7630990,0.2559696,0.17,-0.18900000000000006,-215.61600000000004,225.5,-0.17000000000000037,-1.0,non-native
1.6708460,0.2388908,0.2,0.8450000000000006,-294.42800000000005,-86.40000000000146,-0.014000000000000234,3.0,non-native
1.7339454,0.2771827,0.17,0.8550000000000004,-164.97200000000004,22.299999999999272,-0.03400000000000025,0.0,non-native
1.3560181,0.2435968,0.18,0.3000000000000007,-201.42000000000002,-419.1000000000022,-0.04600000000000026,0.0,non-native
1.1024896,0.2605150,0.16,0.4800000000000004,-212.05800000000005,-539.2000000000007,-0.14600000000000035,0.0,non-native
0.5127645,0.2364192,0.19,-0.08199999999999896,-240.51600000000002,-767.8000000000029,-0.24800000000000022,1.0,non-native
0.8195290,0.2678368,0.18,0.03300000000000125,-236.75000000000006,7.099999999998545,-0.18200000000000038,0.0,non-native
0.9590473,0.2498229,0.18,0.2729999999999997,-315.088,-525.0,-0.19300000000000006,3.0,non-native
1.1885401,0.2572253,0.21,0.9000000000000004,-335.286,159.0,-0.09100000000000019,2.0,non-native
1.3903846,0.2333571,0.23,0.6170000000000009,-483.40299999999996,17.69999999999709,-0.05900000000000016,4.0,non-native
1.1539603,0.2311173,0.2,0.18100000000000094,-320.785,343.7999999999993,-0.09299999999999997,2.0,non-native
1.2691669,0.2155874,0.13,1.1050000000000004,-383.79400000000004,-421.40000000000146,-0.0050000000000003375,2.0,non-native
1.3103476,0.2486723,0.17,1.2690000000000001,-359.268,204.0,-0.11299999999999999,3.0,non-native
1.2610202,0.2407288,0.17,0.5530000000000008,-300.79800000000006,-87.40000000000146,-0.07600000000000007,2.0,non-native
0.5345167,0.2387625,0.26,1.0229999999999997,-366.55699999999996,598.8999999999978,-0.22199999999999998,2.0,non-native
0.9535586,0.2236993,0.17,0.968,-365.897,295.7999999999993,-0.14500000000000002,2.0,non-native
0.9910276,0.2328907,0.21,-0.25399999999999956,-248.19800000000004,48.29999999999927,-0.09800000000000031,2.0,non-native
1.2300009,0.2450983,0.26,-0.18299999999999983,-370.87100000000004,49.19999999999709,-0.051000000000000156,4.0,non-native
0.9747935,0.2618988,0.15,1.048,-341.546,289.7999999999993,-0.10499999999999998,3.0,non-native
1.8874674,0.3103161,0.01,-3.204999999999999,78.733,1.5999999999985448,0.6519999999999997,-1.0,non-native
1.8693376,0.2990606,0.02,-2.128,5.269999999999982,718.7999999999993,0.6080000000000001,-2.0,non-native
1.8371059,0.3133021,0.01,-2.7459999999999996,87.305,-14.200000000000728,0.6930000000000001,-3.0,non-native
1.8318332,0.3184489,0.02,-2.608999999999999,-19.074000000000012,543.1999999999971,0.5979999999999994,-1.0,non-native
1.6965607,0.3104310,0.02,-2.128,-26.80000000000001,-134.8000000000029,0.6279999999999997,-1.0,non-native
1.5998305,0.3040801,0.02,-1.8829999999999991,9.036999999999978,-319.3000000000029,0.5219999999999998,-1.0,non-native
1.9877088,0.3334490,0.02,-2.332,2.290999999999997,53.0,0.597,0.0,non-native
2.3701260,0.3101891,0.02,-1.8419999999999987,-19.120000000000005,-890.0,0.706,-1.0,non-native
1.3653008,0.3183506,0.01,-2.1259999999999994,28.694000000000017,-452.7000000000007,0.4149999999999996,-2.0,non-native
1.8260211,0.2930407,0.03,-1.5079999999999991,-32.084,83.89999999999782,0.6279999999999997,-1.0,non-native
1.6120740,0.2797741,0.02,-1.6839999999999993,-54.212000000000046,1084.5999999999985,0.5619999999999998,1.0,non-native
1.8627915,0.2910307,0.02,-2.251999999999999,-36.53800000000001,625.0,0.6519999999999997,-1.0,non-native
1.8950622,0.2767296,0.01,-1.741999999999999,49.377999999999986,799.2999999999993,0.637,-3.0,non-native
1.4276621,0.3087732,0.02,-2.8729999999999993,70.344,-253.70000000000073,0.48399999999999954,-3.0,non-native
1.0242950,0.2662978,0.01,-2.7569999999999997,32.971000000000004,511.5,0.3999999999999999,1.0,non-native
0.7780265,0.2578039,0.01,-2.983999999999999,101.29500000000002,-315.90000000000146,0.3039999999999998,-2.0,non-native
1.9825827,0.3196684,0.02,-2.4499999999999993,60.90899999999999,-259.90000000000146,0.6270000000000002,-2.0,non-native
1.4631017,0.3015076,0.02,-2.1950000000000003,57.986999999999966,-115.60000000000218,0.49199999999999955,-1.0,non-native
1.8167750,0.3152284,0.02,-2.279,18.88900000000001,-474.2000000000007,0.5920000000000001,-1.0,non-native
2.2169814,0.3105821,0.03,-2.193999999999999,42.92399999999998,-58.20000000000073,0.6619999999999995,0.0,non-native
2.0712833,0.3053363,0.01,-2.9419999999999993,94.286,492.2999999999993,0.6949999999999998,-3.0,non-native
0.2570539,0.1491506,0.26,0.786999999999999,-22.090000000000146,-1209.5,0.08099999999999996,0.0,native
0.1837240,0.1391106,0.23,1.6899999999999977,10.289999999999964,-504.8999999999942,0.05600000000000005,0.0,native
0.2199954,0.1355677,0.25,1.5219999999999985,-186.70000000000005,548.4000000000015,0.04400000000000004,2.0,native
0.2518779,0.1414306,0.24,2.950999999999997,-159.09000000000015,-103.29999999999563,0.07299999999999995,2.0,native
0.2548749,0.1430183,0.26,2.5159999999999982,-200.6500000000001,803.2000000000044,0.04300000000000015,1.0,native
0.1879210,0.1332095,0.25,0.7289999999999992,-210.5,-800.0999999999985,0.04400000000000004,1.0,native
0.1906710,0.1383826,0.23,1.4979999999999976,8.4699999999998,-281.09999999999854,0.08300000000000018,-1.0,native
0.1707189,0.1302813,0.26,4.77,-187.25,-319.29999999999563,0.03399999999999981,0.0,native
0.1913563,0.1443529,0.28,3.4349999999999987,-264.9100000000001,-124.09999999999854,0.08000000000000007,3.0,native
0.1613801,0.1358191,0.23,2.3979999999999997,-138.75,-564.2999999999956,0.053999999999999826,5.0,native
0.1818242,0.1279342,0.25,3.7319999999999993,-99.6400000000001,-559.1999999999971,0.008999999999999897,1.0,native
0.1884932,0.1400933,0.26,2.5519999999999996,-235.3800000000001,-757.5,0.07399999999999984,3.0,native
0.1939874,0.1386165,0.3,2.206999999999997,-133.5300000000002,-207.59999999999854,0.03100000000000014,0.0,native
0.3806277,0.1738232,0.21,-0.38400000000000034,53.7199999999998,110.70000000000437,0.1030000000000002,-1.0,native
0.2932858,0.1489960,0.23,-0.6350000000000016,22.919999999999845,-834.0,0.0950000000000002,-2.0,native
0.2395599,0.1547233,0.22,-0.5010000000000012,76.94999999999982,-596.0999999999985,0.06400000000000006,-2.0,native
0.2429241,0.1598714,0.18,-0.8790000000000013,189.87699999999995,-950.0,0.07900000000000018,-3.0,native
0.1963801,0.1355751,0.27,1.4329999999999998,-37.430000000000064,-444.29999999999563,0.06599999999999984,0.0,native
0.3108200,0.1435014,0.21,0.5629999999999988,34.429999999999836,-426.6999999999971,0.04700000000000015,-2.0,native
0.2956732,0.1452835,0.28,1.1819999999999986,92.22999999999979,497.1000000000058,0.052999999999999936,-1.0,native
0.2188576,0.1227354,0.27,2.259999999999998,35.409999999999854,-47.599999999998545,-0.017999999999999794,-2.0,native
0.2556296,0.1573024,0.21,4.913999999999998,-13.840000000000146,-352.6999999999971,0.06000000000000005,0.0,native
0.3395438,0.1626839,0.21,0.7289999999999992,276.9269999999999,-535.0999999999985,0.1299999999999999,-5.0,native
0.4107377,0.1787731,0.22,2.3299999999999983,-45.450000000000045,-45.099999999998545,0.1259999999999999,0.0,native
0.4872456,0.1857703,0.25,2.2319999999999993,89.15999999999985,631.9000000000015,0.14800000000000013,-2.0,native
0.4456088,0.1919161,0.21,0.7369999999999983,275.6199999999999,446.0,0.18400000000000016,-4.0,native
0.3057853,0.1566580,0.17,3.035999999999998,49.43999999999983,489.0,0.1160000000000001,-3.0,native
0.2608050,0.1434576,0.16,1.9029999999999987,154.83999999999992,-621.1999999999971,0.09399999999999986,-2.0,native
0.2729090,0.1445101,0.15,3.6799999999999997,143.51999999999998,-485.8999999999942,0.07200000000000006,-2.0,native
0.2259686,0.1474721,0.17,3.5839999999999996,203.9369999999999,-252.79999999999563,0.05600000000000005,-2.0,native
0.1775522,0.1393780,0.19,1.5849999999999973,173.78999999999985,-902.5,0.0990000000000002,-2.0,native
0.2533819,0.1440465,0.17,3.535,108.82999999999993,-55.599999999998545,0.08800000000000008,0.0,native
0.3162668,0.1516895,0.21,0.754999999999999,160.7299999999999,-172.1999999999971,0.0990000000000002,-2.0,native
0.2691437,0.1474884,0.22,0.5729999999999968,144.27999999999997,766.2000000000044,0.10199999999999987,0.0,native
0.3344297,0.1367005,0.18,0.1339999999999968,180.54999999999995,996.4000000000015,0.0990000000000002,-1.0,native
0.2890783,0.1487301,0.19,-0.8010000000000019,177.68999999999994,890.2000000000044,0.08700000000000019,0.0,native
0.2278260,0.1363040,0.17,1.3199999999999967,19.279999999999973,-498.09999999999854,0.07200000000000006,-1.0,native
0.2233411,0.1281115,0.17,0.31299999999999883,155.0999999999999,-384.3999999999942,0.07299999999999995,-1.0,native
0.2833694,0.1493417,0.17,0.6829999999999998,-21.690000000000055,2071.600000000006,0.11100000000000021,-1.0,native
0.1949071,0.1398695,0.16,-0.642000000000003,210.81499999999994,142.8000000000029,0.05600000000000005,-3.0,native
0.2065528,0.1391649,0.14,1.5269999999999975,81.52999999999997,471.20000000000437,0.04800000000000004,-2.0,native
0.1921045,0.1270559,0.16,2.155999999999999,148.42999999999984,185.70000000000437,0.06599999999999984,-5.0,native
2.5573401,0.8887190,0.01,-10.161,165.17100000000005,-670.5999999999985,0.6539999999999999,-1.0,non-native
2.6878164,0.9083790,0.01,-10.134,95.57400000000007,-1073.5999999999985,0.6189999999999998,0.0,non-native
2.5348232,0.8937430,0.01,-9.573,136.05200000000002,-596.8999999999942,0.5869999999999997,-2.0,non-native
2.7586663,0.9454649,0.01,-11.199,278.76500000000004,-904.7999999999956,0.6399999999999997,-3.0,non-native
2.7163165,0.9403813,0.01,-11.477,304.812,-651.0999999999985,0.6419999999999999,-3.0,non-native
2.5785987,0.8959768,0.01,-11.518,294.88500000000005,-1123.7999999999956,0.621,-3.0,non-native
2.7521644,0.9447613,0.01,-12.143,384.199,-815.6999999999971,0.6629999999999998,-4.0,non-native
2.7706480,0.9645342,0.01,-13.265,552.729,-1536.5,0.6759999999999997,-6.0,non-native
2.7200944,0.9268191,0.01,-11.937,345.02500000000003,-1318.7999999999956,0.6909999999999998,-3.0,non-native
2.7136681,0.9064047,0.01,-13.027,547.828,-1377.7999999999956,0.6909999999999998,-5.0,non-native
3.6026525,1.0517265,0.0,-18.567,605.8043,-2347.0999999999985,1.084,-6.0,non-native
3.1113987,0.9600985,0.0,-18.813,608.418,-453.59999999999854,1.1140000000000003,-6.0,non-native
3.4461343,1.0014155,0.0,-17.396,586.5456,-1292.0999999999985,1.0390000000000001,-6.0,non-native
3.5017135,0.9965668,0.0,-16.445999999999998,522.807,-1507.699999999997,1.068,-6.0,non-native
3.1989777,0.9647818,0.0,-17.311,468.22200000000004,-759.6999999999971,1.0369999999999995,-5.0,non-native
2.9164872,0.8770514,0.0,-17.404,527.664,-1001.3999999999942,0.9499999999999997,-6.0,non-native
3.5887973,1.0251828,0.0,-17.134999999999998,585.64,-1138.0,1.1569999999999996,-6.0,non-native
3.2703018,0.9703225,0.0,-17.368000000000002,576.6069,-1802.5999999999985,1.0289999999999995,-6.0,non-native
3.2665694,0.9990321,0.0,-16.919,573.8132,-790.5999999999985,1.009,-6.0,non-native
3.5026660,1.0119846,0.0,-17.589,586.9391,-823.2999999999956,1.1229999999999998,-6.0,non-native
3.4519358,0.9683113,0.0,-17.154,586.9874,-1892.7999999999956,1.0689999999999995,-5.0,non-native
6.5676599,1.7127070,0.0,-12.03,335.77200000000005,-845.8999999999942,1.0020000000000002,-3.0,non-native
6.4310188,1.6616364,0.0,-11.255,277.77700000000004,-407.5,0.9629999999999996,-2.0,non-native
6.4503465,1.6550797,0.0,-10.826,310.608,-586.5,0.9140000000000001,-3.0,non-native
6.5445290,1.6839474,0.0,-10.211,277.69300000000004,-621.0,1.0059999999999998,-2.0,non-native
6.5770516,1.7170758,0.0,-12.093,329.65500000000003,-209.59999999999854,1.0029999999999997,-3.0,non-native
6.4909096,1.6891524,0.0,-12.888,311.07300000000004,-290.1999999999971,0.9300000000000002,-2.0,non-native
6.5667300,1.7018502,0.0,-13.013,329.46900000000005,299.3000000000029,1.009,-3.0,non-native
6.5449858,1.6991841,0.0,-10.945,153.596,138.90000000000146,0.988,-2.0,non-native
6.5786314,1.7067674,0.0,-11.002,344.863,-215.79999999999563,0.9449999999999998,-3.0,non-native
6.5423188,1.6888986,0.0,-11.76,164.98000000000002,470.70000000000437,1.004,0.0,non-native
6.5227070,1.6883465,0.0,-10.918,298.00500000000005,1208.9000000000015,0.9519999999999995,-1.0,non-native
6.5450392,1.6682786,0.0,-10.765,222.738,-655.3999999999942,0.9129999999999998,1.0,non-native
6.5360026,1.6684988,0.0,-9.868,298.54900000000004,-1306.0,0.9380000000000002,-2.0,non-native
6.5693417,1.7069254,0.0,-12.862,373.553,-518.3999999999942,1.0349999999999997,-2.0,non-native
6.5831714,1.7142234,0.0,-11.709,309.161,-1750.8999999999942,0.9849999999999999,-3.0,non-native
6.6764469,1.7183033,0.0,-12.582,321.838,-2149.899999999994,1.0239999999999996,-2.0,non-native
6.5898371,1.7293999,0.0,-13.857,286.632,-331.3999999999942,0.972,-2.0,non-native
6.5288572,1.7234334,0.0,-14.277000000000001,255.41600000000005,-193.29999999999563,1.084,0.0,non-native
6.5364895,1.6927798,0.0,-9.691,98.92600000000004,-343.59999999999854,0.9570000000000003,1.0,non-native
6.5014472,1.6819508,0.0,-10.722,89.91899999999998,129.8000000000029,0.9430000000000001,2.0,non-native
6.5670075,1.6794269,0.0,-9.615,212.01600000000002,-190.89999999999418,0.9659999999999997,-1.0,non-native
0.4098726,0.1577730,0.28,-0.33699999999999974,-341.8059999999999,-772.8000000000029,0.0990000000000002,5.0,native
0.3242388,0.1458763,0.27,0.9160000000000004,-252.76599999999996,-1463.4000000000015,0.06000000000000005,4.0,native
0.3318358,0.1396128,0.28,0.7980000000000018,-452.1059999999999,-556.9000000000015,0.04499999999999993,8.0,native
0.3279347,0.1425836,0.29,1.9700000000000024,-282.726,-536.4000000000015,0.040000000000000036,5.0,native
0.3815796,0.1590833,0.25,1.211000000000002,-309.446,-1401.4000000000015,0.05900000000000016,4.0,native
0.3125375,0.1587202,0.24,0.4190000000000005,-298.93600000000004,-1354.5999999999985,0.04600000000000026,6.0,native
0.4229725,0.1652641,0.27,1.9430000000000014,-327.8059999999999,-1679.0,0.05900000000000016,3.0,native
0.3356466,0.1484627,0.23,0.8659999999999997,-261.65600000000006,-945.0999999999985,0.06400000000000006,7.0,native
0.3788365,0.1723166,0.25,1.8399999999999999,-348.256,-1148.699999999997,0.1339999999999999,7.0,native
0.3678799,0.1606184,0.21,1.7560000000000002,-197.28599999999994,-1165.5999999999985,0.07699999999999996,3.0,native
0.3712017,0.1484869,0.24,2.9380000000000024,-357.1360000000001,-2123.300000000003,0.040000000000000036,3.0,native
0.3766823,0.1705158,0.25,2.365000000000002,-441.27599999999995,-2190.800000000003,0.06800000000000006,5.0,native
0.3772774,0.1505495,0.25,2.3450000000000024,-457.956,-1796.800000000003,0.09200000000000008,4.0,native
0.3522390,0.1408988,0.3,1.3420000000000023,-377.0759999999999,-1974.4000000000015,0.10999999999999988,6.0,native
0.3236253,0.1318912,0.26,2.2910000000000004,-429.15600000000006,-1211.199999999997,0.10099999999999998,6.0,native
0.4262672,0.1435674,0.33,1.2260000000000026,-411.0859999999999,-424.1999999999971,0.1339999999999999,7.0,native
0.2452290,0.1205937,0.28,1.6980000000000004,-533.3459999999999,-2160.9000000000015,0.07399999999999984,8.0,native
0.3177549,0.1545643,0.23,3.432000000000002,-478.3960000000001,-1780.0999999999985,0.040999999999999925,8.0,native
0.3136452,0.1568115,0.28,2.2290000000000028,-535.666,-615.6999999999971,0.07299999999999995,10.0,native
0.3544885,0.1576866,0.25,4.095000000000002,-609.266,-570.0999999999985,0.08599999999999985,8.0,native
0.3443400,0.1556980,0.3,2.9990000000000023,-534.0959999999999,-1629.300000000003,0.07200000000000006,7.0,native
0.2994315,0.1138654,0.22,0.7000000000000028,-323.0759999999999,-1476.0999999999985,0.058000000000000274,8.0,native
0.3440931,0.1286288,0.31,1.3670000000000009,-321.54599999999994,-696.0999999999985,0.09299999999999997,3.0,native
0.3925877,0.1220985,0.22,-1.0769999999999982,-499.3159999999999,-2948.300000000003,0.09799999999999986,7.0,native
0.3522290,0.1249681,0.26,0.2690000000000019,-445.18600000000004,-1495.199999999997,0.10000000000000009,8.0,native
0.3670401,0.1353497,0.27,0.5850000000000009,-356.17600000000004,-2471.699999999997,0.11399999999999988,8.0,native
0.3329242,0.1199247,0.29,-0.08599999999999852,-318.496,-1531.0,0.11799999999999988,7.0,native
0.3440659,0.1286031,0.28,-0.0589999999999975,-374.04599999999994,-1270.5999999999985,0.12300000000000022,7.0,native
0.3773402,0.1186221,0.29,0.5090000000000003,-369.1460000000001,-2062.0,0.08999999999999986,5.0,native
0.3546419,0.1379308,0.27,-0.4789999999999992,-378.0559999999999,-814.4000000000015,0.129,7.0,native
0.4342860,0.1424918,0.26,-0.907,-256.006,-1692.699999999997,0.1419999999999999,4.0,native
0.3351699,0.1184549,0.29,-0.1839999999999975,-78.37600000000009,-2166.800000000003,0.08599999999999985,3.0,native
0.3795031,0.1300537,0.27,-0.7539999999999978,-380.29599999999994,-314.5,0.1379999999999999,5.0,native
0.2223974,0.1164705,0.27,1.436,-246.14600000000007,-968.9000000000015,0.09799999999999986,5.0,native
0.3135428,0.1327629,0.26,2.0980000000000025,-453.006,-1303.9000000000015,0.10899999999999999,5.0,native
0.3687613,0.1324740,0.27,2.261000000000003,-586.686,-1360.199999999997,0.10000000000000009,7.0,native
0.3481331,0.1295350,0.27,-0.45099999999999696,-484.246,-786.1999999999971,0.11900000000000022,8.0,native
0.4540268,0.1451526,0.27,0.5340000000000025,-488.716,412.09999999999854,0.14000000000000012,7.0,native
