rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
3.9813247,1.4664122,0.01,-7.061,194.68899999999996,-1082.0,0.1339999999999999,-3.0,non-native
3.7817888,1.4000551,0.01,-6.251000000000001,115.96499999999997,-690.2999999999993,0.1990000000000003,-2.0,non-native
4.1729336,1.4580463,0.01,-5.07,242.85599999999997,-983.9000000000015,0.18100000000000005,-4.0,non-native
4.5230613,1.5358925,0.01,-6.337000000000001,294.138,-1584.2999999999993,0.137,-4.0,non-native
5.0214081,1.7648652,0.0,-9.769,408.26295,-1605.2999999999993,0.6070000000000002,-5.0,non-native
5.2797379,1.5864275,0.0,-9.73,414.61039999999997,-806.7999999999993,0.79,-5.0,non-native
4.4894910,1.4172978,0.01,-8.421000000000001,403.97799,-1434.0,0.6290000000000004,-4.0,non-native
4.2203956,1.0828170,0.01,-8.518,403.75717999999995,-965.7999999999993,0.246,-5.0,non-native
3.7167883,1.2491179,0.01,-8.597000000000001,269.28499999999997,-1160.7000000000007,1.0499999999999998,-4.0,non-native
4.0802522,1.3275638,0.0,-9.889000000000001,413.05489,-1078.6000000000022,2.0540000000000003,-5.0,non-native
4.9993033,1.4205487,0.0,-9.888,413.167,-1652.0,1.859,-5.0,non-native
4.7756233,1.7423126,0.0,-9.89,413.167,-2407.7999999999993,2.0540000000000003,-5.0,non-native
5.5856795,1.9493231,0.0,-9.889000000000001,413.167,-1430.2000000000007,2.067,-5.0,non-native
4.1763077,1.7867355,0.0,-9.888,413.167,-1722.2999999999993,1.5460000000000003,-5.0,non-native
4.5924792,1.9226019,0.0,-9.889000000000001,413.167,-2254.7000000000007,1.9800000000000004,-5.0,non-native
4.6522918,1.9081143,0.0,-9.888,413.167,-1846.1000000000022,1.8520000000000003,-5.0,non-native
4.6461787,1.9094230,0.0,-9.889000000000001,413.167,-1902.2999999999993,1.4000000000000004,-5.0,non-native
3.8248391,1.6559584,0.0,-9.890000000000029,413.16639699999996,-2049.5,1.4690000000000003,-5.0,non-native
1.2092975,0.1707722,0.23,-1.4749999999999996,122.89499999999998,-890.0999999999985,0.2829999999999995,-1.0,native
0.9105031,0.1745337,0.2,-1.315999999999999,219.755,-842.8999999999978,0.3780000000000001,-2.0,native
0.5532650,0.1770363,0.22,-2.6229999999999993,290.339,-2742.0999999999985,0.19899999999999984,-4.0,native
0.5447226,0.1750518,0.22,-1.6340000000000003,275.183,-1042.2999999999993,0.24599999999999955,-4.0,native
0.9293523,0.1954807,0.19,-2.0060000000000002,225.04700000000003,-2029.2999999999993,0.31099999999999994,-3.0,native
0.7120857,0.1927115,0.18,-0.9670000000000005,204.404,-393.8999999999978,0.13099999999999934,-3.0,native
0.6240292,0.1912024,0.22,-2.7780000000000005,321.252,-1889.0,0.19599999999999973,-4.0,native
0.6612296,0.1637281,0.21,-2.3520000000000003,271.099,-2173.899999999998,0.25399999999999956,-3.0,native
0.4419487,0.1926990,0.19,-2.350999999999999,192.68099999999998,-1357.3999999999978,0.1849999999999996,-3.0,native
0.7418689,0.1832510,0.2,-2.0,242.012,-1235.7999999999993,0.24299999999999944,-1.0,native
0.8488974,0.1657335,0.26,-1.7769999999999992,228.29200000000003,-1840.3999999999978,0.2370000000000001,-3.0,native
0.4340804,0.1813544,0.31,-1.9450000000000003,203.26999999999998,-1577.3999999999978,0.19099999999999984,-2.0,native
0.7626082,0.1899112,0.3,-1.9589999999999996,159.34500000000003,-1485.699999999997,0.24399999999999977,-2.0,native
0.7954478,0.1696537,0.21,-1.7910000000000004,192.10000000000002,-1855.199999999997,0.3149999999999995,-2.0,native
0.7986942,0.1810413,0.27,-0.4670000000000005,197.053,-1665.0,0.21399999999999952,-3.0,native
1.0792665,0.1881468,0.19,-1.536999999999999,211.293,-1969.199999999997,0.2889999999999997,-3.0,native
0.9433159,0.1815576,0.34,-1.6929999999999996,225.61400000000003,-1465.2999999999993,0.25,-4.0,native
0.9790034,0.1687773,0.32,-0.6850000000000005,197.51800000000003,-1650.8999999999978,0.2779999999999996,-3.0,native
1.0384886,0.1824289,0.34,-1.4909999999999997,271.26,-1799.5,0.30799999999999983,-4.0,native
0.6856079,0.1913838,0.3,-1.9109999999999996,292.699,-2013.2999999999993,0.2290000000000001,-4.0,native
0.9326195,0.1940634,0.38,-0.17099999999999937,178.23300000000006,-1962.8999999999978,0.21699999999999964,-3.0,native
0.5328435,0.1175262,0.21,-2.1630000000000003,216.022,-1175.699999999997,0.2709999999999999,-1.0,native
0.7931923,0.0966201,0.26,-1.5419999999999998,137.76300000000003,-1310.5,0.26900000000000013,-2.0,native
0.8466511,0.1362976,0.22,-2.4540000000000006,144.57600000000002,-1163.0999999999985,0.3259999999999996,-2.0,native
0.4847554,0.1144779,0.25,-2.638,178.341,-1973.3999999999978,0.22999999999999954,-2.0,native
0.7564901,0.1189282,0.22,-2.2010000000000005,162.21799999999996,-1695.3999999999978,0.29800000000000004,-2.0,native
0.6554103,0.1194108,0.23,-2.0760000000000005,218.507,-967.6999999999971,0.27199999999999935,-1.0,native
0.4576879,0.1240583,0.21,-1.9429999999999996,188.99200000000002,-1170.0999999999985,0.20999999999999996,-2.0,native
0.7905346,0.1321307,0.22,-1.4589999999999996,201.11,-1095.2999999999993,0.08800000000000008,-3.0,native
0.5861985,0.1182349,0.25,-1.596,152.255,-701.7999999999993,0.1559999999999997,-1.0,native
0.4856242,0.1152333,0.21,-1.8230000000000004,198.238,-1329.3999999999978,0.14999999999999947,-3.0,native
0.7763340,0.1071274,0.27,-1.3059999999999992,212.151,-411.6999999999971,0.27999999999999936,-2.0,native
0.8240470,0.1122808,0.27,-1.7729999999999997,89.00900000000001,-1527.5999999999985,0.25899999999999945,-2.0,native
0.6467085,0.1267030,0.3,-2.254999999999999,167.096,-455.2999999999993,0.2859999999999996,-2.0,native
0.5758432,0.1176600,0.27,-2.706999999999999,224.54399999999998,-597.5999999999985,0.31099999999999994,-2.0,native
0.5551845,0.1146355,0.26,-1.58,273.796,-1214.3999999999978,0.20899999999999963,-4.0,native
0.5038546,0.1185850,0.22,-2.821999999999999,170.93200000000002,-736.0,0.2629999999999999,-2.0,native
0.8138404,0.1103949,0.3,-2.097999999999999,193.37900000000002,-1105.3999999999978,0.266,-1.0,native
0.7940248,0.1196255,0.31,-2.055999999999999,159.235,-1914.8999999999978,0.2779999999999996,-2.0,native
0.6138974,0.1101405,0.29,-2.224,170.21400000000006,-1270.5,0.2610000000000001,-1.0,native
0.8420229,0.1445033,0.17,-2.8019999999999996,157.03999999999996,-947.2999999999993,0.4009999999999998,-2.0,native
0.7832077,0.1365489,0.24,-2.0709999999999997,212.661,-1607.199999999997,0.2789999999999999,-2.0,native
1.1041008,0.2177727,0.18,-1.093,-38.19499999999999,-191.10000000000218,-0.07900000000000018,-1.0,non-native
1.3596123,0.2035745,0.15,-1.4649999999999999,21.283000000000015,44.5,0.07199999999999962,0.0,non-native
0.7620052,0.2248992,0.13,-1.1049999999999986,57.089,538.3999999999978,-0.15600000000000014,-1.0,non-native
1.3057325,0.2325678,0.15,-0.875,4.690999999999974,1121.0,0.020999999999999908,-1.0,non-native
1.0333214,0.2465603,0.15,0.11899999999999977,-118.03199999999998,913.0999999999985,-0.14800000000000013,1.0,non-native
1.1177667,0.2418841,0.2,-0.03200000000000003,-124.18699999999995,-48.5,-0.040000000000000036,0.0,non-native
1.3130006,0.2484870,0.18,-0.2809999999999988,-126.863,463.2999999999993,-0.020000000000000018,3.0,non-native
0.7689032,0.2501931,0.23,-1.1219999999999999,-4.6370000000000005,245.5,-0.039000000000000146,-1.0,non-native
1.4349140,0.2545949,0.14,-1.0220000000000002,39.63900000000001,221.89999999999782,0.09599999999999964,-1.0,non-native
1.7152364,0.2653449,0.19,-0.536999999999999,12.61099999999999,328.0,-0.040000000000000036,-1.0,non-native
1.4380811,0.2555579,0.16,-0.15399999999999991,13.697000000000003,87.29999999999927,-0.04100000000000037,-2.0,non-native
1.4194165,0.2517449,0.18,-0.520999999999999,-5.88900000000001,488.6999999999971,-0.06700000000000017,0.0,non-native
1.2109532,0.2533110,0.15,-1.0729999999999986,-98.65500000000003,-225.60000000000218,-0.02400000000000002,0.0,non-native
1.5342484,0.2295946,0.23,0.2240000000000002,-26.968000000000018,576.5,0.08099999999999996,-1.0,non-native
1.1928344,0.2736254,0.16,0.3470000000000013,-112.40100000000001,218.79999999999927,-0.13800000000000034,0.0,non-native
1.2947217,0.2406093,0.13,-1.3889999999999993,53.01599999999996,448.0,-0.06200000000000028,-3.0,non-native
1.0800751,0.2503337,0.18,0.02400000000000091,-119.03000000000003,1845.0,-0.15400000000000036,0.0,non-native
1.6976591,0.2690639,0.14,-1.048,-103.608,172.79999999999927,-0.08800000000000008,-1.0,non-native
1.1873020,0.2577904,0.13,0.8460000000000001,-59.30599999999998,897.6999999999971,-0.10000000000000009,0.0,non-native
0.8567119,0.2496979,0.16,0.27200000000000024,-83.69300000000004,853.3999999999978,-0.13900000000000023,1.0,non-native
0.8244981,0.2568530,0.16,0.28600000000000136,-89.66400000000004,1079.0,-0.1940000000000004,0.0,non-native
1.3392798,0.3616472,0.01,0.9909999999999997,-57.497000000000014,53.39999999999782,-0.2520000000000002,-1.0,non-native
2.0721147,0.3535600,0.01,-0.28500000000000014,-42.13900000000007,-414.8000000000029,-0.02100000000000035,1.0,non-native
1.7148496,0.3607624,0.03,1.3190000000000008,-67.24899999999997,51.19999999999709,-0.14500000000000002,0.0,non-native
1.5070610,0.3428537,0.02,-0.4770000000000003,30.576999999999998,-182.3000000000029,0.008999999999999897,-1.0,non-native
2.4705317,0.3460009,0.05,0.9870000000000001,33.15199999999999,306.0,-0.03500000000000014,-2.0,non-native
2.3566821,0.3825861,0.02,-0.5809999999999995,19.678999999999974,608.1999999999971,-0.05400000000000027,-1.0,non-native
1.6882591,0.3639696,0.03,0.2060000000000013,114.36599999999999,-256.7000000000007,0.10599999999999987,-3.0,non-native
1.7203872,0.3409025,0.03,-1.1069999999999993,94.632,-809.8000000000029,0.1759999999999997,-3.0,non-native
1.9606978,0.3723205,0.04,1.9960000000000004,-10.949000000000012,1124.7999999999993,-0.07900000000000018,-2.0,non-native
2.0524411,0.3950636,0.03,-0.1479999999999997,37.50999999999999,79.19999999999709,0.042999999999999705,0.0,non-native
2.6897819,0.4013735,0.05,-1.0860000000000003,133.911,-1151.9000000000015,0.2120000000000002,-2.0,non-native
2.9215748,0.3951679,0.03,-0.5389999999999997,5.552999999999997,240.1999999999971,0.21700000000000008,0.0,non-native
2.2276230,0.3617991,0.02,-1.721,98.28699999999998,884.8999999999978,0.07399999999999984,-2.0,non-native
2.4909132,0.3563102,0.03,-0.35499999999999865,25.887,608.3999999999978,0.1479999999999997,0.0,non-native
2.5980608,0.4074949,0.06,-2.0700000000000003,197.464,635.5,0.1549999999999998,-2.0,non-native
2.3159299,0.3790760,0.03,-1.3869999999999987,122.59199999999998,106.89999999999782,0.09499999999999975,-1.0,non-native
2.2707510,0.3632373,0.02,-2.6469999999999994,205.599,-218.0,0.4259999999999997,-5.0,non-native
2.5633814,0.3538150,0.04,-2.6639999999999997,204.98899999999998,-577.8000000000029,0.4159999999999999,-3.0,non-native
2.5542178,0.4002584,0.01,-2.299999999999999,77.589,-104.80000000000291,0.2669999999999999,-3.0,non-native
2.2458432,0.3630804,0.01,-2.2509999999999994,98.98599999999999,682.7999999999993,0.24400000000000022,-1.0,non-native
2.1389191,0.3384765,0.01,-1.7899999999999991,75.66899999999998,971.6999999999971,0.2829999999999999,-1.0,non-native
0.2277666,0.1470400,0.25,2.9939999999999998,34.69999999999982,-864.1999999999971,0.06599999999999984,-2.0,native
0.2795326,0.1560349,0.23,2.029,-47.580000000000155,-313.3999999999942,0.08800000000000008,-1.0,native
0.2363364,0.1534580,0.21,2.2769999999999975,6.479999999999791,-135.0,0.06800000000000006,-1.0,native
0.2881930,0.1569176,0.23,5.1129999999999995,-147.10000000000014,895.2000000000044,0.07299999999999995,2.0,native
0.2118009,0.1460617,0.26,3.7119999999999997,-18.04000000000019,-811.0,0.08300000000000018,0.0,native
0.1933481,0.1320120,0.24,4.234999999999999,-65.81000000000017,-340.3999999999942,-0.008000000000000007,2.0,native
0.2117286,0.1459022,0.19,4.684999999999999,-17.170000000000073,1212.300000000003,0.03699999999999992,-1.0,native
0.2073389,0.1465608,0.2,2.9939999999999998,49.169999999999845,551.7000000000044,0.052999999999999936,0.0,native
0.2643649,0.1512984,0.22,2.757999999999999,31.819999999999936,82.70000000000437,0.03100000000000014,1.0,native
0.1905055,0.1365291,0.18,4.9559999999999995,-204.33000000000015,780.7000000000044,0.010000000000000231,-1.0,native
0.1615798,0.1397271,0.25,2.817999999999998,64.25,-1089.3999999999942,0.039000000000000146,-2.0,native
0.2010751,0.1458093,0.22,4.099999999999998,-50.63000000000011,-1093.0,0.019000000000000128,0.0,native
0.1816146,0.1380263,0.22,3.8359999999999985,64.34999999999991,-383.5,0.05900000000000016,-3.0,native
0.1781433,0.1477981,0.21,3.3369999999999997,-221.5200000000002,163.20000000000437,0.039000000000000146,4.0,native
0.1435342,0.1372357,0.25,3.041999999999998,-76.7800000000002,426.1000000000058,0.03399999999999981,-1.0,native
0.2154230,0.1503003,0.19,3.8059999999999974,-95.41000000000008,-167.0,0.05500000000000016,0.0,native
0.2148016,0.1479037,0.18,3.974,-108.45000000000005,-600.0999999999985,0.05699999999999994,-1.0,native
0.2012557,0.1503029,0.25,5.420999999999999,-104.62000000000012,-262.6999999999971,0.04499999999999993,2.0,native
0.1644967,0.1420158,0.26,5.056999999999999,-184.97000000000003,138.60000000000582,0.02400000000000002,1.0,native
0.1789921,0.1521855,0.25,3.218,-121.2800000000002,1104.7000000000044,0.04899999999999993,2.0,native
0.1978876,0.1501487,0.28,4.1839999999999975,-232.17000000000007,1242.5,0.05600000000000005,2.0,native
0.2236175,0.1267318,0.18,0.047999999999998266,6.849999999999909,-500.3999999999942,0.06700000000000017,0.0,native
0.2822402,0.1503496,0.26,2.9049999999999976,-43.74000000000001,574.6000000000058,0.09799999999999986,1.0,native
0.2925859,0.1410478,0.21,1.788999999999998,-17.210000000000036,-642.7999999999956,0.08400000000000007,0.0,native
0.2862472,0.1472886,0.2,1.7759999999999998,-34.12000000000012,-22.599999999998545,0.09299999999999997,1.0,native
0.2966971,0.1477832,0.21,1.7449999999999974,-153.86000000000013,-402.09999999999854,0.07900000000000018,1.0,native
0.2535653,0.1469316,0.2,4.731999999999999,-203.7900000000002,1251.800000000003,0.027000000000000135,5.0,native
0.1985471,0.1493455,0.21,5.263999999999999,-32.13000000000011,901.5,0.051000000000000156,-2.0,native
0.3271607,0.1533774,0.22,4.623999999999999,57.45999999999981,-428.8999999999942,0.053999999999999826,0.0,native
0.2996833,0.1593326,0.26,4.167999999999999,178.62999999999988,-860.0999999999985,0.02400000000000002,-2.0,native
0.3260948,0.1594423,0.27,2.1739999999999995,-32.450000000000045,292.0,0.07200000000000006,0.0,native
0.3938886,0.1488394,0.24,-0.6390000000000029,153.79999999999995,-1050.2999999999956,0.10000000000000009,-1.0,native
0.2888496,0.1537246,0.19,-0.23000000000000043,306.0389999999999,-1270.0,0.08999999999999986,-2.0,native
0.2774549,0.1516707,0.2,1.2949999999999982,224.88999999999987,-361.8999999999942,0.07399999999999984,-2.0,native
0.3366397,0.1627930,0.23,-2.3770000000000024,226.2589999999999,-219.1999999999971,0.11399999999999988,-5.0,native
0.2276081,0.1444326,0.24,0.9259999999999984,180.44999999999993,-349.29999999999563,0.053999999999999826,-1.0,native
0.2656088,0.1499690,0.27,-0.38300000000000267,273.3459999999999,-1682.2999999999956,0.03399999999999981,-2.0,native
0.3295204,0.1441489,0.2,-0.9250000000000007,348.16899999999987,-1034.2999999999956,0.09600000000000009,-4.0,native
0.2572047,0.1301300,0.21,-0.6730000000000018,277.42399999999986,-395.1999999999971,0.09100000000000019,-4.0,native
0.2417952,0.1305794,0.21,0.6969999999999992,-58.700000000000045,117.60000000000582,0.07200000000000006,1.0,native
0.3254270,0.1384626,0.22,2.168999999999997,-303.71000000000004,967.0,0.08099999999999996,1.0,native
0.3793955,0.1376704,0.19,1.7469999999999999,-189.95000000000005,1516.6000000000058,0.10499999999999998,0.0,native
0.7905038,0.2962469,0.04,-6.7379999999999995,375.61600000000004,-866.3999999999942,0.20500000000000007,-4.0,non-native
0.8046028,0.2991253,0.05,-8.555,370.326,-607.8999999999942,0.20399999999999974,-4.0,non-native
0.7990880,0.2814262,0.06,-7.103999999999999,323.619,-1532.5999999999985,0.18500000000000005,-5.0,non-native
0.7358226,0.3207424,0.06,-8.375,376.302,-914.2999999999956,0.18699999999999983,-3.0,non-native
0.9461354,0.3626578,0.06,-12.159,424.20400000000006,-1217.5999999999985,0.2370000000000001,-5.0,non-native
0.7681628,0.3108186,0.08,-10.357,411.68600000000004,-1472.7999999999956,0.2250000000000001,-5.0,non-native
0.6924596,0.2872166,0.03,-7.552,403.687,-550.5,0.19199999999999973,-5.0,non-native
0.8087198,0.3335084,0.05,-10.219,362.06300000000005,-266.6999999999971,0.2290000000000001,-4.0,non-native
0.6183392,0.2970762,0.02,-10.519,483.24,-974.2999999999956,0.2589999999999999,-5.0,non-native
0.6480801,0.2892022,0.04,-9.051,343.86800000000005,1118.0,0.2290000000000001,-5.0,non-native
0.6547260,0.2940008,0.03,-9.712,464.442,-1094.0,0.20900000000000007,-6.0,non-native
0.8932207,0.3539905,0.01,-8.507,458.266,-1257.699999999997,0.2789999999999999,-5.0,non-native
0.9645714,0.3876748,0.03,-10.943,511.648,-46.19999999999709,0.2769999999999997,-5.0,non-native
1.1151469,0.3886899,0.01,-11.63,547.162,61.5,0.31899999999999995,-5.0,non-native
0.9637998,0.3964102,0.03,-12.932,515.339,-260.09999999999854,0.3009999999999997,-5.0,non-native
0.9763460,0.4028417,0.03,-13.384,583.6414,201.0,0.3959999999999999,-6.0,non-native
0.9151614,0.3841732,0.02,-11.21,524.729,245.5,0.23399999999999999,-5.0,non-native
1.1737558,0.3866337,0.0,-12.007,488.723,-794.8999999999942,0.34099999999999975,-5.0,non-native
0.8802626,0.3722884,0.01,-10.72,461.707,-422.79999999999563,0.28600000000000003,-5.0,non-native
0.9024286,0.3535797,0.0,-11.488,399.839,-1961.199999999997,0.2909999999999999,-3.0,non-native
1.1524423,0.4623020,0.01,-11.173,389.89700000000005,-220.0,0.33599999999999985,-5.0,non-native
0.9222881,0.3368943,0.06,-6.817,353.25500000000005,-2869.0,0.21700000000000008,-4.0,non-native
0.9479367,0.3400481,0.05,-8.709,393.80100000000004,-3129.0999999999985,0.2809999999999997,-4.0,non-native
1.3703085,0.4667327,0.05,-9.28,345.35900000000004,-3128.899999999994,0.2689999999999997,-5.0,non-native
1.5126345,0.4695009,0.05,-13.283,426.58900000000006,-3115.0,0.34499999999999975,-4.0,non-native
1.3456869,0.4237733,0.04,-11.818,433.308,-1505.0999999999985,0.2719999999999998,-5.0,non-native
1.1270196,0.3449923,0.04,-11.537,450.322,-1443.0,0.30600000000000005,-6.0,non-native
1.2865205,0.4034460,0.04,-9.354,385.59900000000005,-1973.5,0.2789999999999999,-5.0,non-native
1.3006512,0.4270063,0.03,-10.614,379.25800000000004,-314.1999999999971,0.2849999999999997,-5.0,non-native
1.4233561,0.4428518,0.05,-13.841000000000001,421.91900000000004,-1941.5,0.3959999999999999,-4.0,non-native
2.1736128,0.5753451,0.03,-15.341999999999999,477.61300000000006,-766.1999999999971,0.5469999999999997,-4.0,non-native
2.3373950,0.6413832,0.02,-13.978,417.414,-989.8999999999942,0.6109999999999998,-4.0,non-native
1.9637270,0.5497804,0.07,-14.614,454.41,-919.7999999999956,0.5149999999999997,-3.0,non-native
1.8797199,0.5451251,0.07,-12.216,413.345,-701.2999999999956,0.4969999999999999,-4.0,non-native
2.3400273,0.7014136,0.05,-17.637,503.35900000000004,-2107.399999999994,0.7809999999999997,-5.0,non-native
2.6799402,0.7424307,0.05,-15.882,457.22800000000007,-649.2999999999956,0.8199999999999998,-4.0,non-native
1.9206977,0.6244599,0.01,-16.973,576.1310000000001,-3166.2999999999956,0.7729999999999997,-5.0,non-native
2.1182435,0.6324615,0.01,-19.706,610.8438,-1302.7999999999956,0.7799999999999998,-5.0,non-native
2.6539412,0.7894565,0.01,-18.484,620.4547,-2547.7999999999956,0.8540000000000001,-5.0,non-native
2.9720702,0.9473559,0.0,-18.047,601.0367,-3713.5999999999985,0.9590000000000001,-5.0,non-native
2.3780961,0.7322243,0.02,-18.53,588.6687000000001,-2781.5,0.8129999999999997,-5.0,non-native
2.9898648,0.8306671,0.0,-19.045,616.4609,-2419.2999999999956,0.9940000000000002,-5.0,non-native
0.1220132,0.0973785,0.29,3.548000000000002,-444.3059999999999,316.1999999999971,0.015000000000000124,7.0,native
0.1650354,0.1073573,0.31,2.934000000000001,-383.966,79.09999999999854,0.02400000000000002,6.0,native
0.1360414,0.0991336,0.25,3.1940000000000026,-300.3259999999999,128.09999999999854,0.03000000000000025,2.0,native
0.2353439,0.1144326,0.27,1.1820000000000022,-259.3760000000001,-541.5999999999985,0.051000000000000156,6.0,native
0.1713047,0.1074990,0.27,1.7830000000000013,-285.236,-749.3000000000029,0.028999999999999915,6.0,native
0.2944599,0.1192951,0.22,0.006000000000000227,-254.99599999999998,-928.5999999999985,0.08499999999999996,4.0,native
0.3687497,0.1225819,0.2,-1.6089999999999982,-230.8459999999999,-494.90000000000146,0.121,4.0,native
0.2662943,0.1168382,0.22,0.18100000000000094,-349.3760000000001,-1379.699999999997,0.06099999999999994,7.0,native
0.3141605,0.1286327,0.23,-0.1559999999999988,-280.3960000000001,-958.9000000000015,0.1080000000000001,5.0,native
0.3498638,0.1253057,0.28,-0.7719999999999985,-292.3259999999999,-1088.9000000000015,0.1030000000000002,5.0,native
0.4485435,0.1535071,0.2,-2.474999999999998,-379.006,-1545.0,0.13600000000000012,5.0,native
0.3343451,0.1273447,0.26,-0.21599999999999753,-316.3359999999999,-1936.800000000003,0.11699999999999999,5.0,native
0.3306334,0.1240819,0.27,0.045000000000001705,-377.8459999999999,-297.09999999999854,0.08199999999999985,6.0,native
0.3430378,0.1224989,0.26,0.33200000000000074,-476.3259999999999,-104.59999999999854,0.07900000000000018,6.0,native
0.3038998,0.1243727,0.28,-0.47499999999999787,-448.956,-1189.800000000003,0.08999999999999986,8.0,native
0.2803179,0.1229804,0.25,-0.08699999999999974,-251.89600000000007,-717.1999999999971,0.10400000000000009,3.0,native
0.2975205,0.1241129,0.25,0.9610000000000021,-214.8660000000001,690.0999999999985,0.06800000000000006,3.0,native
0.3658457,0.1241253,0.23,2.5380000000000003,-408.27599999999995,253.8000000000029,0.07900000000000018,6.0,native
0.4117901,0.1270498,0.26,0.5400000000000027,-306.27599999999995,872.5999999999985,0.10199999999999987,3.0,native
0.3133273,0.1297387,0.25,0.8680000000000021,-240.67600000000004,-757.5,0.04899999999999993,4.0,native
0.2632966,0.1225537,0.24,1.0650000000000013,-399.6160000000001,829.4000000000015,0.05600000000000005,5.0,native
0.2860218,0.1348049,0.29,-1.7069999999999972,-214.976,-2178.699999999997,0.11500000000000021,5.0,native
0.3456530,0.1314415,0.22,-2.443999999999999,-274.476,-1626.0999999999985,0.13500000000000023,5.0,native
0.2500491,0.1285184,0.24,-2.514999999999997,-356.16600000000005,-2697.9000000000015,0.1070000000000002,5.0,native
0.2957260,0.1182173,0.27,0.28300000000000125,-447.1160000000001,-1505.699999999997,0.08099999999999996,8.0,native
0.3931228,0.1399365,0.28,-0.509999999999998,-352.8760000000001,-1125.800000000003,0.10499999999999998,6.0,native
0.3210198,0.1273658,0.23,-1.2769999999999975,-303.51599999999996,-1311.4000000000015,0.09399999999999986,7.0,native
0.3607741,0.1306610,0.24,-1.5559999999999974,-390.726,-1132.0999999999985,0.11299999999999999,6.0,native
0.3386996,0.1303126,0.27,-1.2719999999999985,-217.3359999999999,-1026.4000000000015,0.10899999999999999,6.0,native
0.2389908,0.1180461,0.29,-2.215,-386.226,-884.8000000000029,0.07100000000000017,5.0,native
0.3723104,0.1350547,0.27,-0.7299999999999969,-204.81599999999992,-1250.0,0.1160000000000001,3.0,native
0.3250391,0.1253530,0.26,0.23200000000000287,-432.28599999999994,-84.59999999999854,0.08700000000000019,6.0,native
0.4462408,0.1424605,0.27,-0.7349999999999994,-420.0859999999999,-1177.5,0.1419999999999999,5.0,native
0.3152495,0.1356972,0.25,0.45700000000000074,-257.976,154.6999999999971,0.1080000000000001,5.0,native
0.2756166,0.1234744,0.26,0.9589999999999996,-466.3660000000001,-533.3000000000029,0.06700000000000017,8.0,native
0.2674403,0.1186877,0.31,0.8120000000000012,-479.3259999999999,1481.699999999997,0.08000000000000007,5.0,native
0.2679651,0.1182275,0.27,-0.2099999999999973,-317.696,-784.0999999999985,0.07900000000000018,5.0,native
0.4417712,0.1456368,0.21,-2.3619999999999983,-214.88600000000008,-993.3000000000029,0.14000000000000012,3.0,native
0.2891566,0.1168121,0.25,-0.5429999999999993,-321.02599999999995,-1194.699999999997,0.1070000000000002,5.0,native
0.1844790,0.1212908,0.25,0.8100000000000023,-471.29599999999994,286.6999999999971,0.06800000000000006,6.0,native
0.2972808,0.1265270,0.28,0.12700000000000244,-417.66600000000005,253.59999999999854,0.1070000000000002,7.0,native
0.3426604,0.1468474,0.2,-0.46799999999999997,-232.49599999999998,-369.5,0.16700000000000026,3.0,native
5.4244943,2.3117728,0.0,-19.709999999999997,602.0229999999999,-2513.7999999999956,1.984,-7.0,non-native
5.6188765,2.3563931,0.0,-19.601,485.26,-3285.9000000000015,1.854,-5.0,non-native
5.7263932,2.3602171,0.0,-18.217,518.68,-2730.2999999999956,1.7880000000000003,-7.0,non-native
5.9511099,2.4275036,0.0,-18.412,397.061,-1629.5,1.6639999999999997,-7.0,non-native
5.7991099,2.3717802,0.0,-18.784,613.12,-1023.0,1.7439999999999998,-8.0,non-native
5.7487087,2.3758688,0.0,-18.743,528.711,-2145.5,1.7729999999999997,-8.0,non-native
5.6146779,2.2999759,0.0,-18.747999999999998,525.915,-2895.5,1.814,-6.0,non-native
5.8116159,2.3441060,0.0,-18.625,420.965,-764.1999999999971,1.7300000000000004,-5.0,non-native
5.5987587,2.3284311,0.0,-19.651,316.48799999999994,-536.5999999999985,2.0199999999999996,-3.0,non-native
5.5516133,2.2812598,0.0,-18.58,481.88,-954.6999999999971,1.8099999999999996,-6.0,non-native
5.5445337,2.3309379,0.0,-19.604,263.68999999999994,-849.5999999999985,2.08,-2.0,non-native
5.4824238,2.2987776,0.0,-19.697999999999997,276.99699999999996,-1032.0,2.0839999999999996,-1.0,non-native
5.5218749,2.2695887,0.0,-19.477999999999998,290.57699999999994,-669.1999999999971,2.0330000000000004,-2.0,non-native
4.6057534,2.0053823,0.0,-19.36,234.26699999999994,-982.6999999999971,1.819,-2.0,non-native
4.8081446,2.1188765,0.0,-19.255,289.618,-869.5,1.8860000000000001,-3.0,non-native
4.9672894,2.1145635,0.0,-19.06,525.472,-841.1999999999971,1.7880000000000003,-6.0,non-native
5.4204116,2.2752268,0.0,-19.462,559.7249999999999,-1961.5,2.0149999999999997,-7.0,non-native
5.5475850,2.2851565,0.0,-18.621,452.28299999999996,-950.9000000000015,1.8170000000000002,-4.0,non-native
5.3907557,2.3117371,0.0,-19.561,444.59,-903.4000000000015,1.9699999999999998,-4.0,non-native
5.6315436,2.3395278,0.0,-18.993,407.78,-1629.0,2.0519999999999996,-5.0,non-native
5.6499443,2.3562763,0.0,-18.593999999999998,337.82099999999997,-2116.2999999999956,2.0250000000000004,-4.0,non-native
1.9305965,0.4577638,0.04,-14.982999999999999,515.816,-1309.9000000000015,0.4620000000000002,-6.0,non-native
