rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7598445,0.1419188,0.4,0.023999999999999133,-74.85600000000005,-538.7999999999993,0.26400000000000023,1.0,non-native
0.6202063,0.1537525,0.41,0.4239999999999995,14.067999999999984,-140.10000000000218,0.026000000000000245,-1.0,non-native
0.4974351,0.1683896,0.37,0.7799999999999994,-15.456000000000017,-442.40000000000146,0.17200000000000015,2.0,non-native
0.6054275,0.1852310,0.38,-0.17700000000000138,-0.12000000000000455,-706.6000000000022,0.06000000000000005,0.0,non-native
1.1898125,0.1909626,0.44,-0.8410000000000011,-38.531000000000006,-159.40000000000146,0.1379999999999999,2.0,non-native
0.5162115,0.1379117,0.4,-0.25,-73.32100000000003,-402.40000000000146,0.07400000000000029,2.0,non-native
0.5779070,0.1635348,0.13,-1.5419999999999998,142.88399999999996,-695.6000000000022,0.17300000000000004,-3.0,non-native
0.9749792,0.2171256,0.2,-2.4060000000000006,59.30599999999998,-371.0,0.19600000000000017,-1.0,non-native
0.5596403,0.1609444,0.06,-2.1960000000000006,190.73799999999997,-591.6000000000022,0.19399999999999995,-3.0,non-native
0.4042950,0.1601814,0.25,-0.5530000000000008,-45.20600000000002,-369.2000000000007,0.07600000000000007,2.0,non-native
1.0969326,0.2115496,0.17,-2.2620000000000005,84.351,-59.29999999999927,0.29000000000000004,-1.0,non-native
0.8258718,0.2260146,0.13,-2.838000000000001,53.46799999999996,-1030.0,0.2560000000000002,-1.0,non-native
1.7189541,0.2826302,0.12,-3.2640000000000002,-4.529000000000053,-426.7999999999993,0.29899999999999993,-1.0,non-native
1.1174173,0.2578129,0.09,-2.088000000000001,104.43199999999996,-873.0,0.19700000000000006,-3.0,non-native
1.4329348,0.2786268,0.06,-4.099,270.712,-1367.0,0.3240000000000003,-4.0,non-native
1.5734245,0.2748103,0.05,-3.128000000000001,156.40099999999995,110.09999999999854,0.007000000000000117,-4.0,non-native
2.0209606,0.3850215,0.03,-5.982000000000001,343.9663,-943.6000000000022,-0.020000000000000018,-5.0,non-native
1.4191097,0.2615575,0.01,-6.5600000000000005,275.43899999999996,-1155.0,-0.2330000000000001,-4.0,non-native
2.7169158,0.3446945,0.01,-6.325000000000001,344.1495,-1581.0,-0.5019999999999998,-5.0,non-native
0.7473191,0.1253453,0.32,-1.6790000000000003,188.04700000000003,-1064.699999999997,0.23999999999999932,-1.0,native
0.8832779,0.1128686,0.33,-1.013,160.64999999999998,-391.7999999999993,0.22599999999999998,-2.0,native
0.8918413,0.1450890,0.27,-1.814,221.93200000000002,-1526.2999999999993,0.2759999999999998,-2.0,native
0.5289867,0.1277521,0.34,-1.9049999999999994,199.293,-866.0999999999985,0.2530000000000001,-1.0,native
0.7370329,0.1401125,0.3,-1.7110000000000003,259.47,-687.8999999999978,0.2469999999999999,-3.0,native
0.8152811,0.1374059,0.34,-2.0470000000000006,152.39300000000003,-1936.0999999999985,0.16299999999999937,-2.0,native
0.4060726,0.1264498,0.32,-1.4190000000000005,166.832,-811.0,0.12899999999999956,-2.0,native
0.9671775,0.1205500,0.32,-1.4809999999999999,259.937,-985.1999999999971,0.24599999999999955,-4.0,native
0.5217016,0.1330357,0.24,-2.25,268.291,-1696.8999999999978,0.2530000000000001,-2.0,native
0.4626267,0.1137205,0.29,-0.9640000000000004,245.92399999999998,-2064.5,0.1509999999999998,-4.0,native
0.3553737,0.1154046,0.22,-1.6649999999999991,180.72299999999996,-1617.2999999999993,0.1509999999999998,-2.0,native
0.5960569,0.1176565,0.21,-1.052999999999999,162.47299999999996,-689.1999999999971,0.21699999999999964,-2.0,native
0.6586089,0.1170470,0.2,-2.2699999999999996,295.692,-1546.699999999997,0.24799999999999933,-4.0,native
0.6337746,0.1235026,0.23,-1.391,273.889,-1685.5,0.24299999999999944,-3.0,native
0.8025168,0.1144087,0.22,-0.9320000000000004,250.24900000000002,-1361.7999999999993,0.18599999999999994,-4.0,native
0.7893496,0.1315556,0.18,-1.9939999999999998,255.57999999999998,-1529.699999999997,0.20199999999999996,-4.0,native
0.6571917,0.1175129,0.25,-0.9550000000000001,181.77300000000002,-1779.8999999999978,0.19700000000000006,-2.0,native
0.5835881,0.1183773,0.26,-1.6899999999999995,255.56099999999998,-1784.8999999999978,0.18900000000000006,-2.0,native
0.5913515,0.1142648,0.25,-2.1500000000000004,264.985,-1953.0999999999985,0.2290000000000001,-4.0,native
0.4697942,0.1309372,0.22,-2.6189999999999998,257.00100000000003,-2065.5,0.22699999999999942,-4.0,native
0.3927245,0.1266441,0.2,-2.3859999999999992,256.853,-1672.199999999997,0.23999999999999932,-3.0,native
1.0423455,0.1193973,0.32,-1.911999999999999,352.466,-1469.7999999999993,0.2709999999999999,-6.0,native
1.1687317,0.1453827,0.33,-1.7149999999999999,332.61,-1407.8999999999978,0.31099999999999994,-4.0,native
1.2294767,0.1834314,0.22,-3.138,399.945,-1914.0999999999985,0.4289999999999994,-5.0,native
0.7749224,0.1642554,0.25,-1.888,263.872,-1604.0999999999985,0.2939999999999996,-2.0,native
1.2583758,0.1605699,0.4,-1.2680000000000007,279.185,-677.0999999999985,0.34199999999999964,-4.0,native
1.0245287,0.1180246,0.31,-2.1549999999999994,374.994,-924.8999999999978,0.24299999999999944,-3.0,native
0.6782864,0.1254762,0.2,-2.221,439.42,-2032.5999999999985,0.21399999999999952,-6.0,native
0.4241082,0.1167773,0.23,-1.4260000000000002,201.60000000000002,-1434.2999999999993,0.17899999999999938,-2.0,native
0.5992742,0.1336686,0.29,-1.4830000000000005,356.91700000000003,-1475.0999999999985,0.2450000000000001,-5.0,native
0.9505876,0.1071950,0.38,-1.2379999999999995,131.25199999999995,-1089.3999999999978,0.1869999999999994,-1.0,native
0.4069720,0.1257519,0.34,-1.5600000000000005,60.35299999999995,-996.0,0.2239999999999993,-1.0,native
0.4906613,0.1181355,0.24,-2.1319999999999997,348.895,-1512.199999999997,0.23799999999999955,-5.0,native
0.4810968,0.1274829,0.29,-0.6829999999999998,119.04700000000003,-1265.5999999999985,0.21799999999999997,-1.0,native
0.5039198,0.1151560,0.34,-1.0790000000000006,170.524,-1283.8999999999978,0.25899999999999945,-2.0,native
0.4492054,0.1075448,0.22,-2.1229999999999993,246.231,-482.09999999999854,0.2239999999999993,-2.0,native
0.5387655,0.1252910,0.33,-0.8810000000000002,152.42999999999995,-847.0999999999985,0.2649999999999997,-3.0,native
0.6487371,0.1126567,0.27,-1.3569999999999993,95.10299999999995,-1649.7999999999993,0.274,-1.0,native
0.7866665,0.1085215,0.32,-1.4019999999999992,132.73699999999997,-1361.3999999999978,0.22799999999999976,-1.0,native
0.9642423,0.1244129,0.22,-0.6609999999999996,115.87300000000005,-1249.0,0.29000000000000004,-2.0,native
1.0418488,0.1254293,0.32,-0.7650000000000006,209.26,-2162.5,0.26399999999999935,-4.0,native
0.4304025,0.1223887,0.24,-1.0069999999999997,135.71699999999998,-858.8999999999978,0.2450000000000001,-2.0,native
1.2499141,0.1261322,0.27,-1.141,33.93700000000001,164.29999999999927,0.13999999999999968,-2.0,non-native
1.4654782,0.1450649,0.2,0.09200000000000053,-99.71999999999997,24.69999999999709,0.08599999999999985,0.0,non-native
1.1691352,0.1459237,0.15,-0.3149999999999995,-109.507,705.1999999999971,0.04599999999999982,-1.0,non-native
1.2223155,0.1637408,0.11,-0.09999999999999964,-156.00600000000003,276.0,0.07099999999999973,1.0,non-native
1.2634262,0.1462636,0.18,-0.07599999999999874,-113.80199999999996,529.0,0.14100000000000001,0.0,non-native
1.2608713,0.1509106,0.18,-0.690999999999999,-74.51400000000007,-103.30000000000291,0.07599999999999962,0.0,non-native
1.4268333,0.1359594,0.2,-1.5030000000000001,62.539999999999964,120.19999999999709,0.14100000000000001,-2.0,non-native
0.8238726,0.1465214,0.21,-0.42600000000000016,-55.127999999999986,626.8999999999978,-0.026000000000000245,0.0,non-native
1.3865138,0.1505655,0.16,-0.06199999999999939,-45.261000000000024,581.3999999999978,0.04899999999999993,-1.0,non-native
1.3893085,0.1681982,0.11,-2.1500000000000004,71.82799999999997,544.0999999999985,0.11899999999999977,-3.0,non-native
1.0936977,0.1547134,0.15,-1.7319999999999993,250.832,-934.4000000000015,0.125,-5.0,non-native
1.1632059,0.1793332,0.17,0.370000000000001,38.51400000000001,221.1999999999971,-0.025000000000000355,-3.0,non-native
1.5061444,0.1654252,0.16,-0.3219999999999992,-40.809000000000026,918.5999999999985,0.0019999999999997797,-2.0,non-native
1.5759925,0.1533883,0.24,-0.06299999999999883,-48.56800000000004,-117.5,0.14100000000000001,-2.0,non-native
1.2556063,0.1999049,0.18,-1.221,218.97099999999998,-173.3000000000029,0.1419999999999999,-4.0,non-native
0.7232912,0.1895968,0.28,-1.0549999999999997,190.15800000000002,-253.70000000000073,0.07199999999999962,-4.0,non-native
0.8104634,0.1313079,0.13,-2.029,252.92399999999998,-183.5,0.040000000000000036,-5.0,non-native
0.5635872,0.1339785,0.17,-1.5220000000000002,78.089,248.0,-0.13100000000000023,-3.0,non-native
0.4097358,0.1111227,0.11,-1.065999999999999,277.403,-488.90000000000146,-0.10499999999999998,-4.0,non-native
0.7127827,0.1629233,0.13,-1.2850000000000001,174.048,-84.0,-0.027000000000000135,-3.0,non-native
1.4908445,0.1795768,0.26,-1.439,222.18099999999998,14.799999999999272,0.1629999999999998,-4.0,non-native
0.8355076,0.1424371,0.16,-2.369999999999999,91.66199999999998,-505.1000000000022,0.07799999999999985,-3.0,non-native
1.4376191,0.1482704,0.26,-1.2089999999999996,49.911,1133.3999999999978,0.1349999999999998,-3.0,non-native
0.9365464,0.1370787,0.15,-1.6679999999999993,40.733000000000004,-218.8000000000029,-0.04100000000000037,-4.0,non-native
1.5617174,0.1957329,0.22,-1.737,82.507,-598.7000000000007,-0.08700000000000019,-2.0,non-native
1.3233141,0.2177386,0.22,-1.5079999999999991,230.755,-740.8000000000029,0.06299999999999972,-3.0,non-native
1.0593193,0.2721823,0.17,-1.1929999999999996,189.608,-92.80000000000291,0.055999999999999606,-3.0,non-native
1.5724941,0.2263290,0.16,-1.3070000000000004,89.69,318.3999999999978,0.0029999999999996696,-3.0,non-native
1.2516980,0.1893977,0.22,-0.4919999999999991,-34.815,245.29999999999927,-0.006000000000000227,1.0,non-native
1.7374173,0.1912681,0.21,-1.3119999999999994,17.334000000000003,44.599999999998545,0.09999999999999964,0.0,non-native
1.9285331,0.2317440,0.18,1.0690000000000008,-253.84200000000004,840.1999999999971,0.08299999999999974,2.0,non-native
2.2540197,0.2936728,0.02,0.6029999999999998,-191.065,-301.3000000000029,0.10999999999999988,0.0,non-native
1.7343446,0.2740124,0.05,0.8900000000000006,-181.17699999999996,635.6999999999971,-0.04900000000000038,0.0,non-native
1.7816572,0.2548344,0.19,1.439,-229.998,1031.699999999997,0.09899999999999975,2.0,non-native
1.5247800,0.2456206,0.11,1.149000000000001,-235.98499999999996,943.1999999999971,0.055999999999999606,1.0,non-native
2.1250374,0.2774447,0.18,1.3520000000000003,-259.84499999999997,79.89999999999782,0.08299999999999974,3.0,non-native
1.6695333,0.2853186,0.16,1.431000000000001,-296.353,1414.699999999997,-0.028000000000000025,4.0,non-native
2.4614244,0.3098001,0.11,0.6750000000000007,-300.873,465.0,-0.04600000000000026,5.0,non-native
2.1243863,0.3012132,0.13,1.6880000000000006,-270.67699999999996,762.5,-0.13600000000000012,3.0,non-native
2.4599268,0.3024777,0.09,1.2960000000000012,-276.31,1301.5,-0.12300000000000022,3.0,non-native
2.1451025,0.3055295,0.13,1.1980000000000004,-203.098,1448.0,-0.2290000000000001,3.0,non-native
2.3514276,0.2744701,0.14,0.4139999999999997,-157.079,449.3999999999978,-0.129,0.0,non-native
0.1887304,0.1353721,0.31,1.6549999999999976,170.6099999999999,-1741.199999999997,0.02499999999999991,-2.0,native
0.2643083,0.1428268,0.29,1.475999999999999,-17.710000000000036,-743.5999999999985,0.004999999999999893,-3.0,native
0.2234593,0.1346686,0.25,2.8359999999999985,56.11999999999989,92.30000000000291,-0.005999999999999783,-3.0,native
0.2953254,0.1387735,0.24,3.5009999999999977,40.11999999999989,-760.3999999999942,0.02499999999999991,-2.0,native
0.2197696,0.1270595,0.26,2.828999999999997,-7.8400000000001455,-2124.5999999999985,0.028999999999999915,-2.0,native
0.2239464,0.1418446,0.22,3.6169999999999973,82.2199999999998,933.6000000000058,0.041999999999999815,-2.0,native
0.2019246,0.1356982,0.21,4.712,108.05999999999995,-3.0,-0.008000000000000007,-3.0,native
0.2636524,0.1498433,0.19,2.942999999999998,152.25,-366.09999999999854,0.03600000000000003,-2.0,native
0.2476665,0.1493558,0.18,3.671999999999997,-41.180000000000064,-716.0,0.03100000000000014,-1.0,native
0.2310616,0.1463799,0.22,2.972999999999999,29.299999999999955,-735.1999999999971,0.04800000000000004,-2.0,native
0.2960931,0.1549025,0.17,2.5569999999999986,-14.410000000000082,-637.8999999999942,0.052000000000000046,-3.0,native
0.2537342,0.1514595,0.21,1.968,207.17099999999994,406.70000000000437,0.07299999999999995,-5.0,native
0.2332868,0.1402249,0.17,2.1779999999999973,-127.24000000000001,750.9000000000015,0.05500000000000016,2.0,native
0.2332200,0.1296815,0.22,3.857999999999997,-131.07000000000016,332.70000000000437,0.03799999999999981,-1.0,native
0.1956159,0.1282341,0.24,1.879999999999999,-175.74,826.4000000000015,0.007000000000000117,0.0,native
0.1635555,0.1202419,0.23,-0.28000000000000114,45.47999999999979,902.0,0.051000000000000156,-2.0,native
0.1703969,0.1267663,0.23,2.4309999999999974,27.579999999999927,-912.5999999999985,0.04400000000000004,-1.0,native
0.2660040,0.1292547,0.26,2.201999999999998,-28.970000000000027,-860.7999999999956,0.07600000000000007,1.0,native
0.2580517,0.1369038,0.25,2.535,-72.6400000000001,-756.1999999999971,0.08499999999999996,2.0,native
0.2908208,0.1477101,0.22,2.506999999999998,134.1099999999999,803.3000000000029,0.07200000000000006,-1.0,native
0.2192148,0.1389686,0.23,2.2449999999999974,38.13999999999987,77.60000000000582,0.05799999999999983,0.0,native
0.3636455,0.1594324,0.23,1.820999999999998,310.05099999999993,172.70000000000437,0.06599999999999984,-5.0,native
0.3771095,0.1634444,0.24,0.12099999999999866,194.69099999999992,1064.4000000000015,0.09799999999999986,-3.0,native
0.4153449,0.1653363,0.29,0.9189999999999969,242.54499999999985,1463.6000000000058,0.07900000000000018,-3.0,native
0.4351986,0.1711525,0.24,1.4369999999999976,180.57999999999993,271.40000000000146,0.12400000000000011,-2.0,native
0.2957146,0.1612468,0.23,2.320999999999998,297.5869999999999,-1054.199999999997,0.06499999999999995,-4.0,native
0.2683102,0.1417017,0.27,3.1949999999999967,52.25999999999999,-553.5,0.04899999999999993,-1.0,native
0.3175438,0.1600941,0.23,2.776,190.41599999999994,788.7000000000044,0.07399999999999984,-4.0,native
0.3616467,0.1638124,0.23,0.9239999999999995,307.4849999999999,121.10000000000582,0.08499999999999996,-4.0,native
0.2146354,0.1405514,0.28,2.5939999999999976,119.90999999999985,276.40000000000146,0.040999999999999925,-3.0,native
0.3685486,0.1479963,0.23,3.3019999999999996,55.26999999999998,-3.599999999998545,0.06499999999999995,-2.0,native
0.2483776,0.1476199,0.21,1.9349999999999987,211.8739999999999,330.40000000000146,0.051000000000000156,-2.0,native
0.3339578,0.1594197,0.21,1.578999999999997,109.42999999999984,359.70000000000437,0.08099999999999996,-2.0,native
0.2594721,0.1634046,0.2,2.539999999999999,-105.91000000000008,581.8000000000029,0.0990000000000002,0.0,native
0.2359451,0.1533120,0.23,-0.33300000000000196,201.9609999999999,888.0,0.10400000000000009,-4.0,native
0.3029081,0.1605330,0.18,1.918999999999997,98.20999999999981,684.4000000000015,0.09699999999999998,-3.0,native
0.2610793,0.1530440,0.16,1.1819999999999986,233.10899999999992,499.90000000000146,0.0990000000000002,-5.0,native
0.3280088,0.1607801,0.19,1.916999999999998,168.80999999999995,811.8000000000029,0.10400000000000009,-3.0,native
0.3976406,0.1722045,0.2,1.6379999999999981,85.03999999999996,-534.0,0.08899999999999997,-1.0,native
0.3639635,0.1702743,0.22,1.2369999999999983,113.45999999999981,560.6000000000058,0.12400000000000011,-1.0,native
0.3108483,0.1600719,0.21,-0.5800000000000018,231.89499999999987,59.5,0.10999999999999988,-3.0,native
0.2294061,0.1444980,0.24,-0.16000000000000014,145.06999999999994,232.8000000000029,0.08000000000000007,-2.0,native
0.7881482,0.2881797,0.06,-10.821,416.69800000000004,417.0,0.16999999999999993,-4.0,non-native
0.9325106,0.3370629,0.03,-9.48,494.16200000000003,-452.6999999999971,0.2370000000000001,-5.0,non-native
0.9171168,0.3002946,0.02,-8.602,516.972,-195.29999999999563,0.20699999999999985,-6.0,non-native
0.9758080,0.2981031,0.02,-9.646,478.15100000000007,-1258.0,0.17999999999999972,-6.0,non-native
0.6939039,0.2611485,0.02,-10.128,521.771,-1284.3999999999942,0.2370000000000001,-6.0,non-native
0.8158090,0.2874933,0.02,-12.579,549.753,-918.3999999999942,0.2559999999999998,-6.0,non-native
0.7249306,0.2793868,0.01,-11.629,553.856,-1556.0999999999985,0.2519999999999998,-6.0,non-native
0.6820737,0.2641086,0.02,-9.942,517.085,-193.39999999999418,0.1459999999999999,-5.0,non-native
0.7166831,0.2804444,0.01,-9.276,510.098,-1501.2999999999956,0.1519999999999997,-6.0,non-native
0.6652405,0.2744343,0.02,-7.5920000000000005,497.82300000000004,-1619.199999999997,0.16100000000000003,-6.0,non-native
0.6936588,0.2860765,0.03,-8.622,417.708,-1410.199999999997,0.17499999999999982,-5.0,non-native
0.8086729,0.3066981,0.03,-9.936,536.472,-738.1999999999971,0.19799999999999995,-6.0,non-native
0.6883999,0.2675841,0.05,-8.685,391.74100000000004,-706.0,0.16199999999999992,-4.0,non-native
0.6312709,0.2524950,0.07,-8.713,400.25100000000003,-796.5,0.1299999999999999,-4.0,non-native
0.6984678,0.2721213,0.09,-7.313000000000001,319.01300000000003,-653.5999999999985,0.11299999999999999,-4.0,non-native
0.7501335,0.2716233,0.08,-6.737,348.899,-38.599999999998545,0.1080000000000001,-4.0,non-native
0.8123354,0.2741501,0.08,-7.952999999999999,362.59700000000004,520.4000000000015,0.1339999999999999,-4.0,non-native
0.5428900,0.2632409,0.06,-7.135999999999999,373.29600000000005,-22.19999999999709,0.10499999999999998,-4.0,non-native
0.7198986,0.2699353,0.04,-7.461,352.89500000000004,46.400000000001455,0.15399999999999991,-3.0,non-native
0.7275714,0.3488348,0.06,-11.266,471.32300000000004,-749.6999999999971,0.19599999999999973,-6.0,non-native
0.8648178,0.2938766,0.1,-10.284,402.09200000000004,-1083.0,0.19700000000000006,-4.0,non-native
0.7666596,0.2623406,0.08,-4.744,319.90900000000005,-2953.399999999994,0.1419999999999999,-3.0,non-native
0.9446270,0.3254052,0.07,-8.48,462.971,-3563.899999999994,0.20100000000000007,-6.0,non-native
1.1228299,0.4058837,0.07,-7.843,347.27900000000005,-2353.5,0.24799999999999978,-4.0,non-native
1.1865069,0.4056679,0.07,-8.296,500.389,-2267.5,0.31999999999999984,-6.0,non-native
0.9511494,0.3819493,0.1,-7.165000000000001,465.982,-1692.0999999999985,0.19199999999999973,-5.0,non-native
0.7807569,0.3238204,0.1,-7.337999999999999,452.439,-1818.3999999999942,0.20199999999999996,-5.0,non-native
0.7787615,0.3230247,0.12,-4.981000000000002,304.588,-1221.699999999997,0.1629999999999998,-2.0,non-native
0.7196579,0.2973716,0.11,-6.633000000000001,376.065,-2085.399999999994,0.17499999999999982,-3.0,non-native
0.7099606,0.3138809,0.12,-7.051,363.42400000000004,-1203.5,0.19799999999999995,-4.0,non-native
0.9223692,0.3525145,0.11,-7.487,288.413,-1089.699999999997,0.21399999999999997,-2.0,non-native
0.7587340,0.3264925,0.12,-7.872,300.56,-1250.2999999999956,0.24899999999999967,-1.0,non-native
0.8090838,0.3366261,0.11,-7.720000000000001,278.74,-1198.0999999999985,0.20999999999999996,-2.0,non-native
0.7114692,0.3041475,0.16,-6.744999999999999,252.38800000000003,-1826.0,0.17999999999999972,-2.0,non-native
0.6241114,0.2776586,0.1,-3.878,247.66400000000004,-1984.2999999999956,0.18699999999999983,-3.0,non-native
0.6590356,0.3041252,0.1,-6.1259999999999994,317.71700000000004,-636.8999999999942,0.17899999999999983,-3.0,non-native
0.6435804,0.2840032,0.09,-6.3740000000000006,204.01100000000002,-2155.0,0.18599999999999994,-2.0,non-native
0.7443775,0.3149071,0.08,-5.32,311.16600000000005,-2081.899999999994,0.19899999999999984,-4.0,non-native
0.9355412,0.3329449,0.14,-3.0360000000000014,191.29900000000004,-2388.5,0.1259999999999999,-2.0,non-native
1.0822598,0.3724706,0.11,-4.123000000000001,202.18200000000002,-835.7999999999956,0.20999999999999996,-2.0,non-native
1.0016820,0.3554863,0.07,-6.720000000000001,159.139,-2648.5999999999985,0.19899999999999984,0.0,non-native
1.0079364,0.3704495,0.08,-3.0390000000000015,55.13099999999997,-1797.5,0.1429999999999998,-2.0,non-native
0.2519836,0.1131200,0.28,-0.6729999999999983,-129.29599999999994,-385.90000000000146,0.1160000000000001,0.0,native
0.2255318,0.1119769,0.26,2.581000000000003,-106.67600000000004,-684.3000000000029,0.07399999999999984,0.0,native
0.1580532,0.1038379,0.27,2.307000000000002,-91.726,-743.9000000000015,0.050000000000000266,1.0,native
0.1191092,0.0936033,0.27,0.5160000000000018,-117.34599999999989,-1136.800000000003,0.04800000000000004,2.0,native
0.1455358,0.1066848,0.27,0.22800000000000153,-109.40600000000006,-1919.5999999999985,0.07399999999999984,4.0,native
0.1350888,0.1005875,0.3,-1.2019999999999982,-149.966,-1101.199999999997,0.04300000000000015,2.0,native
0.1358102,0.1095969,0.3,2.6880000000000024,-131.5759999999999,-1140.800000000003,0.08599999999999985,2.0,native
0.1905935,0.1051624,0.25,0.7300000000000004,-133.50599999999997,-1077.699999999997,0.04800000000000004,0.0,native
0.2514518,0.1141524,0.29,-0.6979999999999968,-149.88600000000008,-2438.5999999999985,0.1120000000000001,5.0,native
0.2130718,0.1100449,0.29,-0.07099999999999795,119.24599999999998,-1835.0999999999985,0.09200000000000008,-1.0,native
0.1453047,0.1019747,0.25,0.8550000000000004,12.355000000000018,-1636.300000000003,0.050000000000000266,0.0,native
0.2097534,0.1068757,0.25,0.6060000000000016,-144.3459999999999,-1849.9000000000015,0.03000000000000025,2.0,native
0.1608493,0.1147359,0.27,2.026,-65.68600000000004,-1403.800000000003,0.03500000000000014,1.0,native
0.2436250,0.1049491,0.29,2.221,-204.68600000000004,-1523.199999999997,0.04300000000000015,1.0,native
0.2099491,0.1086855,0.2,3.894000000000002,-209.0859999999999,-563.8000000000029,0.0009999999999998899,0.0,native
0.2552864,0.1378685,0.23,2.6030000000000015,-196.476,-243.59999999999854,-0.015000000000000124,3.0,native
0.1892653,0.1061878,0.19,3.3659999999999997,-213.76599999999996,-1310.699999999997,-0.0030000000000001137,1.0,native
0.2740521,0.1087128,0.28,0.38000000000000256,-214.28599999999994,-539.8000000000029,0.058000000000000274,1.0,native
0.2273380,0.1063050,0.33,2.1630000000000003,-263.756,-409.09999999999854,0.040000000000000036,3.0,native
0.2546493,0.1139932,0.28,0.5,-308.40600000000006,-1686.800000000003,0.08800000000000008,7.0,native
0.2973625,0.1200513,0.27,0.5040000000000013,-123.69600000000003,-1688.5999999999985,0.04800000000000004,0.0,native
0.2461772,0.1388121,0.29,-0.8679999999999986,-67.49599999999998,556.0,0.10199999999999987,2.0,native
0.2377648,0.1315400,0.3,-0.1789999999999985,-57.64600000000007,-1132.800000000003,0.10999999999999988,0.0,native
0.2072028,0.1300846,0.31,0.37400000000000233,-108.93600000000004,-1281.199999999997,0.10599999999999987,2.0,native
0.1960701,0.1155107,0.32,2.1330000000000027,-215.69600000000003,-2399.9000000000015,0.04899999999999993,2.0,native
0.2857464,0.1443382,0.25,-1.6449999999999996,16.168000000000006,-2670.5999999999985,0.11699999999999999,-1.0,native
0.2735935,0.1366458,0.28,1.5800000000000018,-45.66599999999994,-1120.300000000003,0.09299999999999997,1.0,native
0.2459654,0.1414005,0.31,0.3100000000000023,-32.936000000000035,-1576.5999999999985,0.10899999999999999,3.0,native
0.1892031,0.1354648,0.24,-0.5239999999999974,17.00999999999999,-2195.4000000000015,0.1280000000000001,0.0,native
0.2036007,0.1315298,0.28,-0.259999999999998,-57.39600000000007,-1193.5999999999985,0.10499999999999998,1.0,native
0.2668934,0.1365692,0.23,-2.3149999999999977,3.951000000000022,-1310.800000000003,0.1339999999999999,1.0,native
0.3788162,0.1464186,0.22,-2.663999999999998,219.409,-1303.0999999999985,0.133,-1.0,native
0.3002918,0.1357844,0.27,-0.972999999999999,88.02499999999998,-1336.800000000003,0.16599999999999993,1.0,native
0.3526341,0.1415745,0.26,-0.9309999999999974,90.08100000000002,-2132.9000000000015,0.15500000000000025,-1.0,native
0.3619669,0.1533743,0.29,0.5289999999999999,-30.645999999999958,-2421.699999999997,0.1419999999999999,-1.0,native
0.3626377,0.1691774,0.29,1.6280000000000001,-86.45600000000002,-1386.9000000000015,0.1339999999999999,0.0,native
0.3181863,0.1480813,0.24,0.011000000000002785,-71.80599999999993,-2493.800000000003,0.16000000000000014,2.0,native
0.3704364,0.1622938,0.22,-0.19899999999999807,-25.446000000000026,-1090.9000000000015,0.16100000000000003,2.0,native
0.3756518,0.1530804,0.23,-0.5569999999999986,78.84000000000003,-1717.4000000000015,0.15100000000000025,-1.0,native
0.3552314,0.1469414,0.27,-1.4239999999999995,-2.120999999999981,-86.90000000000146,0.14000000000000012,0.0,native
0.2992564,0.1392099,0.28,0.9170000000000016,5.024999999999977,-1197.0999999999985,0.11500000000000021,3.0,native
0.2667894,0.1362898,0.25,-0.49299999999999855,-54.60599999999988,-1185.800000000003,0.10499999999999998,2.0,native
1.4966986,0.4219423,0.0,-18.715999999999998,663.0354,-3284.4000000000015,0.5750000000000002,-7.0,non-native
1.6844199,0.4942871,0.0,-19.52,692.0935,-2468.199999999997,0.6840000000000002,-8.0,non-native
1.6760780,0.5283251,0.0,-21.613,726.2991,-2100.199999999997,0.8450000000000002,-8.0,non-native
1.7394120,0.5184961,0.0,-19.381,695.6399,-2228.5999999999985,0.6160000000000001,-8.0,non-native
2.1400635,0.6872597,0.0,-16.744999999999997,614.345,-1580.699999999997,0.5910000000000002,-8.0,non-native
2.3498213,0.7311162,0.0,-16.113999999999997,427.88599999999997,-2547.7999999999956,0.6200000000000001,-6.0,non-native
2.2233701,0.7524952,0.0,-17.081999999999997,601.971,-2573.5999999999985,0.585,-7.0,non-native
2.1173518,0.7406014,0.0,-16.317,574.8249999999999,-2509.5,0.5449999999999999,-7.0,non-native
2.3262959,0.7784394,0.0,-17.891,644.4309999999999,-3219.0999999999985,0.6509999999999998,-8.0,non-native
2.1328981,0.7017918,0.0,-15.674999999999997,590.662,-2735.5,0.5720000000000001,-8.0,non-native
2.1254218,0.6662722,0.0,-16.932,622.555,-1925.5,0.613,-7.0,non-native
2.2826207,0.7199579,0.0,-18.683999999999997,628.8399999999999,-2699.0999999999985,0.6739999999999999,-8.0,non-native
2.1225634,0.6853641,0.0,-18.089999999999996,634.245,-3067.5999999999985,0.5409999999999999,-7.0,non-native
2.8033397,0.9940697,0.0,-18.948999999999998,700.1850999999999,-3349.7999999999956,0.8010000000000002,-8.0,non-native
3.2490566,1.1870300,0.0,-20.194,707.547,-2651.5999999999985,0.9320000000000004,-7.0,non-native
3.2332356,1.2099966,0.0,-23.328999999999997,747.999475,-2879.5999999999985,1.2859999999999996,-8.0,non-native
3.4043295,1.3518301,0.0,-23.328999999999997,748.512932,-3218.2999999999956,1.8719999999999999,-8.0,non-native
3.7646492,1.2821770,0.0,-23.33,748.454737,-3875.0,1.7430000000000003,-8.0,non-native
