rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
6.7502513,2.1820509,0.0,-10.166999999999998,475.692,-2987.2999999999956,1.2320000000000002,-5.0,non-native
7.0409570,2.0753288,0.0,-9.594999999999999,471.735,-2608.0,0.9980000000000002,-6.0,non-native
7.0207973,2.0806830,0.0,-11.026999999999997,492.869,-2179.699999999997,1.032,-5.0,non-native
7.2817907,2.1464856,0.0,-10.066999999999998,603.0664,-3125.199999999997,1.032,-6.0,non-native
7.1068277,2.0947652,0.0,-10.998999999999999,463.422,-2908.699999999997,0.976,-3.0,non-native
7.0791225,2.0277233,0.0,-12.242999999999999,529.71,-3048.399999999994,0.9299999999999997,-5.0,non-native
7.1506405,2.1147416,0.0,-13.969999999999999,527.717,-4061.5999999999985,1.1989999999999998,-5.0,non-native
7.0199394,2.0763836,0.0,-14.407999999999998,561.428,-3639.699999999997,1.2000000000000002,-5.0,non-native
7.0087814,2.1130986,0.0,-11.201999999999998,512.587,-2604.899999999994,1.181,-5.0,non-native
7.0084167,2.1341114,0.0,-11.209999999999997,511.11400000000003,-2537.2999999999956,1.162,-5.0,non-native
7.1363816,2.2209754,0.0,-9.639999999999999,511.66700000000003,-2488.399999999994,1.2670000000000003,-6.0,non-native
6.9701161,2.1388540,0.0,-11.588999999999999,539.539,-2303.2999999999956,1.202,-6.0,non-native
7.0813069,2.0643458,0.0,-9.750999999999998,458.588,-2059.2999999999956,1.0940000000000003,-4.0,non-native
7.1001258,2.1623063,0.0,-10.053999999999998,467.384,-3166.5999999999985,1.2009999999999996,-6.0,non-native
7.1320839,2.3243217,0.0,-11.682999999999998,625.5621,-3110.2999999999956,1.4329999999999998,-7.0,non-native
7.0436730,2.2543766,0.0,-12.526,619.65,-3196.0,1.3099999999999996,-7.0,non-native
0.3151388,0.2231290,0.35,0.48499999999999943,-7.440000000000055,-2053.300000000003,-0.017000000000000348,0.0,native
0.2911846,0.1959588,0.32,0.7660000000000018,-23.920000000000073,-2135.4000000000015,-0.04400000000000004,-1.0,native
0.2842983,0.2155821,0.36,0.7540000000000013,54.950000000000045,-2473.800000000003,-0.015000000000000124,-4.0,native
0.3006652,0.1937196,0.38,1.5390000000000015,-25.1099999999999,-2167.300000000003,-0.06200000000000028,-1.0,native
0.2904064,0.2077663,0.34,-1.4909999999999997,-12.430000000000064,-2622.4000000000015,0.004999999999999893,-2.0,native
0.2781138,0.2010209,0.34,-1.0120000000000005,75.66000000000008,-2541.5999999999985,-0.001000000000000334,-1.0,native
0.2710360,0.1917304,0.35,-1.727999999999998,39.5,-2548.9000000000015,0.01200000000000001,-1.0,native
0.3016408,0.2095434,0.32,-0.9229999999999983,-87.28999999999996,-2088.7000000000044,0.018999999999999684,-1.0,native
0.2527314,0.1927544,0.3,-0.4239999999999995,60.6400000000001,-1783.5,0.02400000000000002,-2.0,native
0.3202047,0.1960996,0.34,0.18299999999999983,-98.96000000000004,-1912.0999999999985,-0.008000000000000007,1.0,native
0.2928590,0.2089973,0.32,-1.5499999999999972,-37.74000000000001,-1946.0999999999985,0.05799999999999983,-1.0,native
0.3193845,0.2360297,0.32,-0.9289999999999985,38.99000000000001,-1941.7000000000044,-0.02900000000000036,0.0,native
0.3213592,0.2352166,0.27,-1.3269999999999982,74.15000000000009,-2247.4000000000015,0.01200000000000001,-1.0,native
0.3736479,0.2563571,0.28,-2.5229999999999997,61.49000000000001,-3268.300000000003,-0.008000000000000007,-3.0,native
0.3442781,0.2015386,0.28,-0.8140000000000001,80.53999999999996,-2523.2000000000044,-0.016000000000000014,-1.0,native
0.3293872,0.2131599,0.28,-1.3219999999999992,72.08999999999992,-2985.7000000000044,0.008999999999999897,0.0,native
0.2929749,0.1957383,0.34,1.1410000000000018,-22.75999999999999,-2557.9000000000015,0.0019999999999997797,-1.0,native
0.2839831,0.2111096,0.33,-0.13799999999999812,-43.76999999999998,-2858.5999999999985,-0.0030000000000001137,2.0,native
0.3603531,0.2478480,0.28,-1.5449999999999982,-81.79999999999995,-1933.9000000000015,-0.006000000000000227,0.0,native
0.2626698,0.1894023,0.37,-0.4299999999999997,-94.98000000000002,-1297.5999999999985,-0.008000000000000007,1.0,native
0.4141217,0.2085157,0.29,-2.807999999999998,143.49,-1921.4000000000015,0.04599999999999982,-3.0,native
0.4915576,0.2817139,0.26,-4.190999999999999,254.58000000000004,-2516.4000000000015,0.08899999999999997,-5.0,native
0.4665266,0.3043286,0.26,-5.254,229.44000000000005,-2097.2000000000044,0.08099999999999996,-4.0,native
0.5264876,0.2810641,0.3,-1.445999999999998,153.01999999999998,-1779.800000000003,0.04499999999999993,-6.0,native
0.5272111,0.2765859,0.32,-3.7669999999999995,174.97000000000003,-1561.7000000000044,0.04499999999999993,-2.0,native
0.6395223,0.2896141,0.23,-3.1309999999999985,199.44000000000005,-3647.0999999999985,0.0479999999999996,-5.0,native
0.5767149,0.3069229,0.27,-3.887999999999998,190.16000000000008,-1959.5999999999985,0.05999999999999961,-5.0,native
0.4282665,0.2496507,0.31,-2.344999999999999,-77.92000000000007,-1464.2000000000044,0.018999999999999684,0.0,native
0.5091531,0.2845747,0.27,-4.065999999999999,239.59000000000003,-2051.2000000000044,0.022999999999999687,-4.0,native
0.5036743,0.2923013,0.25,-5.572999999999999,270.774,-2161.0,0.09799999999999986,-4.0,native
0.5738969,0.3119857,0.25,-5.071999999999999,263.32399999999996,-2345.5999999999985,0.06099999999999994,-6.0,native
0.4570827,0.2744955,0.26,-2.3299999999999983,224.51,-1616.9000000000015,0.030999999999999694,-3.0,native
0.5511839,0.2693307,0.26,-4.421999999999999,243.21000000000004,-1523.7000000000044,0.10399999999999965,-5.0,native
0.4779207,0.2577480,0.25,-4.964999999999998,394.96799999999996,-2096.800000000003,0.1259999999999999,-6.0,native
0.5530493,0.2792258,0.25,-5.810999999999998,245.53999999999996,-1946.5999999999985,0.06199999999999983,-5.0,native
0.4209607,0.2399399,0.28,-3.2989999999999995,156.51,-1563.4000000000015,0.042999999999999705,-2.0,native
0.4945475,0.2633182,0.26,-5.7379999999999995,406.653,-2381.300000000003,0.07999999999999963,-5.0,native
0.3995248,0.2514565,0.31,-3.437999999999999,234.57000000000005,-1709.7000000000044,0.01499999999999968,-5.0,native
0.4929077,0.2726608,0.27,-4.565999999999999,229.4000000000001,-2020.300000000003,0.04599999999999982,-4.0,native
0.4763114,0.2677428,0.29,-6.133999999999999,301.23900000000003,-2795.300000000003,0.07199999999999962,-5.0,native
0.5081942,0.2544416,0.27,-5.168999999999999,212.01,-3326.4000000000015,0.08899999999999997,-5.0,native
0.5100676,0.3048867,0.23,-3.7589999999999986,300.76800000000003,-2071.4000000000015,0.0040000000000000036,-5.0,native
8.0560875,3.0040143,0.0,-18.575,807.249102,-4391.699999999997,2.12,-7.0,non-native
8.6984224,3.1127369,0.0,-18.575,807.231,-5539.899999999994,2.2880000000000003,-7.0,non-native
8.2021389,3.0191486,0.0,-18.575,807.231312,-3416.399999999994,1.7530000000000001,-7.0,non-native
7.9069934,2.8916380,0.0,-18.575,807.212612,-3685.2999999999956,1.6219999999999999,-7.0,non-native
8.0936460,2.8688519,0.0,-18.575,807.334712,-3819.0,1.6029999999999998,-7.0,non-native
7.2341094,2.4622669,0.0,-18.575,804.90002,-3962.7999999999956,0.968,-7.0,non-native
7.2282672,2.5301754,0.0,-18.576,807.255958,-3678.5999999999985,1.601,-7.0,non-native
7.8932452,2.9984756,0.0,-18.575,807.231,-3703.0999999999985,2.4320000000000004,-7.0,non-native
8.2566538,3.0610256,0.0,-18.575,807.231,-2841.0,2.5860000000000003,-7.0,non-native
7.8885474,2.9677784,0.0,-18.575,807.231,-3553.2999999999956,2.317,-7.0,non-native
7.9297318,3.1656764,0.0,-18.575,807.231,-3158.0,2.9829999999999997,-7.0,non-native
8.2935629,3.0985179,0.0,-18.575,807.231,-4248.799999999996,2.38,-7.0,non-native
7.8203559,2.7680871,0.0,-18.576,807.225988,-4432.299999999996,2.0,-7.0,non-native
8.0421333,2.7021413,0.0,-18.575,807.23092,-3154.7999999999956,1.968,-7.0,non-native
7.6595664,2.3396006,0.0,-18.575,807.187358,-4378.899999999994,1.4500000000000002,-7.0,non-native
7.4140921,2.2873428,0.0,-18.575,806.82586,-3724.2999999999956,1.1500000000000004,-7.0,non-native
7.3137083,2.2556481,0.0,-18.575,807.971403,-3592.0999999999985,1.181,-7.0,non-native
7.4531894,2.2578499,0.0,-18.576,806.98863,-4009.7999999999956,1.0220000000000002,-7.0,non-native
7.3655524,2.2105734,0.0,-18.575,807.121693,-4175.5999999999985,1.0419999999999998,-7.0,non-native
7.1448131,2.0859759,0.0,-16.971,692.038,-4059.899999999994,1.202,-6.0,non-native
7.7893715,2.3725629,0.0,-18.576,807.231,-4154.899999999994,2.01,-7.0,non-native
4.7064338,1.5814742,0.0,-12.549,703.1659999999999,-3973.2999999999956,0.3490000000000002,-6.0,non-native
4.5588098,1.5269084,0.0,-11.040000000000001,595.665,-3211.5,0.30299999999999994,-4.0,non-native
4.7709246,1.5747102,0.0,-8.949,489.012,-2926.5,0.21700000000000008,-4.0,non-native
4.7728896,1.5709651,0.0,-9.765,612.78,-3397.899999999994,0.20400000000000018,-5.0,non-native
5.0490875,1.6731268,0.0,-11.24,631.533,-3236.7999999999956,0.22299999999999986,-6.0,non-native
4.8025355,1.6113741,0.0,-11.276,657.4780000000001,-3222.0,0.34799999999999986,-5.0,non-native
4.9348502,1.6690860,0.0,-8.395000000000001,619.38,-3977.899999999994,0.24299999999999988,-5.0,non-native
5.0464606,1.6486291,0.0,-9.24,512.678,-2487.0,0.15600000000000014,-3.0,non-native
4.9624009,1.5869206,0.0,-8.958,501.153,-2845.699999999997,0.11699999999999999,-5.0,non-native
5.0221262,1.6474385,0.0,-10.597000000000001,515.6189999999999,-2784.0,0.18599999999999994,-4.0,non-native
4.9295177,1.6168340,0.0,-9.609,380.292,-3236.5,0.22599999999999998,-2.0,non-native
5.0328288,1.6824389,0.0,-9.634,380.415,-3205.199999999997,0.23099999999999987,-2.0,non-native
4.9657936,1.6234270,0.0,-8.370000000000001,348.227,-3498.5,0.17799999999999994,-1.0,non-native
4.8697643,1.6018156,0.0,-8.536000000000001,507.538,-3141.2999999999956,0.20400000000000018,-4.0,non-native
5.1196408,1.7089428,0.0,-10.638000000000002,627.9839999999999,-3741.5,0.20000000000000018,-6.0,non-native
5.1211090,1.6758960,0.0,-9.665000000000001,670.523,-3728.5999999999985,0.15300000000000002,-6.0,non-native
4.8851480,1.6271809,0.0,-13.488,741.257,-3813.0,0.3650000000000002,-7.0,non-native
4.9361329,1.7665859,0.0,-13.82,751.141,-3880.5,0.41900000000000004,-7.0,non-native
4.6178727,1.7146201,0.0,-15.668000000000001,710.8294,-4218.799999999996,0.6030000000000002,-6.0,non-native
4.3102632,1.7337116,0.0,-16.924,779.1618,-3475.5999999999985,0.7930000000000001,-6.0,non-native
5.0383358,2.1154962,0.0,-15.471,776.2552,-3947.7999999999956,0.8870000000000005,-7.0,non-native
1.0907010,0.1883427,0.35,-1.3119999999999994,14.156000000000006,581.1000000000022,0.18299999999999983,0.0,native
0.7512736,0.2066220,0.42,-0.8460000000000001,-58.50999999999999,1121.5,0.17799999999999994,1.0,native
0.6894253,0.1760742,0.37,-0.34500000000000064,-24.458000000000027,1369.4000000000015,0.07299999999999951,0.0,native
0.5342573,0.1602589,0.45,-0.9429999999999996,-23.23399999999998,1377.2000000000007,0.14100000000000001,1.0,native
1.0106900,0.1666864,0.49,0.125,-43.999000000000024,661.4000000000015,0.054999999999999716,0.0,native
0.6835589,0.1577381,0.36,-0.2129999999999992,-43.495000000000005,310.5,0.1459999999999999,1.0,native
0.5075691,0.1895621,0.42,-0.7599999999999998,-19.069999999999993,508.1000000000022,0.04099999999999948,0.0,native
0.7687280,0.1679710,0.32,-1.282,-78.91699999999997,797.2999999999993,0.1509999999999998,0.0,native
0.6393089,0.1849321,0.31,-0.9619999999999997,-63.07600000000002,863.9000000000015,0.1509999999999998,0.0,native
0.7257130,0.1975239,0.33,-1.7579999999999991,22.26400000000001,212.20000000000073,0.12199999999999989,-1.0,native
0.8549872,0.1876155,0.4,-0.9239999999999995,-3.0989999999999895,437.5,0.1689999999999996,-1.0,native
0.5611529,0.1968352,0.34,-1.8160000000000007,69.382,494.0,0.17499999999999982,-1.0,native
0.8247241,0.2048562,0.44,-1.1319999999999997,109.40899999999999,737.7000000000007,0.17999999999999972,-1.0,native
1.1418548,0.2064222,0.3,-0.3149999999999995,11.286000000000001,389.0,0.13699999999999957,-1.0,native
0.7287031,0.1958764,0.28,-1.5700000000000003,-0.3620000000000232,248.79999999999927,0.12300000000000022,-1.0,native
0.8636782,0.2083070,0.27,-2.321999999999999,110.43900000000002,-400.2000000000007,0.16999999999999993,-1.0,native
0.8924947,0.2102161,0.27,-1.9789999999999992,109.12799999999999,15.799999999999272,0.20800000000000018,0.0,native
0.7145987,0.1922433,0.34,-1.7319999999999993,90.245,757.6000000000022,0.08800000000000008,-1.0,native
0.7022827,0.1777743,0.28,-1.2279999999999998,69.32299999999998,635.7999999999993,0.027000000000000135,-1.0,native
0.8042302,0.1760868,0.36,-0.5969999999999995,56.20600000000002,274.1000000000022,0.09699999999999953,-1.0,native
1.2942367,0.1975941,0.25,-1.9009999999999998,175.685,-833.7999999999993,0.24099999999999966,-2.0,native
0.7155774,0.1980486,0.33,-1.366999999999999,106.39999999999998,445.6000000000022,0.1429999999999998,-2.0,native
0.8058985,0.1911857,0.33,-0.6370000000000005,36.809000000000026,-147.89999999999782,0.11799999999999944,1.0,native
0.8174586,0.1853043,0.33,-0.8360000000000003,81.06700000000001,195.79999999999927,0.12300000000000022,-1.0,native
0.9619358,0.1921512,0.33,-0.6679999999999993,-95.50399999999996,529.9000000000015,0.1769999999999996,2.0,native
0.9863914,0.1544651,0.33,-0.0649999999999995,60.65899999999999,329.2999999999993,0.04999999999999982,0.0,native
0.6775109,0.1272998,0.33,-1.2409999999999997,57.84699999999998,-674.0999999999985,0.08999999999999986,0.0,native
0.6625432,0.1664171,0.33,-0.04499999999999993,28.865999999999985,35.20000000000073,0.11699999999999999,0.0,native
0.8510500,0.1579288,0.33,-1.3970000000000002,67.68599999999998,165.70000000000073,0.20800000000000018,1.0,native
0.8684456,0.1336631,0.33,-0.4079999999999995,-99.031,1134.2000000000007,0.1429999999999998,2.0,native
0.7895387,0.1700699,0.33,-1.5039999999999996,76.34499999999997,-304.7000000000007,0.22199999999999953,0.0,native
1.0013355,0.1706743,0.33,-1.1240000000000006,31.019000000000005,80.70000000000073,0.12399999999999967,0.0,native
0.5000122,0.1333495,0.33,-0.2289999999999992,-93.20499999999998,292.0,-0.0030000000000001137,0.0,native
0.7194877,0.1744664,0.33,-0.4350000000000005,-101.52000000000004,288.7999999999993,0.10799999999999965,2.0,native
0.8637926,0.1743790,0.33,-0.7759999999999998,-151.75000000000006,248.60000000000218,0.08199999999999985,1.0,native
0.4884565,0.1570050,0.33,0.20800000000000018,-147.82099999999997,301.5,0.040000000000000036,1.0,native
0.6223448,0.1316634,0.33,-0.7850000000000001,-124.632,686.7999999999993,0.12099999999999955,1.0,native
0.6964117,0.1566536,0.33,-0.9030000000000005,-105.60999999999996,872.9000000000015,0.10899999999999999,1.0,native
0.6044136,0.1651168,0.33,-0.4930000000000003,-120.41900000000004,812.6000000000022,0.06299999999999972,2.0,native
0.8539602,0.1749574,0.33,-0.6739999999999995,-146.72499999999997,320.7999999999993,0.04699999999999971,1.0,native
0.6055142,0.1378071,0.33,0.17300000000000004,-122.14799999999997,924.0,0.06099999999999994,2.0,native
0.4887834,0.1399233,0.33,-0.10099999999999909,-156.10399999999998,818.5,0.07699999999999996,3.0,native
0.6425553,0.2294597,0.17,0.16900000000000048,-186.30000000000007,-767.7999999999993,0.052000000000000046,1.0,non-native
1.2670296,0.2121002,0.19,-0.11299999999999955,-106.25700000000006,-377.8999999999978,0.23100000000000032,4.0,non-native
1.0889181,0.1907985,0.23,0.16400000000000148,-72.24700000000007,-755.5,0.16599999999999993,-1.0,non-native
0.8254355,0.1844747,0.17,0.17400000000000126,-70.37300000000005,-846.1999999999971,0.15100000000000025,-1.0,non-native
0.9327263,0.2053213,0.17,0.8730000000000011,-199.35800000000006,-497.5,0.14300000000000024,2.0,non-native
1.0927430,0.2126612,0.22,-0.3780000000000001,-184.1010000000001,-754.5,0.137,1.0,non-native
1.3222719,0.1972550,0.2,-0.004999999999999005,-249.1060000000001,-1000.0999999999985,0.18300000000000027,3.0,non-native
1.4294709,0.1915114,0.1,-0.43599999999999994,-168.18100000000004,-1059.5,0.30500000000000016,1.0,non-native
1.0725318,0.1886037,0.19,0.09000000000000163,-184.7510000000001,-701.0,0.20100000000000007,3.0,non-native
1.5139213,0.1957228,0.23,0.018000000000000682,-99.85400000000004,-652.3999999999978,0.3400000000000003,1.0,non-native
0.7785414,0.1848072,0.19,0.37100000000000044,-225.86,-183.39999999999782,0.09800000000000031,2.0,non-native
0.6408777,0.2085934,0.21,0.12700000000000067,-23.5150000000001,-213.09999999999854,0.040000000000000036,-1.0,non-native
0.8526773,0.1882477,0.18,0.6290000000000013,-207.3760000000001,-755.0,0.06300000000000017,3.0,non-native
1.6062933,0.2123828,0.15,0.09600000000000009,-77.35700000000008,-119.79999999999927,0.254,0.0,non-native
1.0990888,0.2136006,0.15,0.058000000000001606,-265.6110000000001,-485.2999999999993,0.17900000000000027,2.0,non-native
1.2490716,0.2168750,0.17,0.3390000000000004,-290.8620000000001,-509.7999999999993,0.17700000000000005,2.0,non-native
1.2341511,0.2047289,0.16,0.7080000000000002,-161.10000000000002,-287.8999999999978,0.14100000000000001,1.0,non-native
0.9413734,0.2218071,0.15,-0.5859999999999985,-166.12700000000007,-633.1999999999971,0.16300000000000026,5.0,non-native
1.0226209,0.2169504,0.14,0.266,-82.88000000000011,-1042.699999999997,0.13500000000000023,0.0,non-native
1.4365075,0.2193144,0.15,0.012000000000000455,-98.41100000000006,-881.3999999999978,0.2650000000000001,1.0,non-native
1.3571109,0.2139072,0.14,0.2530000000000001,-130.447,-2.599999999998545,0.266,3.0,non-native
0.9342899,0.2166189,0.04,-1.488999999999999,-104.01100000000008,-429.6999999999971,0.1160000000000001,3.0,non-native
0.5165234,0.2060247,0.06,-1.4399999999999995,-115.84800000000007,-59.69999999999709,0.050000000000000266,2.0,non-native
0.9812362,0.2310754,0.05,-0.37899999999999956,-103.77100000000007,-492.0,0.14800000000000013,1.0,non-native
0.6952742,0.2585001,0.05,-1.4309999999999992,64.85199999999998,-1244.5,0.07000000000000028,-2.0,non-native
0.7906069,0.2502971,0.05,-0.516,43.64899999999989,-722.3999999999978,0.09100000000000019,-2.0,non-native
1.1508688,0.2271312,0.03,-0.11899999999999977,-60.464000000000055,-642.0,0.15799999999999992,-1.0,non-native
0.8389446,0.2306060,0.04,-0.718,-220.8710000000001,-964.1999999999971,0.07699999999999996,0.0,non-native
1.0047266,0.2103088,0.08,0.49400000000000155,-128.45900000000006,-295.2999999999993,0.15700000000000003,0.0,non-native
0.6522067,0.2190608,0.08,-0.536999999999999,38.101,-501.59999999999854,-0.010999999999999677,-1.0,non-native
0.4518479,0.2092970,0.06,-0.22499999999999964,-83.97800000000007,-315.0,-0.040999999999999925,1.0,non-native
0.4690908,0.2337237,0.05,-0.041999999999999815,-1.3770000000000664,-1294.0,-0.017999999999999794,-3.0,non-native
0.5940587,0.2062771,0.05,0.7730000000000015,-95.0680000000001,-355.3999999999978,0.052000000000000046,-1.0,non-native
0.3498758,0.2062935,0.11,-1.1389999999999993,-0.43400000000008276,-993.0999999999985,0.0,-1.0,non-native
0.5092040,0.1926809,0.08,-0.18299999999999983,-95.59800000000007,-909.2999999999993,0.040000000000000036,0.0,non-native
0.5950192,0.2388711,0.03,0.20000000000000107,-0.5900000000000318,-664.6999999999971,0.018000000000000238,-1.0,non-native
0.6628418,0.2242920,0.02,-0.5249999999999986,-67.77800000000002,-336.59999999999854,0.03500000000000014,-1.0,non-native
0.9892194,0.2141668,0.01,-0.023999999999999133,-40.96300000000008,-493.59999999999854,0.14500000000000002,-1.0,non-native
1.0994152,0.2228583,0.02,-0.8369999999999997,-61.88300000000004,392.0,0.10099999999999998,0.0,non-native
0.7522753,0.2284075,0.03,0.636000000000001,-109.798,-614.0,0.03699999999999992,1.0,non-native
1.0845020,0.2753580,0.02,-0.20399999999999885,-28.770000000000095,-896.1999999999971,0.06400000000000006,-1.0,non-native
1.1011728,0.2654065,0.07,-0.8769999999999989,-35.20700000000011,-226.09999999999854,0.16199999999999992,-1.0,non-native
0.6674376,0.2053464,0.19,-0.8940000000000001,257.53799999999995,-645.4000000000015,0.2569999999999997,-2.0,native
1.1514524,0.2286989,0.18,-0.6129999999999995,294.984,-1382.5,0.3519999999999994,-1.0,native
1.1071949,0.2176452,0.2,-0.4640000000000004,241.97199999999998,-1225.7000000000007,0.3099999999999996,-2.0,native
0.7765395,0.2230315,0.17,-0.8490000000000002,280.885,-931.5999999999985,0.2529999999999992,-1.0,native
0.7659190,0.2125564,0.25,0.3390000000000004,269.323,-2159.2999999999993,0.258,-2.0,native
1.0213910,0.2053721,0.24,-0.2989999999999995,269.22999999999996,-902.4000000000015,0.2239999999999993,-4.0,native
1.0875767,0.2080361,0.16,-0.5850000000000009,275.32899999999995,-1014.5,0.30799999999999983,-1.0,native
1.2272919,0.2120322,0.23,0.5549999999999997,207.32299999999998,-319.40000000000146,0.3299999999999992,-3.0,native
0.9270278,0.2115432,0.24,-0.4280000000000008,286.67999999999995,-917.0,0.3099999999999996,-3.0,native
0.6238446,0.2141722,0.34,-0.9190000000000005,184.46299999999997,93.79999999999927,0.21199999999999974,-1.0,native
0.7435795,0.2069606,0.29,0.39400000000000013,307.929,-1202.2000000000007,0.2529999999999992,-4.0,native
0.5401855,0.2062408,0.2,-0.04499999999999993,267.82899999999995,-1091.7999999999993,0.17099999999999937,-3.0,native
0.7085596,0.1932297,0.21,-0.7119999999999997,292.62399999999997,-1493.2999999999993,0.23099999999999987,-3.0,native
0.8404948,0.1854953,0.24,1.0099999999999998,183.87799999999993,-306.0,0.21899999999999942,-1.0,native
0.8851892,0.1911252,0.29,0.27200000000000024,122.22199999999998,-246.59999999999854,0.24599999999999955,0.0,native
0.8376988,0.1854797,0.25,0.7739999999999991,226.07899999999995,-445.40000000000146,0.2369999999999992,-3.0,native
1.0867888,0.1899193,0.23,0.7149999999999999,102.019,-46.20000000000073,0.2569999999999997,-3.0,native
0.7423415,0.2060901,0.21,0.33000000000000007,276.013,-254.59999999999854,0.25399999999999956,-2.0,native
0.7386087,0.1964348,0.22,0.7449999999999992,224.635,-1004.7000000000007,0.2109999999999994,-1.0,native
0.8439387,0.2159088,0.24,0.3119999999999994,236.35699999999997,-370.59999999999854,0.21199999999999974,-3.0,native
1.0945566,0.2063964,0.18,0.3179999999999996,246.11799999999994,-913.2999999999993,0.24399999999999977,-4.0,native
0.7038702,0.1979735,0.21,0.3219999999999992,340.09999999999997,-1782.5,0.22799999999999976,-4.0,native
1.1727695,0.2509584,0.21,-0.9390000000000001,302.36999999999995,-852.7000000000007,0.3949999999999996,-3.0,native
0.8472931,0.2118974,0.19,-0.7390000000000008,319.585,-1097.4000000000015,0.2869999999999999,-3.0,native
0.8830830,0.2304873,0.18,-1.3119999999999994,296.378,-766.7000000000007,0.2829999999999995,-4.0,native
0.8523622,0.2180005,0.2,-0.7629999999999999,252.03299999999996,-1325.2000000000007,0.31599999999999984,-4.0,native
1.1395122,0.2424978,0.18,-0.9160000000000004,356.503,-1233.7000000000007,0.31399999999999917,-5.0,native
1.1163048,0.2315945,0.17,-0.2829999999999995,273.73499999999996,-1260.7000000000007,0.3309999999999995,-3.0,native
1.1182084,0.2464409,0.15,-1.048,277.275,-503.40000000000146,0.36799999999999944,-3.0,native
0.7693884,0.2114229,0.24,-0.5090000000000003,237.39499999999998,-437.90000000000146,0.242,-2.0,native
0.9851805,0.2514251,0.2,-0.0860000000000003,246.753,-1002.4000000000015,0.23899999999999988,-1.0,native
0.8925042,0.1968119,0.27,0.48300000000000054,165.889,-426.59999999999854,0.1819999999999995,-1.0,native
1.0590667,0.2287093,0.22,-1.7880000000000003,431.88699999999994,-648.2000000000007,0.3019999999999996,-5.0,native
1.0991892,0.2426267,0.21,-0.859,259.04799999999994,-687.5999999999985,0.21499999999999986,-4.0,native
0.6801086,0.1845428,0.21,-1.311,309.705,-899.5,0.22599999999999998,-4.0,native
0.8318528,0.2166957,0.23,-0.4280000000000008,300.364,-710.5999999999985,0.24299999999999944,-3.0,native
0.8842461,0.2266889,0.16,-0.652000000000001,255.736,-917.5,0.26699999999999946,-3.0,native
0.7387154,0.2270340,0.22,0.0030000000000001137,293.34499999999997,-574.5999999999985,0.24299999999999944,-4.0,native
0.8408635,0.2290783,0.24,-0.8420000000000005,276.10699999999997,-1026.9000000000015,0.22699999999999942,-3.0,native
1.0206605,0.2414798,0.19,-0.6240000000000006,234.21999999999997,-1654.0999999999985,0.32699999999999996,-1.0,native
0.8665524,0.2270019,0.23,-0.8520000000000003,247.73499999999996,-1172.9000000000015,0.27699999999999925,-3.0,native
0.6291800,0.2270899,0.21,0.2889999999999997,226.72599999999994,-1373.7000000000007,0.2029999999999994,-4.0,native
1.0093886,0.1725305,0.31,1.056000000000001,-361.37500000000006,256.8999999999978,0.1639999999999997,4.0,non-native
0.7665837,0.1832932,0.26,0.7270000000000003,-255.24200000000002,626.0,-0.019000000000000128,1.0,non-native
0.6532892,0.1503472,0.21,0.7360000000000007,-272.036,285.09999999999854,0.09899999999999975,0.0,non-native
0.5492417,0.1665594,0.2,1.2360000000000007,-294.628,893.5,0.07099999999999973,1.0,non-native
0.6142089,0.1579886,0.21,0.7100000000000009,-301.82099999999997,76.09999999999854,0.06099999999999994,2.0,non-native
0.8468322,0.1555991,0.25,1.0500000000000007,-282.80400000000003,857.1999999999971,0.1459999999999999,1.0,non-native
0.5268257,0.1754430,0.17,-1.1209999999999987,-85.805,-688.0,0.08400000000000007,-1.0,non-native
0.6415172,0.1591621,0.16,-0.1819999999999986,-168.51100000000002,503.3999999999978,0.08000000000000007,0.0,non-native
0.7162827,0.1528680,0.18,-0.34999999999999964,-49.990999999999985,6.0,0.23499999999999988,-2.0,non-native
0.7961339,0.1608552,0.18,-0.44099999999999895,57.34699999999998,-151.0,0.266,-2.0,non-native
1.1825659,0.1696701,0.18,0.5690000000000008,43.28899999999999,40.599999999998545,0.34399999999999986,-1.0,non-native
1.1431431,0.1554718,0.22,0.1800000000000015,-81.39499999999998,463.8999999999978,0.2669999999999999,0.0,non-native
1.5529765,0.1613065,0.23,0.4610000000000003,-91.57900000000001,471.5,0.31000000000000005,-2.0,non-native
0.9105720,0.1363731,0.14,-0.2599999999999998,3.362000000000023,298.09999999999854,0.2669999999999999,-2.0,non-native
1.4480351,0.1707885,0.18,0.41300000000000026,46.40300000000002,254.6999999999971,0.29800000000000004,-1.0,non-native
1.7213281,0.1551988,0.1,-0.04099999999999859,51.70600000000002,-93.90000000000146,0.40200000000000014,-1.0,non-native
1.3974181,0.1338041,0.16,0.14300000000000068,-84.97399999999999,99.89999999999782,0.4189999999999996,-1.0,non-native
1.2056111,0.1539192,0.14,0.13200000000000145,-151.01899999999995,209.59999999999854,0.33999999999999986,0.0,non-native
1.3927549,0.1686151,0.16,0.8100000000000005,-156.628,-634.6000000000022,0.34899999999999975,1.0,non-native
1.0056889,0.1552900,0.25,0.021000000000000796,-142.37600000000003,189.29999999999927,0.242,1.0,non-native
1.1763088,0.1828672,0.29,-0.1769999999999996,-274.51399999999995,873.0999999999985,0.19300000000000006,0.0,non-native
